true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
40.41139221191406,-81.37239074707031,39.61680540655673,-5.249982797940722,570,551,6273.3809229379,0,0,0,0,0
26.144880294799805,51.2092170715332,39.191749052162734,-4.780547025357064,795,551,5356.430679296778,0,0,0,0,0
48.867881774902344,15.228912353515625,39.191749052162734,-4.780547025357064,846,551,1920.7099841406568,0,0,0,0,1
-5.147006511688232,-38.08863830566406,39.61680540655673,-5.249982797940722,767,551,6014.174299838569,0,0,0,0,0
18.673236846923828,99.01753997802734,39.61680540655673,-5.249982797940722,245,551,9863.727194526158,0,0,0,0,0
39.63956832885742,-3.091400623321533,39.61680540655673,-5.249982797940722,785,551,185.08589212018796,0,0,1,1,1
36.026187896728516,14.224104881286621,27.28595886268585,72.90058060268166,36,107,5561.791847261217,0,0,0,0,0
33.559410095214844,129.87693786621094,27.28595886268585,72.90058060268166,855,107,5446.425855702784,0,0,0,0,0
46.21401596069336,15.072757720947266,39.61680540655673,-5.249982797940722,355,551,1805.5793437808286,0,0,0,0,1
40.450782775878906,37.1463508605957,39.191749052162734,-4.780547025357064,358,551,3553.4615211291025,0,0,0,0,0
43.196327209472656,23.678394317626953,39.191749052162734,-4.780547025357064,541,551,2413.055233568637,0,0,0,0,1
60.34127426147461,12.930087089538574,39.191749052162734,-4.780547025357064,397,551,2657.2044385363747,0,0,0,0,0
50.740779876708984,2.9382283687591553,27.741550875094696,73.00347650723005,801,107,6293.790602248286,0,0,0,0,0
40.84708786010742,-7.489845275878906,27.532130566009457,73.20707272214351,402,107,7318.924085945188,0,0,0,0,0
50.86989974975586,4.394007682800293,-18.85397603813365,-43.683534355527854,451,726,9069.110007577883,0,0,0,0,0
37.5189323425293,126.90072631835938,-18.85397603813365,-43.683534355527854,389,726,17766.80366749507,0,0,0,0,0
13.918360710144043,100.37079620361328,39.191749052162734,-4.780547025357064,42,551,10303.455417754178,0,0,0,0,0
11.01677131652832,107.1748275756836,22.20345075718605,114.03079355529394,193,121,1443.4105279412147,0,0,0,0,1
10.558619499206543,106.64344787597656,39.95947808974747,-4.9621119225048735,533,551,11042.18361013244,0,0,0,0,0
38.20168685913086,138.33963012695312,39.61680540655673,-5.249982797940722,735,551,10611.730747641515,0,0,0,0,0
-3.8282551765441895,-32.404048919677734,36.06119232310392,-89.6290795417257,104,498,7412.5722013043,0,0,0,0,0
18.029464721679688,-65.90398406982422,-18.61985009506652,-43.55969425675309,20,726,4755.886467781075,0,0,0,0,0
13.395771026611328,144.76954650878906,26.93252013332359,72.94852510446694,18,107,7563.465172831057,0,0,0,0,0
36.004661560058594,133.05450439453125,39.61680540655673,-5.249982797940722,682,551,10596.586158711621,0,0,0,0,0
12.744232177734375,101.90413665771484,39.61680540655673,-5.249982797940722,405,551,10535.565544027311,0,0,0,0,0
38.2757568359375,-112.62882232666016,39.191749052162734,-4.780547025357064,81,551,8702.184757763236,0,0,0,0,0
50.20201110839844,12.961145401000977,39.61680540655673,-5.249982797940722,559,551,1848.7313123740462,0,0,0,0,1
18.34465980529785,-67.25483703613281,39.191749052162734,-4.780547025357064,678,551,6389.044793880639,0,0,0,0,0
11.386887550354004,108.88510131835938,39.95947808974747,-4.9621119225048735,487,551,11153.62798133517,0,0,0,0,0
-25.295175552368164,-57.455848693847656,28.032466279951542,73.28762562472016,356,107,15160.933964145448,0,0,0,0,0
38.005455017089844,12.508832931518555,39.191749052162734,-4.780547025357064,301,551,1507.6625039885914,0,0,0,0,1
41.79857635498047,-88.03279113769531,39.61680540655673,-5.249982797940722,307,551,6700.147082424861,0,0,0,0,0
38.833499908447266,-7.5170674324035645,28.032466279951542,73.28762562472016,340,107,7362.161375155457,0,0,0,0,0
52.097774505615234,5.858696460723877,39.61680540655673,-5.249982797940722,346,551,1630.5163145386027,0,0,0,0,1
18.38042640686035,-65.74772644042969,22.28725463084741,114.0368112670528,654,121,15510.342011746674,0,0,0,0,0
18.24953842163086,-65.89909362792969,39.61680540655673,-5.249982797940722,654,551,6240.96613502727,0,0,0,0,0
57.42620086669922,15.250449180603027,39.191749052162734,-4.780547025357064,828,551,2493.6161924573425,0,0,0,0,1
16.231891632080078,104.71244049072266,26.93252013332359,72.94852510446694,1,107,3484.991553222641,0,0,0,0,0
34.707611083984375,135.3004913330078,52.20374258912239,4.436529728281217,469,752,9249.579966281022,0,0,0,0,0
17.592992782592773,102.87245178222656,39.191749052162734,-4.780547025357064,476,551,10229.516429273743,0,0,0,0,0
42.474002838134766,18.68732452392578,39.61680540655673,-5.249982797940722,620,551,2027.7370499212,0,0,0,0,1
36.445980072021484,127.41422271728516,-18.61985009506652,-43.55969425675309,258,726,17865.03384131032,0,0,0,0,0
5.424195289611816,6.797170162200928,39.191749052162734,-4.780547025357064,333,551,3935.5009851325785,0,0,0,0,0
5.387698173522949,100.29876708984375,22.240134233412824,114.14901839576656,291,121,2396.088661372319,0,0,0,0,1
45.907535552978516,10.854671478271484,27.741550875094696,73.00347650723005,360,107,5736.94859924592,0,0,0,0,0
55.84438705444336,25.04062271118164,39.61680540655673,-5.249982797940722,347,551,2860.360303980307,0,0,0,0,0
45.51466751098633,17.864402770996094,26.93252013332359,72.94852510446694,113,107,5243.172947239515,0,0,0,0,0
42.822731018066406,-4.175024032592773,16.050577306749958,102.58844757574138,350,684,10116.744265601661,0,0,0,0,0
16.992698669433594,102.37152862548828,39.61680540655673,-5.249982797940722,140,551,10252.661184984516,0,0,0,0,0
25.37662696838379,55.45835494995117,-18.61985009506652,-43.55969425675309,26,726,11769.41263012533,0,0,0,0,0
54.19525909423828,-4.633240222930908,49.27308090922092,3.611550299131588,602,548,788.5544895447621,0,0,0,0,1
36.04151153564453,14.309245109558105,-18.85397603813365,-43.683534355527854,36,726,8633.772149105696,0,0,0,0,0
20.239913940429688,105.7955093383789,27.28595886268585,72.90058060268166,399,107,3431.1970504607,0,0,0,0,0
11.270684242248535,105.8063735961914,26.93252013332359,72.94852510446694,30,107,3853.2634595095683,0,0,0,0,0
10.321166038513184,106.64955139160156,39.61680540655673,-5.249982797940722,533,551,11098.119613640874,0,0,0,0,0
14.544378280639648,105.031494140625,39.61680540655673,-5.249982797940722,377,551,10646.931950910024,0,0,0,0,0
53.87007522583008,-6.536992073059082,45.3282076416077,16.235787406252467,731,525,1886.1121571545552,0,0,0,0,1
35.59882354736328,139.8068084716797,39.191749052162734,-4.780547025357064,467,551,10951.77155444815,0,0,0,0,0
24.626079559326172,90.40669250488281,39.191749052162734,-4.780547025357064,803,551,8736.94981980642,0,0,0,0,0
18.073989868164062,-66.8468246459961,39.61680540655673,-5.249982797940722,201,551,6333.558659955682,0,0,0,0,0
40.75679016113281,29.943553924560547,39.191749052162734,-4.780547025357064,518,551,2948.01689398632,0,0,0,0,0
18.319543838500977,-67.1457748413086,-18.61985009506652,-43.55969425675309,678,726,4854.04065457355,0,0,0,0,0
15.202823638916016,100.0726547241211,39.61680540655673,-5.249982797940722,635,551,10205.166903865756,0,0,0,0,0
49.582645416259766,10.093589782714844,-18.85397603813365,-43.683534355527854,838,726,9273.763052635417,0,0,0,0,0
52.077430725097656,18.66632843017578,27.28595886268585,72.90058060268166,841,107,5241.806918667467,0,0,0,0,0
62.17606735229492,30.58397674560547,39.61680540655673,-5.249982797940722,791,551,3472.4118484636815,0,0,0,0,0
52.56129837036133,41.90316390991211,27.741550875094696,73.00347650723005,207,107,3770.4647773200163,0,0,0,0,0
46.348114013671875,16.22939682006836,39.61680540655673,-5.249982797940722,345,551,1895.2098388940706,0,0,0,0,1
13.453933715820312,144.71421813964844,39.61680540655673,-5.249982797940722,18,551,13359.977465331613,0,0,0,0,0
6.212220191955566,101.76324462890625,39.61680540655673,-5.249982797940722,243,551,11011.800798133743,0,0,0,0,0
-9.230924606323242,124.97772216796875,39.61680540655673,-5.249982797940722,49,551,14070.18001197803,0,0,0,0,0
38.62124252319336,39.74454879760742,27.683925201384405,72.50279467045266,198,107,3265.1130852527094,0,0,0,0,0
2.931946039199829,101.68507385253906,-18.61985009506652,-43.55969425675309,869,726,15868.79216397278,0,0,0,0,0
-41.2669677734375,173.25857543945312,39.191749052162734,-4.780547025357064,8,551,19752.67282368687,0,0,0,0,0
36.73710632324219,10.238504409790039,46.90898153212542,6.350820197602059,152,215,1176.9575035996522,0,0,0,0,1
13.555448532104492,100.12525939941406,39.95947808974747,-4.9621119225048735,42,551,10295.792556813803,0,0,0,0,0
41.56742477416992,25.38631248474121,39.61680540655673,-5.249982797940722,19,551,2585.2107926779368,0,0,0,0,0
14.640854835510254,100.18694305419922,39.61680540655673,-5.249982797940722,537,551,10256.161941021335,0,0,0,0,0
41.756656646728516,27.213817596435547,50.95666145952313,17.281792024872523,689,536,1274.7497130119616,0,0,0,0,1
15.756009101867676,99.7931900024414,39.95947808974747,-4.9621119225048735,635,551,10104.793706587303,0,0,0,0,0
14.39120864868164,-91.19292449951172,39.61680540655673,-5.249982797940722,247,551,8660.996472866,0,0,0,0,0
14.773214340209961,-16.334522247314453,39.191749052162734,-4.780547025357064,480,551,2943.8166326945293,0,0,0,0,0
36.0692138671875,138.91075134277344,39.61680540655673,-5.249982797940722,580,551,10846.037658993135,0,0,0,0,0
45.00027847290039,25.550662994384766,28.032466279951542,73.28762562472016,137,107,4589.578896515668,0,0,0,0,0
54.232635498046875,-4.472196578979492,27.28595886268585,72.90058060268166,12,107,6785.253806181764,0,0,0,0,0
39.11791229248047,-94.54862976074219,39.191749052162734,-4.780547025357064,598,551,7386.23016541825,0,0,0,0,0
47.86570358276367,20.679771423339844,39.61680540655673,-5.249982797940722,772,551,2264.55218983541,0,0,0,0,1
6.835786819458008,80.57215881347656,-18.85397603813365,-43.683534355527854,352,726,13866.679012940449,0,0,0,0,0
47.1749267578125,8.44865608215332,39.61680540655673,-5.249982797940722,422,551,1387.926309792057,0,0,0,0,1
41.771915435791016,140.71412658691406,27.741550875094696,73.00347650723005,864,107,6224.238336041669,0,0,0,0,0
4.911259651184082,-74.17315673828125,27.28595886268585,72.90058060268166,554,107,15000.054278017338,0,0,0,0,0
22.039810180664062,90.98783874511719,50.95666145952313,17.281792024872523,542,536,7004.026906205855,0,0,0,0,0
0.0064951470121741295,34.5717658996582,26.93252013332359,72.94852510446694,165,107,5082.351569587885,0,0,0,0,0
51.05311584472656,2.3424947261810303,39.191749052162734,-4.780547025357064,450,551,1432.4009320334285,0,0,0,0,1
18.367164611816406,-66.22940826416016,39.191749052162734,-4.780547025357064,280,551,6299.215959807286,0,0,0,0,0
15.533391952514648,120.80158996582031,39.61680540655673,-5.249982797940722,589,551,11736.182669038917,0,0,0,0,0
50.837825775146484,17.276195526123047,26.93252013332359,72.94852510446694,536,107,5347.065511499118,0,0,0,0,0
47.361671447753906,9.24706745147705,-18.61985009506652,-43.55969425675309,601,726,9038.032745294555,0,0,0,0,0
57.781639099121094,14.273906707763672,39.61680540655673,-5.249982797940722,828,551,2459.808820998293,0,0,0,0,1
52.81537628173828,-6.501964092254639,26.93252013332359,72.94852510446694,471,107,6973.5769816588945,0,0,0,0,0
41.31772232055664,-6.71212911605835,-18.85397603813365,-43.683534355527854,848,726,7707.492424994786,0,0,0,0,0
2.9706690311431885,101.33440399169922,39.61680540655673,-5.249982797940722,128,551,11215.480989887119,0,0,0,0,0
52.00079345703125,4.401027679443359,39.61680540655673,-5.249982797940722,752,551,1565.7190517461072,0,0,0,0,1
46.57650375366211,16.290796279907227,39.61680540655673,-5.249982797940722,345,551,1906.6908782531323,0,0,0,0,1
46.26707077026367,16.782316207885742,39.61680540655673,-5.249982797940722,270,551,1933.9221585944308,0,0,0,0,1
36.718963623046875,10.216781616210938,-18.85397603813365,-43.683534355527854,152,726,8382.540576159747,0,0,0,0,0
13.80009937286377,104.98271179199219,28.032466279951542,73.28762562472016,664,107,3640.743895998973,0,0,0,0,0
47.62606430053711,6.646403789520264,39.191749052162734,-4.780547025357064,802,551,1314.712858683522,0,0,0,0,1
18.378183364868164,-66.53630065917969,22.36319068419481,114.2870807073642,794,121,15501.313673345212,0,0,0,0,0
49.69429397583008,6.236778259277344,39.61680540655673,-5.249982797940722,792,551,1440.8622549222875,0,0,0,0,1
43.963401794433594,12.470075607299805,39.61680540655673,-5.249982797940722,65,551,1544.6675789466153,0,0,0,0,1
54.21400833129883,-4.65349817276001,22.2830495527187,114.04389794822214,602,121,9713.938634531833,0,0,0,0,0
18.496273040771484,-67.10017395019531,27.994442794690634,73.34454452161526,678,107,13334.212515060164,0,0,0,0,0
37.12082290649414,-6.842078685760498,39.191749052162734,-4.780547025357064,106,551,292.7425714589331,0,0,0,1,1
54.077205657958984,-7.091240882873535,-18.61985009506652,-43.55969425675309,581,726,8808.893819828265,0,0,0,0,0
44.0069580078125,26.646717071533203,27.28595886268585,72.90058060268166,861,107,4507.57635739576,0,0,0,0,0
40.9901008605957,37.81600570678711,39.61680540655673,-5.249982797940722,358,551,3621.949764885985,0,0,0,0,0
41.984439849853516,21.459726333618164,39.61680540655673,-5.249982797940722,154,551,2256.882484805795,0,0,0,0,1
49.21528244018555,-2.0299158096313477,-18.61985009506652,-43.55969425675309,58,726,8593.159313629722,0,0,0,0,0
37.15001678466797,136.9074249267578,-18.85397603813365,-43.683534355527854,720,726,17999.98680338493,0,0,0,0,0
43.98614501953125,12.50003433227539,39.191749052162734,-4.780547025357064,65,551,1530.9711310624236,0,0,0,0,1
-14.279555320739746,-170.55738830566406,39.61680540655673,-5.249982797940722,13,551,16872.616546686004,0,0,0,0,0
60.90483474731445,14.98391342163086,39.61680540655673,-5.249982797940722,668,551,2747.4067990980147,0,0,0,0,0
18.326322555541992,103.58735656738281,39.61680540655673,-5.249982797940722,532,551,10245.955676672967,0,0,0,0,0
40.85198211669922,29.114198684692383,27.741550875094696,73.00347650723005,832,107,4241.198751158547,0,0,0,0,0
54.21427917480469,-4.518144130706787,51.22624346593804,17.401076990551115,12,536,1508.316069498627,0,0,0,0,1
18.43010711669922,-66.05159759521484,-18.61985009506652,-43.55969425675309,470,726,4801.971166090374,0,0,0,0,0
36.750091552734375,137.1858367919922,27.994442794690634,73.34454452161526,332,107,5971.992755041716,0,0,0,0,0
51.73323059082031,3.824674606323242,39.191749052162734,-4.780547025357064,202,551,1546.833236953091,0,0,0,0,1
21.67949867248535,105.76907348632812,39.61680540655673,-5.249982797940722,485,551,10153.970201244843,0,0,0,0,0
25.376388549804688,55.45822525024414,-18.61985009506652,-43.55969425675309,26,726,11769.393723398676,0,0,0,0,0
47.373836517333984,16.300743103027344,-18.61985009506652,-43.55969425675309,9,726,9461.185057616643,0,0,0,0,0
40.810218811035156,-124.15933227539062,39.191749052162734,-4.780547025357064,227,551,9218.015753409361,0,0,0,0,0
52.31467056274414,-6.525840759277344,-19.18011982734077,-42.88954269972132,471,726,8702.190419244316,0,0,0,0,0
34.983642578125,33.65691375732422,39.95947808974747,-4.9621119225048735,194,551,3429.447632209569,0,0,0,0,0
60.64097595214844,12.904247283935547,39.61680540655673,-5.249982797940722,397,551,2654.6263122056675,0,0,0,0,0
7.903099060058594,80.63825988769531,33.43198467947915,129.75210606259378,180,855,5779.222629605867,0,0,0,0,0
-0.7812234163284302,37.26738739013672,39.191749052162734,-4.780547025357064,687,551,6174.717881493316,0,0,0,0,0
34.81563949584961,33.09389114379883,39.61680540655673,-5.249982797940722,699,551,3414.7076134050762,0,0,0,0,0
51.93936538696289,22.014171600341797,39.191749052162734,-4.780547025357064,52,551,2501.874705056435,0,0,0,0,0
17.441953659057617,120.76952362060547,39.61680540655673,-5.249982797940722,162,551,11571.439127389285,0,0,0,0,0
-28.92864418029785,27.876630783081055,27.28595886268585,72.90058060268166,705,107,7887.064084770483,0,0,0,0,0
21.020740509033203,106.18692016601562,39.61680540655673,-5.249982797940722,56,551,10236.107311679283,0,0,0,0,0
44.001495361328125,26.121091842651367,39.61680540655673,-5.249982797940722,211,551,2631.8062358892025,0,0,0,0,0
40.89453887939453,31.1643123626709,39.191749052162734,-4.780547025357064,275,551,3047.5945884675066,0,0,0,0,0
16.453964233398438,104.1752700805664,39.191749052162734,-4.780547025357064,1,551,10417.417594180584,0,0,0,0,0
36.038238525390625,14.21066665649414,28.032466279951542,73.28762562472016,36,107,5561.8191527742765,0,0,0,0,0
48.86122512817383,2.3241686820983887,-18.61985009506652,-43.55969425675309,160,726,8776.545306418084,0,0,0,0,0
52.45659255981445,-6.3311381340026855,26.93252013332359,72.94852510446694,471,107,6968.671006922562,0,0,0,0,0
54.08853530883789,-4.63443660736084,-18.61985009506652,-43.55969425675309,602,726,8904.438319099816,0,0,0,0,0
34.69924545288086,137.6096954345703,39.191749052162734,-4.780547025357064,317,551,10947.159404823318,0,0,0,0,0
42.205909729003906,24.424528121948242,39.191749052162734,-4.780547025357064,362,551,2475.235870394364,0,0,0,0,1
42.02337646484375,21.43968391418457,39.191749052162734,-4.780547025357064,154,551,2229.3173985446942,0,0,0,0,1
65.76301574707031,-23.21042823791504,27.28595886268585,72.90058060268166,35,107,7538.198603599102,0,0,0,0,0
13.63653564453125,100.11868286132812,39.61680540655673,-5.249982797940722,42,551,10325.469862996517,0,0,0,0,0
47.483306884765625,9.570562362670898,39.191749052162734,-4.780547025357064,601,551,1479.8878549372487,0,0,0,0,1
15.492469787597656,101.34049224853516,39.61680540655673,-5.249982797940722,853,551,10284.38443312354,0,0,0,0,0
56.85422897338867,40.503604888916016,39.191749052162734,-4.780547025357064,732,551,3805.179094014302,0,0,0,0,0
53.04969024658203,17.859670639038086,39.61680540655673,-5.249982797940722,839,551,2303.581000976273,0,0,0,0,1
38.43131637573242,-105.2502212524414,39.61680540655673,-5.249982797940722,244,551,8131.739182278834,0,0,0,0,0
17.202669143676758,121.6453857421875,39.61680540655673,-5.249982797940722,383,551,11651.433820031141,0,0,0,0,0
40.220401763916016,-0.1816447228193283,27.741550875094696,73.00347650723005,609,107,6708.059237783486,0,0,0,0,0
39.3126106262207,-97.59229278564453,39.191749052162734,-4.780547025357064,709,551,7594.949221882264,0,0,0,0,0
10.600874900817871,107.04914093017578,39.95947808974747,-4.9621119225048735,193,551,11070.940591449502,0,0,0,0,0
43.94435119628906,12.480408668518066,39.191749052162734,-4.780547025357064,65,551,1528.2930797650397,0,0,0,0,1
9.656744003295898,105.69090270996094,39.61680540655673,-5.249982797940722,519,551,11072.452059264007,0,0,0,0,0
54.385154724121094,-4.465324401855469,26.93252013332359,72.94852510446694,12,107,6815.6904853334645,0,0,0,0,0
44.24782180786133,23.242733001708984,39.61680540655673,-5.249982797940722,387,551,2402.372736130802,0,0,0,0,1
17.047597885131836,104.21095275878906,39.191749052162734,-4.780547025357064,823,551,10375.34525083886,0,0,0,0,0
13.550204277038574,100.5096664428711,39.61680540655673,-5.249982797940722,697,551,10363.335646985179,0,0,0,0,0
52.177249908447266,31.98936653137207,26.93252013332359,72.94852510446694,150,107,4406.914067967339,0,0,0,0,0
43.97640609741211,-91.3062744140625,39.61680540655673,-5.249982797940722,521,551,6819.067419552151,0,0,0,0,0
18.1146240234375,-66.13823699951172,22.20345075718605,114.03079355529394,20,121,15549.283193582185,0,0,0,0,0
43.90751647949219,12.48065185546875,39.61680540655673,-5.249982797940722,65,551,1544.2015172582778,0,0,0,0,1
-0.03499181568622589,30.08583641052246,27.741550875094696,73.00347650723005,331,107,5523.524636512107,0,0,0,0,0
26.49631690979004,87.277099609375,27.994442794690634,73.34454452161526,251,107,1388.1599288983127,0,0,0,0,1
49.8418083190918,23.409393310546875,39.61680540655673,-5.249982797940722,366,551,2515.068470533198,0,0,0,0,0
13.46127986907959,144.6901092529297,27.994442794690634,73.34454452161526,18,107,7505.373596038365,0,0,0,0,0
45.843692779541016,23.199443817138672,39.95947808974747,-4.9621119225048735,486,551,2374.084705253147,0,0,0,0,1
44.76915740966797,18.657188415527344,39.95947808974747,-4.9621119225048735,459,551,2007.1453899080818,0,0,0,0,1
13.928495407104492,101.81117248535156,39.61680540655673,-5.249982797940722,216,551,10439.206754916408,0,0,0,0,0
42.511932373046875,1.5497329235076904,-18.61985009506652,-43.55969425675309,73,726,8226.933668536944,0,0,0,0,0
-11.981300354003906,-77.1176528930664,28.032466279951542,73.28762562472016,53,107,16479.154763249564,0,0,0,0,0
54.108619689941406,-4.585402488708496,26.93252013332359,72.94852510446694,602,107,6827.222993962168,0,0,0,0,0
32.775787353515625,-117.23700714111328,0.1711274895424286,37.49555485511999,99,645,15512.656581170762,0,0,0,0,0
-45.83820724487305,170.64048767089844,39.61680540655673,-5.249982797940722,151,551,19267.992134829634,0,0,0,0,0
52.159202575683594,6.319942474365234,39.61680540655673,-5.249982797940722,465,551,1654.7574791199827,0,0,0,0,1
54.46587371826172,18.421985626220703,39.191749052162734,-4.780547025357064,680,551,2430.916831281275,0,0,0,0,1
-25.94244384765625,28.14777374267578,39.191749052162734,-4.780547025357064,746,551,8018.254203167779,0,0,0,0,0
6.714084625244141,79.90077209472656,39.61680540655673,-5.249982797940722,484,551,9127.875599298544,0,0,0,0,0
31.90201187133789,35.96049499511719,-18.85397603813365,-43.683534355527854,445,726,10186.87612335131,0,0,0,0,0
46.58424377441406,18.83768653869629,39.191749052162734,-4.780547025357064,701,551,2084.4850554485392,0,0,0,0,1
52.44534683227539,20.609975814819336,39.191749052162734,-4.780547025357064,404,551,2439.642152489658,0,0,0,0,1
-6.621585845947266,-79.30020141601562,39.191749052162734,-4.780547025357064,147,551,9170.413473676499,0,0,0,0,0
35.024375915527344,33.39712142944336,39.61680540655673,-5.249982797940722,194,551,3432.5841228664854,0,0,0,0,0
41.55283737182617,34.66909408569336,27.741550875094696,73.00347650723005,438,107,3793.3530502410513,0,0,0,0,0
45.501136779785156,19.28535270690918,39.191749052162734,-4.780547025357064,686,551,2091.311013520856,0,0,0,0,1
-35.62068557739258,148.9505615234375,39.191749052162734,-4.780547025357064,46,551,17689.389220813995,0,0,0,0,0
9.218040466308594,124.7197265625,39.191749052162734,-4.780547025357064,77,551,12542.149505384474,0,0,0,0,0
50.753631591796875,13.330501556396484,39.61680540655673,-5.249982797940722,83,551,1904.1385584084953,0,0,0,0,1
47.5213508605957,19.919986724853516,27.741550875094696,73.00347650723005,209,107,5052.4794680117975,0,0,0,0,0
6.937472343444824,125.76480102539062,39.61680540655673,-5.249982797940722,282,551,12817.168257776048,0,0,0,0,0
-25.209482192993164,-57.41073226928711,27.28595886268585,72.90058060268166,356,107,15103.87319659479,0,0,0,0,0
42.012550354003906,23.754484176635742,39.191749052162734,-4.780547025357064,850,551,2420.7251712343573,0,0,0,0,1
37.96364212036133,34.609676361083984,27.683925201384405,72.50279467045266,493,107,3695.9832028297087,0,0,0,0,0
9.830286026000977,105.93169403076172,39.61680540655673,-5.249982797940722,519,551,11078.479806484416,0,0,0,0,0
38.49292755126953,39.357948303222656,27.994442794690634,73.34454452161526,198,107,3350.136367938413,0,0,0,0,0
18.280948638916016,-66.07759094238281,39.191749052162734,-4.780547025357064,470,551,6291.69311056109,0,0,0,0,0
52.12445831298828,6.518129825592041,39.61680540655673,-5.249982797940722,256,551,1659.8929144466997,0,0,0,0,1
40.244571685791016,-80.21305847167969,39.4263422268977,-92.80150969394346,271,881,1079.003743525424,0,0,0,0,1
34.68373107910156,135.2586212158203,-18.85397603813365,-43.683534355527854,469,726,18272.250842201414,0,0,0,0,0
41.99658203125,21.442007064819336,-18.61985009506652,-43.55969425675309,154,726,9482.398998781478,0,0,0,0,0
49.50910568237305,11.048683166503906,-18.61985009506652,-43.55969425675309,257,726,9292.884679233466,0,0,0,0,0
10.832415580749512,106.56693267822266,-18.85397603813365,-43.683534355527854,533,726,16719.50793054385,0,0,0,0,0
54.08439254760742,-4.759514331817627,-18.61985009506652,-43.55969425675309,602,726,8899.139020165883,0,0,0,0,0
46.41343307495117,14.102690696716309,-18.61985009506652,-43.55969425675309,889,726,9262.979310441824,0,0,0,0,0
46.80596923828125,21.053447723388672,39.191749052162734,-4.780547025357064,780,551,2254.690648413905,0,0,0,0,1
-34.95226287841797,-54.97318649291992,39.191749052162734,-4.780547025357064,395,551,9733.776060405076,0,0,0,0,0
55.77330017089844,52.00736618041992,-18.61985009506652,-43.55969425675309,616,726,12067.391421428567,0,0,0,0,0
30.67353057861328,-87.9602279663086,27.994442794690634,73.34454452161526,237,107,13211.458285093227,0,0,0,0,0
42.52573013305664,1.5268385410308838,33.38916182347589,129.42458851107756,73,855,10057.016689929693,0,0,0,0,0
18.286081314086914,-66.35029602050781,39.191749052162734,-4.780547025357064,280,551,6314.857651165214,0,0,0,0,0
52.41191482543945,18.693275451660156,39.61680540655673,-5.249982797940722,698,551,2317.0963653685753,0,0,0,0,1
36.426002502441406,140.03131103515625,39.61680540655673,-5.249982797940722,164,551,10855.684220730578,0,0,0,0,0
35.93035125732422,-96.05138397216797,39.191749052162734,-4.780547025357064,328,551,7691.128279261801,0,0,0,0,0
30.438148498535156,79.13706970214844,27.741550875094696,73.00347650723005,505,107,667.7626349171071,0,0,0,1,1
-24.874168395996094,25.86908721923828,39.191749052162734,-4.780547025357064,539,551,7812.113157006537,0,0,0,0,0
14.16386890411377,100.40519714355469,39.61680540655673,-5.249982797940722,42,551,10309.191948150603,0,0,0,0,0
-1.115769386291504,37.02244186401367,-18.4520277653674,-43.48866080827956,417,726,8977.595615674983,0,0,0,0,0
32.77590560913086,-117.23490905761719,39.191749052162734,-4.780547025357064,99,551,9423.465113798586,0,0,0,0,0
54.31121063232422,-4.532209396362305,39.61680540655673,-5.249982797940722,12,551,1636.6599330675206,0,0,0,0,1
33.723411560058594,131.65048217773438,27.994442794690634,73.34454452161526,477,107,5535.483126535369,0,0,0,0,0
47.18197250366211,9.52414608001709,-18.61985009506652,-43.55969425675309,117,726,9041.172828902962,0,0,0,0,0
15.240212440490723,104.4357681274414,39.61680540655673,-5.249982797940722,377,551,10547.151612229089,0,0,0,0,0
50.167686462402344,14.102482795715332,22.20345075718605,114.03079355529394,814,121,8812.844619494424,0,0,0,0,0
40.54783630371094,-112.2868881225586,39.61680540655673,-5.249982797940722,876,551,8453.016100268704,0,0,0,0,0
51.75649642944336,7.876305103302002,39.61680540655673,-5.249982797940722,575,551,1688.099318534218,0,0,0,0,1
26.196269989013672,119.96867370605469,39.191749052162734,-4.780547025357064,59,551,10769.44664498858,0,0,0,0,0
18.35442543029785,-66.25382232666016,39.61680540655673,-5.249982797940722,280,551,6264.470170093994,0,0,0,0,0
10.414319038391113,107.14755249023438,39.61680540655673,-5.249982797940722,193,551,11130.457348577076,0,0,0,0,0
41.48391342163086,-85.51044464111328,26.93252013332359,72.94852510446694,446,107,12104.442422574459,0,0,0,0,0
42.04100036621094,3.2265281677246094,27.741550875094696,73.00347650723005,441,107,6388.532637669737,0,0,0,0,0
10.256245613098145,103.2320785522461,27.741550875094696,73.00347650723005,563,107,3712.014204222305,0,0,0,0,0
26.060035705566406,89.57269287109375,27.532130566009457,73.20707272214351,29,107,1633.2124329360277,0,0,0,0,1
17.796205520629883,121.31061553955078,39.61680540655673,-5.249982797940722,660,551,11577.866730427415,0,0,0,0,0
39.66143035888672,43.46823501586914,27.683925201384405,72.50279467045266,567,107,2983.7607290957812,0,0,0,0,0
48.076778411865234,17.3936767578125,39.61680540655673,-5.249982797940722,401,551,2036.734560759985,0,0,0,0,1
46.1478385925293,16.36545753479004,-18.61985009506652,-43.55969425675309,270,726,9387.799724773002,0,0,0,0,0
63.41764831542969,14.1536226272583,38.84472228037995,-91.8843709129841,851,881,6936.782882281979,0,0,0,0,0
41.99172592163086,19.139753341674805,39.191749052162734,-4.780547025357064,120,551,2039.0767564048563,0,0,0,0,1
18.17535972595215,-65.88652801513672,39.61680540655673,-5.249982797940722,654,551,6244.743646185122,0,0,0,0,0
