true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
18.029464721679688,-65.90398406982422,18.073703730374778,-66.04560123673902,20,20,15.777184076477091,0,1,1,1,1
13.395771026611328,144.76954650878906,13.45529209907522,144.70752574298885,18,18,9.43404993197108,0,1,1,1,1
36.004661560058594,133.05450439453125,36.52669012932213,136.65558782636558,682,332,328.37663253141255,0,0,0,1,1
12.744232177734375,101.90413665771484,13.529147423763096,101.21441994170384,405,216,114.99993847076836,0,0,1,1,1
38.2757568359375,-112.62882232666016,40.52788852431919,-112.30738709654511,81,876,252.22579262817226,0,0,0,1,1
50.20201110839844,12.961145401000977,49.96178031412767,12.897285339440511,559,559,27.12851455513297,0,0,1,1,1
18.34465980529785,-67.25483703613281,18.281439967954583,-67.09350818052181,678,678,18.44491728448673,0,1,1,1,1
11.386887550354004,108.88510131835938,10.616246319484928,107.06611793138372,487,193,216.48773270783622,0,0,0,1,1
-25.295175552368164,-57.455848693847656,-25.19491382536217,-57.52266651713634,356,356,13.0321308653999,0,1,1,1,1
38.005455017089844,12.508832931518555,38.00556889780561,12.508278099701943,301,301,0.05034759286372269,1,1,1,1,1
41.79857635498047,-88.03279113769531,41.68194078604659,-87.74834836247533,307,307,26.95927822962797,0,0,1,1,1
38.833499908447266,-7.5170674324035645,38.7679612773598,-7.501339835161072,340,340,7.422021761799533,0,1,1,1,1
52.097774505615234,5.858696460723877,54.9686694901428,11.556689464936191,346,416,493.9586079473557,0,0,0,1,1
18.38042640686035,-65.74772644042969,18.377858557505565,-65.74073750626128,654,654,0.7919667305467233,1,1,1,1,1
18.24953842163086,-65.89909362792969,18.31206422110704,-66.12346252934309,654,470,24.71647509483817,0,1,1,1,1
57.42620086669922,15.250449180603027,50.75153239530864,14.567244816254725,828,488,744.3484749990315,0,0,0,1,1
16.231891632080078,104.71244049072266,15.681378180738836,102.94292355966826,1,522,199.05883903220243,0,0,1,1,1
34.707611083984375,135.3004913330078,35.825336816569205,139.76602374927697,469,467,424.46664552274467,0,0,0,1,1
17.592992782592773,102.87245178222656,14.197959340210096,105.16305564296604,476,664,450.50343794496325,0,0,0,1,1
42.474002838134766,18.68732452392578,42.473797264593344,18.687508261310533,620,620,0.02740807913458572,1,1,1,1,1
36.445980072021484,127.41422271728516,37.52020994946464,126.92377815986168,258,389,127.2869791529804,0,0,1,1,1
5.424195289611816,6.797170162200928,5.465961777175343,7.803483478122397,333,333,111.61369385866166,0,0,1,1,1
5.387698173522949,100.29876708984375,4.212748771754848,100.55495202875576,291,702,133.8463458018874,0,0,1,1,1
45.907535552978516,10.854671478271484,46.385327795049,11.246739331318205,360,887,61.18192154040446,0,0,1,1,1
55.84438705444336,25.04062271118164,53.10623413680588,22.02485736606071,347,821,361.80760707034113,0,0,0,1,1
45.51466751098633,17.864402770996094,44.2487730091217,19.89784036562577,113,582,213.49012959648473,0,0,0,1,1
42.822731018066406,-4.175024032592773,42.8227217818215,-4.174575353649424,350,350,0.03664704782899786,1,1,1,1,1
16.992698669433594,102.37152862548828,14.739650772618708,100.59675513177592,140,306,314.6649593974843,0,0,0,1,1
25.37662696838379,55.45835494995117,25.37664149275667,55.4583027137123,26,26,0.0056136334771533306,1,1,1,1,1
54.19525909423828,-4.633240222930908,54.1247183717073,-4.567196918378713,602,602,8.95510470470383,0,1,1,1,1
36.04151153564453,14.309245109558105,35.87549087628219,14.448773419682295,36,36,22.352328360823915,0,1,1,1,1
20.239913940429688,105.7955093383789,21.327442631722622,105.60155854030766,399,485,122.73447466744607,0,0,1,1,1
11.270684242248535,105.8063735961914,11.198390368957876,105.66029992939042,30,30,17.864402441929066,0,1,1,1,1
10.321166038513184,106.64955139160156,10.820689033473224,106.28423121841432,533,533,68.48542282232712,0,0,1,1,1
14.544378280639648,105.031494140625,-27.190593153423244,-56.20340940466514,377,186,17636.451931516174,0,0,0,0,0
53.87007522583008,-6.536992073059082,53.37642449587692,-7.00003408926237,731,807,62.88383582159405,0,0,1,1,1
35.59882354736328,139.8068084716797,34.7118684730507,135.30312858789486,467,469,421.57781362835505,0,0,0,1,1
24.626079559326172,90.40669250488281,24.902146508959387,90.6373496139752,803,803,38.57510665835644,0,0,1,1,1
18.073989868164062,-66.8468246459961,18.03601902171816,-66.82051311574985,201,201,5.0616724367695305,0,1,1,1,1
40.75679016113281,29.943553924560547,43.99387845906369,26.118621340637663,518,211,478.2110355483874,0,0,0,1,1
18.319543838500977,-67.1457748413086,17.977144534373814,-65.97267915017633,678,20,129.8132756444749,0,0,1,1,1
15.202823638916016,100.0726547241211,15.118861293706283,100.69045447613262,635,849,67.03445615534702,0,0,1,1,1
49.582645416259766,10.093589782714844,50.64982236975917,11.346413776404695,838,433,148.69079809375174,0,0,1,1,1
52.077430725097656,18.66632843017578,51.57850266756774,4.021335354941793,841,202,1007.3642401741287,0,0,0,0,1
62.17606735229492,30.58397674560547,60.999114750293934,15.219075355440822,791,668,822.2952141742105,0,0,0,0,1
52.56129837036133,41.90316390991211,55.172664981244594,50.58276014032925,207,184,639.0041820581055,0,0,0,1,1
46.348114013671875,16.22939682006836,45.27272569376027,17.38795302587304,345,113,149.70341270126406,0,0,1,1,1
13.453933715820312,144.71421813964844,13.461408078449876,144.71726730569483,18,18,0.8949745727108257,1,1,1,1,1
6.212220191955566,101.76324462890625,5.80325147018083,101.74468100608172,243,243,45.57252747853187,0,0,1,1,1
-9.230924606323242,124.97772216796875,-9.230960665179737,124.97774709495803,49,49,0.0048470370809732205,1,1,1,1,1
38.62124252319336,39.74454879760742,38.19648162438063,39.422189669954086,198,198,55.013513625174795,0,0,1,1,1
2.931946039199829,101.68507385253906,1.4423014071208409,103.70825249681408,869,39,279.544696299103,0,0,0,1,1
-41.2669677734375,173.25857543945312,-41.26726189400935,173.2581318226639,8,8,0.04895655012634998,1,1,1,1,1
36.73710632324219,10.238504409790039,35.87966403105445,14.543629992552086,152,36,397.77562386693256,0,0,0,1,1
13.555448532104492,100.12525939941406,13.662479000819811,100.239349676645,42,42,17.1560059701718,0,1,1,1,1
41.56742477416992,25.38631248474121,48.26834507852548,18.899947959910783,19,872,903.6235858874367,0,0,0,0,1
14.640854835510254,100.18694305419922,15.13287843927833,100.53886694235388,537,849,66.5837437577229,0,0,1,1,1
41.756656646728516,27.213817596435547,53.71472927615841,91.4338296340776,689,70,4810.302383061531,0,0,0,0,0
15.756009101867676,99.7931900024414,10.220284303166563,105.55202186198171,635,519,877.2614369283365,0,0,0,0,1
14.39120864868164,-91.19292449951172,14.416086850223666,-91.36173415733752,247,247,18.410845120045334,0,1,1,1,1
14.773214340209961,-16.334522247314453,12.78384581002916,-15.086078089282736,480,221,259.3435853969166,0,0,0,1,1
36.0692138671875,138.91075134277344,35.104398374622924,135.67807006315968,580,564,311.7162092267282,0,0,0,1,1
45.00027847290039,25.550662994384766,45.14190517218585,25.98799194149781,137,137,37.82383097939979,0,0,1,1,1
54.232635498046875,-4.472196578979492,54.27651217845006,-4.517009332982289,12,12,5.687764136605044,0,1,1,1,1
39.11791229248047,-94.54862976074219,41.75670563071783,-94.02752712310176,598,880,297.0469717107035,0,0,0,1,1
47.86570358276367,20.679771423339844,47.03091127156336,19.803015548600463,772,638,113.98088938493493,0,0,1,1,1
6.835786819458008,80.57215881347656,6.795917554634191,80.67800058647352,352,352,12.512873547665064,0,1,1,1,1
47.1749267578125,8.44865608215332,47.39310008443272,7.535290780431039,422,0,73.1235930688321,0,0,1,1,1
41.771915435791016,140.71412658691406,41.418123200742414,140.08860746113376,864,864,65.29028466748153,0,0,1,1,1
4.911259651184082,-74.17315673828125,-1.1589021415044571,-78.53774343196721,554,448,831.9833671637879,0,0,0,0,1
22.039810180664062,90.98783874511719,22.497662881950696,91.8361600465592,542,542,101.16773121102968,0,0,1,1,1
0.0064951470121741295,34.5717658996582,0.1143981136728587,34.79624598222807,165,165,27.726178538572313,0,0,1,1,1
51.05311584472656,2.3424947261810303,51.05349101147382,2.3408197757513425,450,450,0.12440122898328283,1,1,1,1,1
18.367164611816406,-66.22940826416016,18.30564501619904,-66.3469453000901,280,280,14.182849168740141,0,1,1,1,1
15.533391952514648,120.80158996582031,55.04427279001861,10.684267940915817,589,688,9829.77444069864,0,0,0,0,0
50.837825775146484,17.276195526123047,45.69806639956396,16.36399123143524,536,525,576.1215257113384,0,0,0,1,1
47.361671447753906,9.24706745147705,46.94277650886,8.45799991518595,601,422,75.78012059000696,0,0,1,1,1
57.781639099121094,14.273906707763672,49.31446549104355,7.3505831917526,828,248,1046.6404924665617,0,0,0,0,1
52.81537628173828,-6.501964092254639,53.78470555411504,-6.500026330841322,471,731,107.90524826952945,0,0,1,1,1
41.31772232055664,-6.71212911605835,40.07650193118781,-8.541269921928661,848,212,207.17148090301313,0,0,0,1,1
2.9706690311431885,101.33440399169922,2.9507992325046617,101.31220456382071,128,128,3.3138204894535863,0,1,1,1,1
52.00079345703125,4.401027679443359,51.45071911763572,4.958650175320699,752,786,72.30447044878677,0,0,1,1,1
46.57650375366211,16.290796279907227,46.37319603634155,16.521823326960188,345,270,28.73844704738771,0,0,1,1,1
46.26707077026367,16.782316207885742,45.15340109349185,17.455194511941276,270,113,134.55383034048998,0,0,1,1,1
36.718963623046875,10.216781616210938,36.81496198874455,10.144021399520286,152,152,12.501999956813851,0,1,1,1,1
13.80009937286377,104.98271179199219,13.43643644302401,105.9521166358572,664,210,112.42130598639868,0,0,1,1,1
47.62606430053711,6.646403789520264,45.69806639956396,16.36399123143524,802,525,772.2104715753921,0,0,0,0,1
18.378183364868164,-66.53630065917969,18.36864684565389,-66.38876817133804,794,280,15.62221647480176,0,1,1,1,1
49.69429397583008,6.236778259277344,49.785692898231545,6.268241493075988,792,792,10.423148912817554,0,1,1,1,1
43.963401794433594,12.470075607299805,43.93224046089661,12.41620326378418,65,65,5.538444822423587,0,1,1,1,1
54.21400833129883,-4.65349817276001,54.2469496775223,-4.592340211791957,602,602,5.4113960789406255,0,1,1,1,1
18.496273040771484,-67.10017395019531,18.505636719992484,-67.10973461877035,678,678,1.4508383439576618,0,1,1,1,1
37.12082290649414,-6.842078685760498,37.11384863012665,-6.835443651400592,106,106,0.9743658329084982,1,1,1,1,1
54.077205657958984,-7.091240882873535,53.12264902459949,-6.07347070899638,581,302,125.74138975561053,0,0,1,1,1
44.0069580078125,26.646717071533203,43.68974081737826,26.14228021264147,861,211,53.72998139875242,0,0,1,1,1
40.9901008605957,37.81600570678711,42.81289580094287,-1.7786685473227517,358,96,3256.627278631415,0,0,0,0,0
41.984439849853516,21.459726333618164,45.78931505213025,19.11433516046337,154,686,463.4181188272668,0,0,0,1,1
49.21528244018555,-2.0299158096313477,49.23350992884091,-2.1238930865605496,58,58,7.127295293200322,0,1,1,1,1
37.15001678466797,136.9074249267578,36.94912577542179,137.54930002814174,720,332,61.2556005231104,0,0,1,1,1
43.98614501953125,12.50003433227539,43.98682994248357,12.501560345032336,65,65,0.14406349734571336,1,1,1,1,1
-14.279555320739746,-170.55738830566406,-14.281964800754556,-170.55754841403453,13,13,0.2687386696103553,1,1,1,1,1
60.90483474731445,14.98391342163086,60.86016984671739,14.338443552942394,668,91,35.31557403380754,0,0,1,1,1
18.326322555541992,103.58735656738281,8.227998115919474,99.47574323848951,532,492,1208.9370854355475,0,0,0,0,1
40.85198211669922,29.114198684692383,41.3708931003395,-8.021326183060147,832,71,3091.038273947784,0,0,0,0,0
54.21427917480469,-4.518144130706787,54.13906271251571,-4.552566551233436,12,602,8.668116588017961,0,1,1,1,1
18.43010711669922,-66.05159759521484,18.373355089104443,-66.11572687554599,470,470,9.262732545923033,0,1,1,1,1
36.750091552734375,137.1858367919922,34.65357742708039,137.13564099248703,332,317,233.42707509141687,0,0,0,1,1
51.73323059082031,3.824674606323242,49.74637258214311,6.473031218280077,202,792,289.31741747671,0,0,0,1,1
21.67949867248535,105.76907348632812,10.347248602337071,106.5988553500777,485,533,1264.6082361250565,0,0,0,0,1
25.376388549804688,55.45822525024414,25.376526007483047,55.45827136855751,26,26,0.016020628091067853,1,1,1,1,1
47.373836517333984,16.300743103027344,47.555383538145726,16.130150773499786,9,866,23.942684006139995,0,1,1,1,1
40.810218811035156,-124.15933227539062,40.81020142252725,-124.1598968558903,227,227,0.047888801425102656,1,1,1,1,1
52.31467056274414,-6.525840759277344,54.17704715319315,-4.642531627665315,471,602,242.29975736639526,0,0,0,1,1
34.983642578125,33.65691375732422,35.11847841655005,33.30355906646153,194,194,35.52796665829477,0,0,1,1,1
60.64097595214844,12.904247283935547,61.25483674122832,12.717062121815772,397,825,69.07992277889886,0,0,1,1,1
7.903099060058594,80.63825988769531,8.226100473368458,80.67908945228645,180,180,36.2368779176922,0,0,1,1,1
-0.7812234163284302,37.26738739013672,-0.7812246911690097,37.26740808187011,687,687,0.002350963973729634,1,1,1,1,1
34.81563949584961,33.09389114379883,34.88584248782731,33.248424350354945,699,194,16.135849520592984,0,1,1,1,1
51.93936538696289,22.014171600341797,51.63785672830006,22.474304317930944,52,52,46.15601529823113,0,0,1,1,1
17.441953659057617,120.76952362060547,17.60374254828287,120.8901373931224,162,162,22.097803301704662,0,1,1,1,1
-28.92864418029785,27.876630783081055,-29.62371716635808,27.501414122529912,705,146,85.52366972594449,0,0,1,1,1
21.020740509033203,106.18692016601562,19.97649717742572,106.12209895620887,56,399,116.4409675955332,0,0,1,1,1
44.001495361328125,26.121091842651367,46.90656168870782,27.33586363180513,211,62,337.0039781794285,0,0,0,1,1
40.89453887939453,31.1643123626709,43.5805201198887,25.18812335091381,275,378,575.9719755659248,0,0,0,1,1
16.453964233398438,104.1752700805664,14.493557201549176,99.85008917391512,1,537,512.7480223198335,0,0,0,1,1
36.038238525390625,14.21066665649414,36.04654681784604,14.229047590056831,36,36,1.895411916831143,0,1,1,1,1
48.86122512817383,2.3241686820983887,48.92367806230279,2.261763925269299,160,160,8.318492068180097,0,1,1,1,1
52.45659255981445,-6.3311381340026855,54.01941039304217,-6.139628056239758,471,731,174.43938149636074,0,0,1,1,1
54.08853530883789,-4.63443660736084,54.08725205494547,-4.635317177271171,602,602,0.15389544292578378,1,1,1,1,1
34.69924545288086,137.6096954345703,34.804984674696094,137.3021308060028,317,317,30.493869742545442,0,0,1,1,1
42.205909729003906,24.424528121948242,43.946832397746654,26.0048417511999,362,211,232.51859295143834,0,0,0,1,1
42.02337646484375,21.43968391418457,55.959158202055406,37.45920171250894,154,714,1933.1665900666917,0,0,0,0,1
65.76301574707031,-23.21042823791504,65.76369337669756,-23.211194567153388,35,35,0.08328152697000213,1,1,1,1,1
13.63653564453125,100.11868286132812,13.382571005310885,99.93786015543516,42,481,34.384976413880224,0,0,1,1,1
47.483306884765625,9.570562362670898,47.6886521417948,8.451469413838119,601,253,87.07795481483755,0,0,1,1,1
15.492469787597656,101.34049224853516,19.56168909904604,100.04304412585417,853,87,473.44705161469,0,0,0,1,1
56.85422897338867,40.503604888916016,54.74050102606598,23.9287232192036,732,178,1060.6834102825767,0,0,0,0,1
53.04969024658203,17.859670639038086,46.39079822879404,16.819489835517942,839,270,745.0131057044478,0,0,0,1,1
38.43131637573242,-105.2502212524414,40.65655400671993,-111.84333391666632,244,876,617.5894234034253,0,0,0,1,1
17.202669143676758,121.6453857421875,18.15015442520785,121.44976996993054,383,660,107.49465138716478,0,0,1,1,1
40.220401763916016,-0.1816447228193283,42.59778299190192,-2.8077692194334576,609,436,343.635678487736,0,0,0,1,1
39.3126106262207,-97.59229278564453,38.556370998457,-97.0230610592948,709,636,97.55226140300893,0,0,1,1,1
10.600874900817871,107.04914093017578,10.97411312462654,106.75946412519424,193,533,52.24648425006887,0,0,1,1,1
43.94435119628906,12.480408668518066,43.90686147847188,12.48763997295246,65,65,4.213410422989271,0,1,1,1,1
9.656744003295898,105.69090270996094,10.159377188073268,106.16244159823404,519,189,76.18728366883838,0,0,1,1,1
54.385154724121094,-4.465324401855469,54.387519624160255,-4.434322151424513,12,12,2.026827257638552,0,1,1,1,1
44.24782180786133,23.242733001708984,43.95897079461112,26.01384389742971,387,211,223.8242973369379,0,0,0,1,1
17.047597885131836,104.21095275878906,18.165754841074943,103.62524585410092,823,532,139.12371927572872,0,0,1,1,1
13.550204277038574,100.5096664428711,13.519051981236482,100.76058716162082,697,697,27.377600596467698,0,0,1,1,1
52.177249908447266,31.98936653137207,52.83795820964563,33.97007049449482,150,447,153.02855605196112,0,0,1,1,1
43.97640609741211,-91.3062744140625,44.3782967779422,-89.80045289979323,521,57,128.2722290892596,0,0,1,1,1
18.1146240234375,-66.13823699951172,18.16876543037899,-66.18868811411495,20,470,8.050228718000938,0,1,1,1,1
43.90751647949219,12.48065185546875,43.9206141167786,12.49086837973968,65,65,1.6724975882630573,0,1,1,1,1
-0.03499181568622589,30.08583641052246,-0.0331887590795722,30.08189264836781,331,331,0.4826650450337121,1,1,1,1,1
26.49631690979004,87.277099609375,14.127609850393336,120.996855821539,251,373,3764.973997956116,0,0,0,0,0
49.8418083190918,23.409393310546875,51.192488978408406,24.76821789623663,366,591,178.4809718378627,0,0,1,1,1
13.46127986907959,144.6901092529297,13.491073956066067,144.82060170834515,18,18,14.510162622026636,0,1,1,1,1
45.843692779541016,23.199443817138672,44.464549448444856,26.06660567638497,486,499,272.42605740018166,0,0,0,1,1
44.76915740966797,18.657188415527344,45.80524659340665,16.214687391130877,459,139,223.35935752908443,0,0,0,1,1
13.928495407104492,101.81117248535156,14.610490712016562,100.08134379372108,216,537,201.4718269561471,0,0,0,1,1
42.511932373046875,1.5497329235076904,42.51349067195433,1.5522591131509118,73,73,0.2704211335926989,1,1,1,1,1
-11.981300354003906,-77.1176528930664,49.014103335625535,104.02094639193986,53,167,15913.694057319068,0,0,0,0,0
54.108619689941406,-4.585402488708496,54.13355138251036,-4.522303903501347,602,602,4.9648838253791086,0,1,1,1,1
32.775787353515625,-117.23700714111328,32.77573898912049,-117.24143785856953,99,99,0.4153496097532091,1,1,1,1,1
-45.83820724487305,170.64048767089844,-45.837944331744055,170.64000219488932,151,151,0.04755812609194208,1,1,1,1,1
52.159202575683594,6.319942474365234,52.99681441928118,7.075720910843906,465,256,106.3379507209594,0,0,1,1,1
54.46587371826172,18.421985626220703,53.8866498531636,19.367738742585026,680,172,89.18673448092581,0,0,1,1,1
-25.94244384765625,28.14777374267578,-26.54772907860379,28.05535855955223,746,746,68.00893198890932,0,0,1,1,1
6.714084625244141,79.90077209472656,6.714226976557285,79.90079560232007,484,484,0.016138084089320052,1,1,1,1,1
31.90201187133789,35.96049499511719,31.95607798060769,35.97452947720085,445,445,6.1630891667013685,0,1,1,1,1
46.58424377441406,18.83768653869629,46.01211585525736,18.45352723570273,701,359,70.2083848589792,0,0,1,1,1
52.44534683227539,20.609975814819336,44.79297628051078,26.46949128657528,404,499,954.0202624603149,0,0,0,0,1
-6.621585845947266,-79.30020141601562,25.32937627409165,55.97182128936157,147,573,14851.044532831074,0,0,0,0,0
35.024375915527344,33.39712142944336,35.10086590861957,33.306685194075634,194,194,11.849237774705617,0,1,1,1,1
41.55283737182617,34.66909408569336,37.87823921557755,29.36751346846584,438,385,610.8522619504624,0,0,0,1,1
45.501136779785156,19.28535270690918,45.50622772042311,19.31970111721484,686,686,2.7391028853387898,0,1,1,1,1
-35.62068557739258,148.9505615234375,41.60636948287421,-0.1794777606307691,46,545,17286.889848133622,0,0,0,0,0
9.218040466308594,124.7197265625,9.134524690322907,124.70118545801944,77,77,9.517725074337708,0,1,1,1,1
50.753631591796875,13.330501556396484,49.6774427708468,5.895081423999097,83,431,542.7760245919234,0,0,0,1,1
47.5213508605957,19.919986724853516,48.335309600791774,17.424665107206145,209,401,206.9972784978478,0,0,0,1,1
6.937472343444824,125.76480102539062,7.14698190563316,125.7067586992755,282,282,24.18814884982294,0,1,1,1,1
-25.209482192993164,-57.41073226928711,14.27119434195613,104.48968334492854,356,377,17787.960188628662,0,0,0,0,0
42.012550354003906,23.754484176635742,45.6002221954212,14.42974349915105,850,479,848.1790543841274,0,0,0,0,1
37.96364212036133,34.609676361083984,38.218335453950765,40.500375436863656,493,633,516.7866395664655,0,0,0,1,1
9.830286026000977,105.93169403076172,10.267439741664672,106.5063981740936,519,189,79.60185375537714,0,0,1,1,1
38.49292755126953,39.357948303222656,38.27514882543083,39.86150146616919,198,198,50.183979641624646,0,0,1,1,1
18.280948638916016,-66.07759094238281,18.358654841981327,-66.41579836048794,470,280,36.7726053655348,0,0,1,1,1
52.12445831298828,6.518129825592041,52.89345734752143,7.049537068638304,256,256,92.8673049143188,0,0,1,1,1
40.244571685791016,-80.21305847167969,40.674419690067495,-75.4915382945748,271,181,402.7107700376254,0,0,0,1,1
34.68373107910156,135.2586212158203,34.663889981693764,135.2232672784581,469,469,3.918263204596816,0,1,1,1,1
41.99658203125,21.442007064819336,41.99021592079959,21.44076480712961,154,154,0.7161634973022158,1,1,1,1,1
49.50910568237305,11.048683166503906,49.785692898231545,6.268241493075988,257,792,345.8791046650873,0,0,0,1,1
10.832415580749512,106.56693267822266,20.270570648298413,106.430123689445,533,399,1050.7527964942722,0,0,0,0,1
54.08439254760742,-4.759514331817627,54.09396274250339,-4.763900233171031,602,602,1.1032320563446207,0,1,1,1,1
46.41343307495117,14.102690696716309,47.07249682744379,9.508082621157875,889,117,358.03509937880415,0,0,0,1,1
46.80596923828125,21.053447723388672,46.04186505732622,17.922401638232657,780,701,254.84953705672717,0,0,0,1,1
-34.95226287841797,-54.97318649291992,-34.95237660694071,-54.97212831973053,395,395,0.09744113257450376,1,1,1,1,1
55.77330017089844,52.00736618041992,54.5943672913136,36.35580346082271,616,277,1001.195387049892,0,0,0,0,1
30.67353057861328,-87.9602279663086,30.67219669389564,-87.95908142118633,237,237,0.18453778863036474,1,1,1,1,1
42.52573013305664,1.5268385410308838,42.544450863720826,1.707591029856883,73,73,14.972358333845085,0,1,1,1,1
18.286081314086914,-66.35029602050781,18.30342589503192,-66.34710527654197,280,280,1.96000544558493,0,1,1,1,1
52.41191482543945,18.693275451660156,50.8886895381371,19.320520156225506,698,89,175.00975029904404,0,0,1,1,1
36.426002502441406,140.03131103515625,36.2007805487913,140.345136838345,164,164,37.69656506595214,0,0,1,1,1
35.93035125732422,-96.05138397216797,38.27344261244576,-95.09440912414958,328,478,274.31634443347957,0,0,0,1,1
30.438148498535156,79.13706970214844,29.22792598504714,80.92014437261433,505,730,218.62117366789022,0,0,0,1,1
-24.874168395996094,25.86908721923828,-24.860804677487504,25.85561093533797,539,539,2.016258282853135,0,1,1,1,1
14.16386890411377,100.40519714355469,14.688130683022456,100.8789265059405,42,306,77.55233113590764,0,0,1,1,1
-1.115769386291504,37.02244186401367,-1.4517783277220684,36.99964361847947,417,417,37.49031071702645,0,0,1,1,1
32.77590560913086,-117.23490905761719,32.77426003252708,-117.23483115892056,99,99,0.1833595556436657,1,1,1,1,1
54.31121063232422,-4.532209396362305,54.18103623648064,-4.444096941451551,12,12,15.582953862240869,0,1,1,1,1
33.723411560058594,131.65048217773438,33.609025878934254,131.1822122365649,477,818,45.214122130337095,0,0,1,1,1
47.18197250366211,9.52414608001709,47.17969055328856,9.523701926246982,117,117,0.2563502863425354,1,1,1,1,1
15.240212440490723,104.4357681274414,15.01391737946846,104.22196634413883,377,377,34.094750122152575,0,0,1,1,1
50.167686462402344,14.102482795715332,50.19858740709153,14.83901204574172,814,240,52.61353532078173,0,0,1,1,1
40.54783630371094,-112.2868881225586,40.529967287517486,-111.49659904420386,876,876,66.88703870525293,0,0,1,1,1
51.75649642944336,7.876305103302002,53.42771250302983,10.279720903825808,575,119,247.00780800021982,0,0,0,1,1
26.196269989013672,119.96867370605469,26.374823036226253,120.47186277176718,59,59,54.01351596374031,0,0,1,1,1
18.35442543029785,-66.25382232666016,18.15049537586413,-65.86397114149437,280,654,47.05266411352087,0,0,1,1,1
10.414319038391113,107.14755249023438,13.931230081134975,100.38548201564336,193,42,833.3610428880008,0,0,0,0,1
41.48391342163086,-85.51044464111328,48.80691527217756,16.10913587766696,446,494,7400.403483152264,0,0,0,0,0
42.04100036621094,3.2265281677246094,42.04090076246211,3.226504171742797,441,441,0.011156496711044487,1,1,1,1,1
10.256245613098145,103.2320785522461,10.256238440471064,103.23247978293595,563,563,0.04378042475725725,1,1,1,1,1
26.060035705566406,89.57269287109375,26.27859843753922,89.11273291798688,29,29,51.997317283375274,0,0,1,1,1
17.796205520629883,121.31061553955078,8.711210296555084,80.3538906190498,660,899,4541.178617059119,0,0,0,0,0
39.66143035888672,43.46823501586914,40.29591714107596,40.54764435016138,567,632,258.93731065410816,0,0,0,1,1
48.076778411865234,17.3936767578125,46.531323672755065,17.201226281705694,401,623,172.6514593638272,0,0,1,1,1
46.1478385925293,16.36545753479004,42.50701201005209,1.5375837740484493,270,73,1246.1604394407932,0,0,0,0,1
63.41764831542969,14.1536226272583,64.1009054784194,15.43051826351594,851,343,98.66177418645488,0,0,1,1,1
41.99172592163086,19.139753341674805,41.99213889138012,19.14019255598446,120,120,0.058603729959293235,1,1,1,1,1
18.17535972595215,-65.88652801513672,18.40203260090121,-65.95616425092757,654,654,26.284856148617664,0,0,1,1,1
42.045799255371094,13.043349266052246,42.26716034773997,14.292941017752694,363,363,106.02206275472483,0,0,1,1,1
-21.375680923461914,-45.51945114135742,-16.609968116967444,-49.30767943208757,326,798,663.5630237470987,0,0,0,1,1
24.616195678710938,90.46076202392578,24.47586241811958,90.93630368404104,803,803,50.62375592458404,0,0,1,1,1
12.13867473602295,125.43596649169922,12.1386120290555,125.43650905046728,218,218,0.060194382452619016,1,1,1,1,1
43.258880615234375,-2.957451343536377,43.28190433998071,-2.8632161463833308,436,436,8.056766659352636,0,1,1,1,1
10.45219612121582,104.33223724365234,10.452148087038244,104.33220046834585,425,425,0.006798287399680164,1,1,1,1,1
42.41323471069336,18.573902130126953,42.40332775883295,18.5955764627536,620,620,2.095215539278946,0,1,1,1,1
18.3580379486084,-66.44891357421875,18.4278684700276,-66.27981387378462,794,280,19.480888769821618,0,1,1,1,1
40.870582580566406,-104.55038452148438,36.40966219263952,-99.57023051482167,43,171,658.6239566594329,0,0,0,1,1
37.4566650390625,-108.50694274902344,37.9373700318206,-104.86154738761418,811,244,325.4998497833533,0,0,0,1,1
47.197532653808594,9.516932487487793,47.19929710683099,9.512711478477488,117,117,0.37481726979753055,1,1,1,1,1
-9.23107624053955,124.97775268554688,-9.231019996953831,124.97774830109364,49,49,0.006213048103694294,1,1,1,1,1
14.060861587524414,99.4923095703125,14.615412735403694,100.38630765078344,753,306,114.48836765633824,0,0,1,1,1
11.937420845031738,106.76145935058594,10.88176893980809,106.98011141061234,440,193,119.9121861241167,0,0,1,1,1
18.01727294921875,-66.19950103759766,18.04915714734977,-66.09629990082298,20,20,11.485823240204986,0,1,1,1,1
50.6771125793457,11.928661346435547,49.86530738543287,13.812113981308698,894,814,161.6239913273517,0,0,1,1,1
49.58008575439453,16.077552795410156,55.04702159166362,10.660176636228336,423,688,711.0560969121398,0,0,0,1,1
46.24026870727539,-95.7083740234375,41.49671135814117,-95.01516287470255,717,263,530.9665262533167,0,0,0,1,1
41.47813415527344,14.657713890075684,42.44100420128796,-2.437665843431135,158,436,1416.7854787599206,0,0,0,0,1
14.754120826721191,-17.4532413482666,14.734181149263431,-17.452810119464196,34,34,2.2201147943746586,0,1,1,1,1
32.384071350097656,-64.67704772949219,32.26270576453195,-64.87779721067004,2,2,23.219584458899444,0,1,1,1,1
47.61850357055664,16.841169357299805,45.46878798631808,17.169243767507734,9,715,240.61942971133914,0,0,0,1,1
38.20467758178711,128.59518432617188,38.20506947466073,128.5949343903765,187,187,0.04877413670690684,1,1,1,1,1
