true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
-34.95226287841797,-54.97318649291992,-34.95034716170372,-54.97289237110154,395,395,0.2150327427855153,1,1,1,1,1
55.77330017089844,52.00736618041992,57.67033184251912,40.0280379455898,616,28,760.4278484221841,0,0,0,0,1
30.67353057861328,-87.9602279663086,30.675245390633467,-87.96444736743949,237,237,0.44687565912908817,1,1,1,1,1
42.52573013305664,1.5268385410308838,32.79068769660908,35.00973662396333,73,348,3119.115779256091,0,0,0,0,0
18.286081314086914,-66.35029602050781,18.37143217141478,-66.39448619441937,280,280,10.586784884588683,0,1,1,1,1
52.41191482543945,18.693275451660156,48.47885004667451,16.710106332274062,698,494,459.7974114703477,0,0,0,1,1
36.426002502441406,140.03131103515625,33.55393591447396,129.88407700811783,164,855,978.4842911892893,0,0,0,0,1
35.93035125732422,-96.05138397216797,43.3339997633162,26.474329593432987,328,748,9469.45389474159,0,0,0,0,0
30.438148498535156,79.13706970214844,28.4231065347063,82.27078702359687,505,419,377.6273361487301,0,0,0,1,1
-24.874168395996094,25.86908721923828,-24.860804677487504,25.85561093533797,539,539,2.016258282853135,0,1,1,1,1
14.16386890411377,100.40519714355469,14.610490712016562,100.08134379372108,42,537,60.75581255402384,0,0,1,1,1
-1.115769386291504,37.02244186401367,-1.2342657338810823,36.86532391072866,417,417,21.90402542440824,0,1,1,1,1
32.77590560913086,-117.23490905761719,32.77208541159137,-117.23527867108444,99,99,0.42668024325158416,1,1,1,1,1
54.31121063232422,-4.532209396362305,49.17596142970032,-2.087605482805156,12,58,595.8740281444208,0,0,0,1,1
33.723411560058594,131.65048217773438,36.0927520807392,132.99289374941733,477,682,290.82461984902403,0,0,0,1,1
47.18197250366211,9.52414608001709,47.6316808095426,8.968746086252063,117,253,65.24546163259863,0,0,1,1,1
15.240212440490723,104.4357681274414,15.248894608909223,103.84508524468744,377,703,63.4477110032351,0,0,1,1,1
50.167686462402344,14.102482795715332,50.013342269961136,14.48774359929002,814,240,32.43897180288787,0,0,1,1,1
40.54783630371094,-112.2868881225586,40.124341457142506,-111.63273497827667,876,876,72.82539520544579,0,0,1,1,1
51.75649642944336,7.876305103302002,52.13398909809364,5.496554204726324,575,346,168.6075320789841,0,0,1,1,1
26.196269989013672,119.96867370605469,26.374823036226253,120.47186277176718,59,59,54.01351596374031,0,0,1,1,1
18.35442543029785,-66.25382232666016,18.45636720895866,-66.41233848345315,280,280,20.22694772407691,0,1,1,1,1
10.414319038391113,107.14755249023438,18.03031511839939,-66.86636789739649,193,201,16803.44049561506,0,0,0,0,0
41.48391342163086,-85.51044464111328,48.47885004667451,16.710106332274062,446,494,7457.687627209612,0,0,0,0,0
42.04100036621094,3.2265281677246094,42.04190835474397,3.229442943037364,441,441,0.2613509503219364,1,1,1,1,1
10.256245613098145,103.2320785522461,10.25628452715551,103.2322271285023,563,563,0.016677863691863217,1,1,1,1,1
26.060035705566406,89.57269287109375,26.060831310252617,89.55770940372084,29,29,1.5009254631509865,0,1,1,1,1
17.796205520629883,121.31061553955078,6.184897498004088,80.72204495275014,660,61,4592.4807737566225,0,0,0,0,0
39.66143035888672,43.46823501586914,40.49660739590212,40.46106641310413,567,632,272.4743122120844,0,0,0,1,1
48.076778411865234,17.3936767578125,50.070554378941466,15.668394759369608,401,133,255.1091427178517,0,0,0,1,1
46.1478385925293,16.36545753479004,46.50833683883399,15.093897746438964,270,757,105.65968968937354,0,0,1,1,1
63.41764831542969,14.1536226272583,62.75448807705938,14.449234431112156,851,851,75.31050333188401,0,0,1,1,1
41.99172592163086,19.139753341674805,41.99213889138012,19.14019255598446,120,120,0.058603729959293235,1,1,1,1,1
18.17535972595215,-65.88652801513672,18.36084983995745,-65.99481731178928,654,470,23.60965926157517,0,1,1,1,1
42.045799255371094,13.043349266052246,43.65326551523608,12.377204145201826,363,65,187.01707726879562,0,0,1,1,1
-21.375680923461914,-45.51945114135742,-16.742082381062254,-49.34390293911265,326,798,654.108747180541,0,0,0,1,1
24.616195678710938,90.46076202392578,24.57133594951892,90.91408195689822,803,803,46.15646497488843,0,0,1,1,1
12.13867473602295,125.43596649169922,12.139149421856358,125.43665723401996,218,218,0.09251131630119466,1,1,1,1,1
43.258880615234375,-2.957451343536377,41.75778315480709,-8.581420632515298,436,556,490.7130104738029,0,0,0,1,1
10.45219612121582,104.33223724365234,10.396259612112711,104.3310503338909,425,425,6.228148051190139,0,1,1,1,1
42.41323471069336,18.573902130126953,42.40332775883295,18.5955764627536,620,620,2.095215539278946,0,1,1,1,1
18.3580379486084,-66.44891357421875,18.40203260090121,-65.95616425092757,794,654,52.28447411213038,0,0,1,1,1
40.870582580566406,-104.55038452148438,38.556370998457,-97.0230610592948,43,636,693.8557663061009,0,0,0,1,1
37.4566650390625,-108.50694274902344,39.70046533106849,-103.0693345226522,811,728,534.9423036931802,0,0,0,1,1
47.197532653808594,9.516932487487793,47.33425491544463,9.421374396125769,117,601,16.844907243396616,0,1,1,1,1
-9.23107624053955,124.97775268554688,-9.231019996953831,124.97774830109364,49,49,0.006213048103694294,1,1,1,1,1
14.060861587524414,99.4923095703125,14.777428663565477,100.56718614069857,753,306,140.68493465500092,0,0,1,1,1
11.937420845031738,106.76145935058594,10.550685033094336,106.1472674751217,440,533,168.30616274555956,0,0,1,1,1
18.01727294921875,-66.19950103759766,18.111823045685664,-66.14310203807507,20,20,12.09982900343683,0,1,1,1,1
50.6771125793457,11.928661346435547,50.32777653433674,13.303012519123246,894,559,104.79045043400463,0,0,1,1,1
49.58008575439453,16.077552795410156,49.935847997545984,16.724709494836933,423,667,61.10903827812617,0,0,1,1,1
46.24026870727539,-95.7083740234375,39.553742632651776,-104.6053036029643,717,808,1038.1831142498017,0,0,0,0,1
41.47813415527344,14.657713890075684,41.15304625028626,-8.368853619032397,158,854,1919.8976816003735,0,0,0,0,1
14.754120826721191,-17.4532413482666,14.795067287474971,-17.3111125584393,34,34,15.963104665019214,0,1,1,1,1
32.384071350097656,-64.67704772949219,32.26262523459567,-64.86750704015027,2,2,22.444795238743243,0,1,1,1,1
47.61850357055664,16.841169357299805,46.37873414209864,18.408554417694848,9,701,182.22144830677368,0,0,1,1,1
38.20467758178711,128.59518432617188,38.20486249925941,128.5948004921466,187,187,0.039234472559213626,1,1,1,1,1
42.502716064453125,1.5117104053497314,42.53192848373892,1.576096991039376,73,73,6.203553421760128,0,1,1,1,1
9.573500633239746,100.08719635009766,9.573663649673684,100.08711408352772,205,205,0.02020302426159291,1,1,1,1,1
10.21218204498291,105.87042999267578,9.504193350681936,105.74400183556604,519,519,80.02345259272211,0,0,1,1,1
40.260623931884766,29.183494567871094,39.07162309777923,33.41743780622989,95,856,386.15083386890916,0,0,0,1,1
-3.848430871963501,-32.441898345947266,-3.848416041800693,-32.44212010369295,104,104,0.024575962568443063,1,1,1,1,1
15.240704536437988,145.71192932128906,15.241452517071856,145.71277416245312,338,338,0.12366294241872704,1,1,1,1,1
46.3015022277832,14.228408813476562,50.52108460965548,16.213692832928427,889,877,492.0470812033423,0,0,0,1,1
14.74401569366455,-89.5475845336914,14.653215828158157,-89.48950289463248,67,67,11.886084918882528,0,1,1,1,1
52.528892517089844,13.624646186828613,52.7682170358297,6.469419200251226,230,685,483.78175638847597,0,0,0,1,1
10.913033485412598,106.70770263671875,19.088977601827786,-98.27692812245668,533,264,15716.642492051707,0,0,0,0,0
47.210994720458984,7.907163143157959,47.58549092092896,8.68520335850402,0,253,71.9373006837355,0,0,1,1,1
38.64222717285156,-90.63642120361328,36.23891476355504,-86.70280490842852,176,75,438.61988866992004,0,0,0,1,1
47.404300689697266,12.80880355834961,46.50833683883399,15.093897746438964,727,757,200.22149238343425,0,0,0,1,1
16.504688262939453,107.4912338256836,21.11424792212661,105.60589887074212,217,485,550.2233573080412,0,0,0,1,1
42.017154693603516,21.445716857910156,48.44208239420447,27.795700487401994,154,719,870.7434124356465,0,0,0,0,1
11.809255599975586,105.85179138183594,5.535438575398343,-0.2492761311681624,676,365,11633.384134563683,0,0,0,0,0
18.405136108398438,-66.3046646118164,18.401492909950864,-66.320606527665,280,280,1.7322740453540366,0,1,1,1,1
46.0888786315918,13.57561206817627,44.69428252329298,9.301725452019888,103,219,368.35115173322026,0,0,0,1,1
55.90766525268555,12.148394584655762,47.50218067316887,19.263586243464843,224,329,1055.3441186084956,0,0,0,0,1
-15.975353240966797,-48.19569396972656,-15.446125994943388,-49.50655955566337,200,398,152.32632618624044,0,0,1,1,1
42.38943862915039,25.158952713012695,43.46430919552593,24.18095252192613,754,541,143.77497267682307,0,0,1,1,1
6.836785316467285,101.11431884765625,7.768713311336106,100.10199099480629,760,492,152.5001690387858,0,0,1,1,1
52.963863372802734,22.761199951171875,55.36839803074594,21.215609844973034,298,98,285.97834133499464,0,0,0,1,1
49.770198822021484,15.950233459472656,49.32038737879953,15.645266238827226,133,846,54.70356720595761,0,0,1,1,1
1.8053394556045532,-78.7686538696289,1.8051709238790348,-78.76942896724958,78,78,0.08854951792367793,1,1,1,1,1
18.435129165649414,-66.15125274658203,18.449327588462246,-66.30563967830211,470,280,16.38040657070049,0,1,1,1,1
18.144271850585938,-67.13399505615234,18.07143441001572,-66.98119341728886,201,201,18.08685808504006,0,1,1,1,1
35.8379020690918,14.462061882019043,35.89727767761229,14.444760801186227,36,36,6.791635049786876,0,1,1,1,1
42.82314682006836,19.37820053100586,42.707659386376136,19.37313066684868,509,509,12.86245770898707,0,1,1,1,1
35.01594161987305,128.82601928710938,35.35835443691192,129.30730701957728,108,108,58.05368664300509,0,0,1,1,1
50.35933303833008,14.052620887756348,49.18294451246006,16.800930986316967,814,423,237.02165730696478,0,0,0,1,1
40.5177001953125,-111.84967041015625,40.68569976626457,-111.81154912329949,876,876,18.97715395569255,0,1,1,1,1
36.98188781738281,-76.30172729492188,37.82639219984563,-122.42220460059056,674,5,4037.166849299427,0,0,0,0,0
41.849273681640625,26.071048736572266,41.952315522717576,21.488977162950206,561,154,379.77713080057123,0,0,0,1,1
-28.86981773376465,28.05116844177246,-28.9345038623777,27.844396679698693,705,705,21.398801496378685,0,1,1,1,1
46.314674377441406,108.44447326660156,46.21119365653814,108.63479283377242,819,819,18.634282234997734,0,1,1,1,1
21.081174850463867,106.38927459716797,21.21344275165742,106.13076478535784,56,56,30.61268002484963,0,0,1,1,1
49.17206573486328,-2.0753371715545654,49.2427618112038,-2.151057640339914,58,58,9.605315742999114,0,1,1,1,1
44.18185806274414,26.047998428344727,44.35136803459,25.64657390111515,499,499,37.14917387507265,0,0,1,1,1
40.4202766418457,19.857444763183594,41.79813815519851,22.198927225863955,69,413,249.1729645290133,0,0,0,1,1
48.70673751831055,17.5487117767334,43.70283969270076,11.938816997721828,729,65,704.624713279366,0,0,0,1,1
40.30835723876953,35.8852653503418,40.50318305580316,30.17305988352336,132,518,484.6057146145714,0,0,0,1,1
53.178199768066406,6.9786272048950195,53.52955913663463,8.613394098674366,685,354,115.44376333173938,0,0,1,1,1
52.39780044555664,32.984703063964844,6.282905377174811,81.05145111694875,150,61,6737.835250538913,0,0,0,0,0
19.18007469177246,100.88233184814453,13.810530455722487,100.03677194213878,646,42,604.5040283145082,0,0,0,1,1
31.818490982055664,35.25078582763672,31.698342596819728,35.17956314383499,694,694,14.97765815938003,0,1,1,1,1
35.84757614135742,14.500914573669434,35.895863101391576,14.467943781307714,36,36,6.143349399733729,0,1,1,1,1
52.36944580078125,5.408329010009766,53.37210479564851,6.825845520467158,346,685,146.72641776175732,0,0,1,1,1
35.384033203125,129.26773071289062,35.06857016397686,128.85188892110602,108,108,51.60515477804042,0,0,1,1,1
15.135316848754883,101.41952514648438,15.822880442641171,102.61550172061554,853,684,149.40043720044275,0,0,1,1,1
11.005873680114746,104.6445083618164,10.974201563020523,104.72232078167887,190,190,9.20513447596249,0,1,1,1,1
47.77660369873047,25.987201690673828,48.15455494752419,18.303550344396182,520,872,574.0182383957701,0,0,0,1,1
-5.524075508117676,-39.41982650756836,20.33495194847916,100.08595041207256,41,483,15362.782664828635,0,0,0,0,0
34.570552825927734,135.73780822753906,43.93927748849823,12.411789699076673,225,65,9584.87669222372,0,0,0,0,0
48.773406982421875,20.104387283325195,46.15078787266528,15.075892799310008,669,355,477.7997749298735,0,0,0,1,1
51.95865249633789,7.646738052368164,53.53080597494069,10.024772662515346,256,119,237.27183726099838,0,0,0,1,1
42.88166427612305,74.54889678955078,42.88960241069884,74.58962260443892,76,76,3.4372320574863418,0,1,1,1,1
47.08329772949219,17.045612335205078,46.80859484586538,20.129448895271324,623,638,236.33134279209276,0,0,0,1,1
22.243196487426758,114.1482925415039,36.345379067715626,127.34683687260416,121,258,2021.9773728046466,0,0,0,0,1
45.72996520996094,17.690601348876953,45.42006782216347,17.755853416834537,113,113,34.87016849556076,0,0,1,1,1
12.106867790222168,75.25647735595703,7.905923771972974,80.68377530221383,388,180,756.6410972331029,0,0,0,0,1
52.11415100097656,4.898897647857666,52.35463248820562,5.001228374677252,346,346,27.6642669158288,0,0,1,1,1
5.60676383972168,-0.2584693431854248,5.692477355666298,-0.1471801649455569,365,365,15.58951224482597,0,1,1,1,1
20.750476837158203,106.19783020019531,21.14057334595159,106.19604809749306,755,56,43.42575541379304,0,0,1,1,1
49.58115768432617,3.4395864009857178,50.75153239530864,14.567244816254725,548,488,803.3050987706958,0,0,0,0,1
20.702125549316406,106.18010711669922,9.88684919535448,105.66998714706274,755,519,1205.1919294430054,0,0,0,0,1
47.44782638549805,8.361576080322266,47.24738437057428,7.990467071438599,253,0,35.79578250157179,0,0,1,1,1
36.236854553222656,36.597591400146484,35.087252393147864,33.37044757387723,579,194,318.6740706767586,0,0,0,1,1
31.863759994506836,129.8365020751953,33.56779553625125,135.4516151285724,527,576,558.9774542829877,0,0,0,1,1
18.096376419067383,-67.05197143554688,18.076275850095303,-66.97525319798477,201,201,8.421227803682022,0,1,1,1,1
43.868343353271484,26.13682746887207,41.42227395794034,-85.63493226048426,211,756,8354.493238658757,0,0,0,0,0
41.41889572143555,32.08184814453125,42.23389167716814,24.37438431954454,526,850,645.5225985221413,0,0,0,1,1
21.140029907226562,-99.58837127685547,35.14060104648754,133.25927252654378,788,208,11650.445083146882,0,0,0,0,0
18.110166549682617,-66.86710357666016,18.37124058261064,-66.43117163253179,201,280,54.48690689200985,0,0,1,1,1
47.92869567871094,20.968059539794922,46.47129869538036,20.537319927857343,772,780,165.47452816988428,0,0,1,1,1
37.113075256347656,-6.835381984710693,37.110836976123416,-6.833689740011075,106,106,0.2910059578776735,1,1,1,1,1
49.24401092529297,-2.218100070953369,49.24085435189768,-2.1800570250349405,58,58,2.7870598055928486,0,1,1,1,1
30.072694778442383,75.22298431396484,30.73376549888579,76.76927162822592,534,235,165.69673130602817,0,0,1,1,1
-21.29300308227539,-42.789554595947266,-20.28204439679801,-43.0699527972224,444,444,116.26128999631786,0,0,1,1,1
14.737382888793945,121.00251007080078,14.737315812538188,121.00228144384656,612,612,0.025841327622910516,1,1,1,1,1
18.093294143676758,-66.58858489990234,18.02000439308756,-66.79788550028688,794,201,23.60624576342207,0,1,1,1,1
35.372718811035156,133.7509765625,36.03487793543794,139.53675785937924,208,580,528.1002031867877,0,0,0,1,1
10.31743335723877,99.2992935180664,10.863113545984785,99.48871303152966,555,555,64.18366890243783,0,0,1,1,1
43.90877151489258,12.423050880432129,43.91000155709045,12.48375453529821,65,65,4.870256051167901,0,1,1,1,1
33.00712585449219,35.09823989868164,32.767774741706525,34.98534042172534,348,348,28.658312322944173,0,0,1,1,1
25.069786071777344,72.81922912597656,24.89850973190506,76.16322729559009,804,435,337.9481316633498,0,0,0,1,1
40.930625915527344,40.06706619262695,40.9998910745462,39.73176401882565,3,3,29.220388895517818,0,0,1,1,1
40.21710968017578,141.8340301513672,57.704497377684966,11.6842685494783,100,310,8190.47478572517,0,0,0,0,0
31.48220443725586,35.77968215942383,31.809498182372955,35.07755445357876,445,694,75.86049974016815,0,0,1,1,1
21.35783576965332,105.45391082763672,21.364224253023146,105.5493872458796,485,485,9.923504798467862,0,1,1,1,1
15.961784362792969,100.56793975830078,15.109812476907148,99.93831913594327,175,635,116.4249332655589,0,0,1,1,1
45.5413703918457,14.691507339477539,45.48943660286272,14.829805173024791,479,355,12.239166741536733,0,1,1,1,1
18.016460418701172,-66.76953887939453,18.358061342628268,-66.11621819617544,201,470,78.86697726893082,0,0,1,1,1
35.542049407958984,139.54164123535156,36.90007372755282,139.91790546425605,322,164,154.90452579543836,0,0,1,1,1
7.157224178314209,100.53543853759766,15.371014844372205,104.90793482658395,54,503,1031.253584523505,0,0,0,0,1
35.31293487548828,-2.9540889263153076,35.83141270332956,14.5060972382746,241,36,1579.8987799884833,0,0,0,0,1
47.11151885986328,9.578903198242188,47.22554476914358,9.545136081718416,117,117,12.947860347282864,0,1,1,1,1
18.080656051635742,-66.98271179199219,18.37516668881523,-66.20524866505097,201,280,88.49991145156264,0,0,1,1,1
53.158042907714844,-7.887828826904297,53.27446988206798,-7.325770091711799,528,92,39.6437800704247,0,0,1,1,1
42.51350021362305,1.5594817399978638,42.51054216842598,1.5297253114656906,73,73,2.4638106777946533,0,1,1,1,1
49.81485366821289,13.382328987121582,45.74350894950218,17.81421962678956,380,113,561.3160856798306,0,0,0,1,1
38.70097351074219,29.468107223510742,42.33469512112815,23.08871119345588,897,86,674.2647838851985,0,0,0,1,1
11.09953784942627,106.62528991699219,10.883075099357804,106.74880389735615,533,533,27.619153609227563,0,0,1,1,1
35.07610321044922,140.10511779785156,33.991597943227184,130.81929147657937,467,818,859.7354016518601,0,0,0,0,1
54.376888275146484,-4.509269714355469,54.36302273274021,-4.399438881542457,12,12,7.287737652699928,0,1,1,1,1
-14.50624942779541,-46.110809326171875,16.872082719691914,102.57750798570795,199,140,16674.87872434724,0,0,0,0,0
41.958045959472656,-78.65238189697266,42.71685024485512,-87.78901628620827,452,307,756.172347556184,0,0,0,0,1
15.44481372833252,102.19261932373047,15.13287843927833,100.53886694235388,495,849,180.9422266752737,0,0,1,1,1
32.25907516479492,-64.87657165527344,32.32927260056932,-64.83286510868604,2,2,8.830553519902109,0,1,1,1,1
15.71644401550293,99.8760986328125,26.534175133430853,87.41087003083634,635,251,1765.6323945225827,0,0,0,0,1
-21.067716598510742,-42.25476837158203,-21.32515464438625,-42.535516082374265,444,444,40.869542177193686,0,0,1,1,1
16.357437133789062,100.43333435058594,16.25967970419581,100.19454541231552,175,175,27.73636360557746,0,0,1,1,1
18.39999008178711,-66.4159927368164,18.358654841981327,-66.41579836048794,280,280,4.601459747775211,0,1,1,1,1
45.620208740234375,19.085262298583984,44.96769034018351,19.635301617421955,686,185,84.44840468559768,0,0,1,1,1
35.107173919677734,33.413970947265625,35.04927497389934,33.1986549084526,194,194,20.647150720702502,0,1,1,1,1
16.02340316772461,103.11927795410156,14.95091081676896,103.64298948024548,522,703,131.94752856435164,0,0,1,1,1
17.415180206298828,103.89785766601562,13.67422989181336,104.52292970601256,272,664,421.7996369018332,0,0,0,1,1
18.268218994140625,-65.86843872070312,18.358061342628268,-66.11621819617544,654,470,28.030632451035466,0,0,1,1,1
18.042238235473633,-66.79209899902344,18.063530840492007,-66.81480884629718,201,201,3.3757201845223,0,1,1,1,1
47.19673156738281,9.546989440917969,47.19274367540945,9.658294105196664,117,117,8.431080473417813,0,1,1,1,1
9.643156051635742,105.93167114257812,10.511201753463553,106.46706920574886,519,533,113.05220863026017,0,0,1,1,1
46.09560775756836,16.17234992980957,45.6866790354408,15.514178532453167,139,809,68.35741723946091,0,0,1,1,1
-1.2549141645431519,36.88668441772461,42.86981621712626,74.6300006058193,417,76,6192.887506232398,0,0,0,0,0
14.385483741760254,120.58502197265625,20.139803017127903,73.02845874287934,612,188,5079.639583488242,0,0,0,0,0
15.2525634765625,104.16864013671875,14.446795802602187,103.3497202266797,266,703,125.73852152559526,0,0,1,1,1
-25.661134719848633,-59.3953857421875,40.22085864624812,140.00387881439917,812,319,17616.35146367815,0,0,0,0,0
43.04183578491211,44.67820358276367,43.06933631727265,44.66603683049592,138,138,3.2175441357603476,0,1,1,1,1
20.33053207397461,-100.28536224365234,-35.5832199640832,149.1142715772486,274,46,13143.052455915567,0,0,0,0,0
4.469135284423828,-74.80024719238281,18.08450878274692,-66.95028569587383,554,201,1740.033276677818,0,0,0,0,1
55.243919372558594,24.6995849609375,55.87171341385772,23.20753408121036,303,544,117.07904331254299,0,0,1,1,1
28.492826461791992,81.01493835449219,36.90007372755282,139.91790546425605,148,164,5510.459120967002,0,0,0,0,0
-1.5339784622192383,37.14543914794922,-1.4517783277220684,36.99964361847947,417,417,18.62673021009346,0,1,1,1,1
48.70039367675781,17.495105743408203,44.80271890892096,18.78608767637898,729,459,444.9009613890922,0,0,0,1,1
50.73862075805664,14.674074172973633,49.88797033318383,14.582574827273548,488,240,94.91703138945152,0,0,1,1,1
13.634771347045898,100.77233123779297,14.244871042341426,100.10011565510727,697,537,99.4343100555847,0,0,1,1,1
23.399620056152344,76.53607177734375,22.83692991055778,78.06466675624704,634,782,168.56604543039427,0,0,1,1,1
53.42280578613281,-8.228913307189941,52.74406564805917,-7.045105653655763,233,92,109.42426348751162,0,0,1,1,1
-25.550050735473633,-54.609336853027344,-4.081620315476633,39.65687504912246,254,159,10249.992342070642,0,0,0,0,0
47.2471923828125,9.554914474487305,47.18459943366071,9.50051861024222,117,117,8.09111033829545,0,1,1,1,1
47.00896072387695,7.021923065185547,47.58549092092896,8.68520335850402,696,253,141.01762541246745,0,0,1,1,1
36.10335159301758,33.01102066040039,35.87966403105445,14.543629992552086,610,36,1661.0220055038537,0,0,0,0,1
47.68345260620117,8.485173225402832,46.6905548536919,6.573683794347295,253,215,182.0043570239736,0,0,1,1,1
7.655555248260498,4.760168075561523,6.480140913669969,3.0430757920101814,295,234,230.44091361759413,0,0,0,1,1
14.735960006713867,-17.513019561767578,25.434384662040888,55.52354836269228,34,26,7642.106918881508,0,0,0,0,0
39.811119079589844,-79.76175689697266,46.50730853119431,16.223552599227894,271,345,7328.795946834677,0,0,0,0,0
50.37564468383789,30.464439392089844,55.63610449795571,37.62292326291297,269,232,756.0686471341628,0,0,0,0,1
41.991764068603516,19.13996696472168,41.77961459730965,19.60368281391309,120,120,45.106725515901424,0,0,1,1,1
6.802669525146484,81.29118347167969,6.497561866732768,80.74999155013505,430,61,68.80685221172311,0,0,1,1,1
55.281009674072266,8.541288375854492,54.38091593972611,-4.462448522098608,455,12,838.5366303926695,0,0,0,0,1
15.856012344360352,104.3681869506836,15.27088249405258,104.39490211842552,266,377,65.19936541118464,0,0,1,1,1
18.30268096923828,-65.97051239013672,18.24254573186784,-66.17920117382829,654,470,23.053369066377524,0,1,1,1,1
46.562931060791016,5.06229305267334,46.25992300717319,16.65528436201169,695,270,889.6230846696834,0,0,0,0,1
54.17554473876953,-4.440990924835205,54.08071131122516,-4.7512611220850856,12,602,22.82681022514038,0,1,1,1,1
46.572574615478516,23.658405303955078,46.58163439436822,23.46177552093637,220,220,15.079631073854763,0,1,1,1,1
11.718628883361816,122.35041046142578,14.272550030325345,121.40751538840058,228,373,302.1342602945787,0,0,0,1,1
55.4880485534668,23.451963424682617,56.804274279442176,21.71221603636794,303,276,181.94461136859871,0,0,1,1,1
15.580150604248047,120.63211822509766,-0.5057621772190924,37.29715507015326,896,7,9319.428497639343,0,0,0,0,0
18.094898223876953,-66.04025268554688,18.38215523709453,-66.35629153392195,20,280,46.24974320543675,0,0,1,1,1
59.132362365722656,27.810720443725586,59.13662124460608,27.816441400894867,197,197,0.5757432445855188,1,1,1,1,1
-20.630664825439453,-42.97807693481445,-20.76674144390348,-42.9215225577692,444,444,16.25252615882693,0,1,1,1,1
26.220863342285156,119.97537994384766,35.931922971608486,14.413664710408751,59,36,9607.692991655847,0,0,0,0,0
11.936848640441895,108.76190185546875,6.584688793685597,100.23909333300335,487,607,1109.536271717063,0,0,0,0,1
37.82503890991211,-122.42169189453125,37.825214168444674,-122.42159821920664,5,5,0.021158059211059066,1,1,1,1,1
43.90385437011719,12.442679405212402,43.90478853524503,12.43115093196558,65,65,0.9304702589987075,1,1,1,1,1
46.95151138305664,9.031967163085938,47.12236354572361,9.541623405572931,650,117,43.090458518406656,0,0,1,1,1
46.215782165527344,14.841695785522461,46.19257973911242,14.813630770762463,355,355,3.368398094507856,0,1,1,1,1
37.82612228393555,-122.42090606689453,37.826308858217416,-122.42094122202391,5,5,0.021168998373435527,1,1,1,1,1
25.76742172241211,-171.73214721679688,34.01433081553229,-119.36569812279772,429,628,5082.197590982792,0,0,0,0,0
48.413814544677734,13.762770652770996,46.10094816090008,15.61909552645924,288,809,293.16684794389244,0,0,0,1,1
11.409428596496582,105.74653625488281,11.645335852879978,104.85805551971718,30,718,100.40483704484949,0,0,1,1,1
51.84929275512695,4.368531227111816,52.082832203640834,5.135042523960143,752,346,58.64917664879226,0,0,1,1,1
62.2034797668457,5.413614749908447,54.39973791643284,-4.452951590434586,361,12,1040.4622570193176,0,0,0,0,1
49.37570571899414,14.629192352294922,48.15455494752419,18.303550344396182,630,872,301.89519218724445,0,0,0,1,1
10.989888191223145,-74.2883529663086,12.386308572837224,102.37108444094872,428,405,17409.21536317858,0,0,0,0,0
7.061934471130371,81.01663208007812,14.629826376076238,-89.45061078552953,430,67,17403.416893314945,0,0,0,0,0
1.4037988185882568,103.97158813476562,8.227998115919474,99.47574323848951,39,492,908.5710331703215,0,0,0,0,1
57.60224533081055,26.752723693847656,57.67988774342288,26.845694708109864,707,707,10.265993295541072,0,1,1,1,1
44.525482177734375,23.55994415283203,47.75866014753144,26.142593201819096,290,520,411.30521591843814,0,0,0,1,1
20.96746063232422,106.57637786865234,20.903136158734306,106.52623490760364,755,755,8.857434633271874,0,1,1,1,1
30.673757553100586,-87.96078491210938,30.675245390633467,-87.96444736743949,237,237,0.38810106764956437,1,1,1,1,1
18.258834838867188,-65.87896728515625,18.35333054165357,-66.27563717841745,654,280,43.22233846335486,0,0,1,1,1
21.226913452148438,105.315673828125,20.998876635913067,105.88025736289455,485,56,63.88999184631094,0,0,1,1,1
39.51748275756836,32.65937423706055,41.664084625878,26.930129335628624,856,689,539.8969748816814,0,0,0,1,1
36.651824951171875,138.87637329101562,47.19615287187439,9.549190906136776,6,117,9427.984193051108,0,0,0,0,0
5.113729953765869,7.384861946105957,32.8023553164549,35.11403524956992,333,348,4216.3577655908575,0,0,0,0,0
38.20310974121094,128.5936737060547,38.20445000908176,128.5938359065986,187,187,0.1498815129940836,1,1,1,1,1
-15.839141845703125,-47.97739028930664,1.4210548315384803,103.8795357809119,200,39,16557.41182524299,0,0,0,0,0
20.65449333190918,105.99274444580078,20.980457559315408,105.95076752559972,399,56,36.5480875340323,0,0,1,1,1
10.992077827453613,106.68763732910156,44.44901410525018,26.20150993416263,533,499,8411.390024816425,0,0,0,0,0
53.536102294921875,-6.089367389678955,52.80284607989228,-7.431268468509176,302,92,121.16210316174055,0,0,1,1,1
48.169185638427734,25.74012565612793,48.28103512224867,25.90466862808493,372,372,17.43376229754413,0,1,1,1,1
33.88336181640625,35.500762939453125,33.88809773535548,35.51279786404293,891,891,1.2308246480567064,0,1,1,1,1
43.09913635253906,26.441072463989258,43.03698736509391,25.26180570426754,748,754,96.15074445608761,0,0,1,1,1
-41.2658576965332,173.25823974609375,38.00519038257016,12.509672251623726,8,301,18351.428211328115,0,0,0,0,0
21.272808074951172,81.67733764648438,24.455061857971128,89.7017419418325,774,464,895.8409223012671,0,0,0,0,1
58.7720947265625,24.427566528320312,57.14250059987672,25.960136589297257,286,38,202.72114693365063,0,0,0,1,1
