true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
43.94435119628906,12.480408668518066,43.90686147847188,12.48763997295246,65,65,4.213410422989271,0,1,1,1,1
9.656744003295898,105.69090270996094,10.159377188073268,106.16244159823404,519,189,76.18728366883838,0,0,1,1,1
54.385154724121094,-4.465324401855469,54.387519624160255,-4.434322151424513,12,12,2.026827257638552,0,1,1,1,1
44.24782180786133,23.242733001708984,43.95897079461112,26.01384389742971,387,211,223.8242973369379,0,0,0,1,1
17.047597885131836,104.21095275878906,18.165754841074943,103.62524585410092,823,532,139.12371927572872,0,0,1,1,1
13.550204277038574,100.5096664428711,13.519051981236482,100.76058716162082,697,697,27.377600596467698,0,0,1,1,1
52.177249908447266,31.98936653137207,52.83795820964563,33.97007049449482,150,447,153.02855605196112,0,0,1,1,1
43.97640609741211,-91.3062744140625,44.3782967779422,-89.80045289979323,521,57,128.2722290892596,0,0,1,1,1
18.1146240234375,-66.13823699951172,18.16876543037899,-66.18868811411495,20,470,8.050228718000938,0,1,1,1,1
43.90751647949219,12.48065185546875,43.9206141167786,12.49086837973968,65,65,1.6724975882630573,0,1,1,1,1
-0.03499181568622589,30.08583641052246,-0.0331887590795722,30.08189264836781,331,331,0.4826650450337121,1,1,1,1,1
26.49631690979004,87.277099609375,14.15370988924287,120.830059476817,251,612,3747.594460585468,0,0,0,0,0
49.8418083190918,23.409393310546875,51.192488978408406,24.76821789623663,366,591,178.4809718378627,0,0,1,1,1
13.46127986907959,144.6901092529297,13.491073956066067,144.82060170834515,18,18,14.510162622026636,0,1,1,1,1
45.843692779541016,23.199443817138672,44.464549448444856,26.06660567638497,486,499,272.42605740018166,0,0,0,1,1
44.76915740966797,18.657188415527344,45.80524659340665,16.214687391130877,459,139,223.35935752908443,0,0,0,1,1
13.928495407104492,101.81117248535156,16.29073527992371,100.56652302198547,216,175,295.02407281328675,0,0,0,1,1
42.511932373046875,1.5497329235076904,42.51349067195433,1.5522591131509118,73,73,0.2704211335926989,1,1,1,1,1
-11.981300354003906,-77.1176528930664,49.014103335625535,104.02094639193986,53,167,15913.694057319068,0,0,0,0,0
54.108619689941406,-4.585402488708496,54.13355138251036,-4.522303903501347,602,602,4.9648838253791086,0,1,1,1,1
32.775787353515625,-117.23700714111328,32.77573898912049,-117.24143785856953,99,99,0.4153496097532091,1,1,1,1,1
-45.83820724487305,170.64048767089844,-45.837944331744055,170.64000219488932,151,151,0.04755812609194208,1,1,1,1,1
52.159202575683594,6.319942474365234,52.75581902121899,6.315955720090448,465,465,66.41580553521229,0,0,1,1,1
54.46587371826172,18.421985626220703,53.8866498531636,19.367738742585026,680,172,89.18673448092581,0,0,1,1,1
-25.94244384765625,28.14777374267578,-26.54772907860379,28.05535855955223,746,746,68.00893198890932,0,0,1,1,1
6.714084625244141,79.90077209472656,6.714226976557285,79.90079560232007,484,484,0.016138084089320052,1,1,1,1,1
31.90201187133789,35.96049499511719,31.95607798060769,35.97452947720085,445,445,6.1630891667013685,0,1,1,1,1
46.58424377441406,18.83768653869629,47.172783422312094,20.16323385139907,701,638,120.27145168233584,0,0,1,1,1
52.44534683227539,20.609975814819336,44.79297628051078,26.46949128657528,404,499,954.0202624603149,0,0,0,0,1
-6.621585845947266,-79.30020141601562,25.32937627409165,55.97182128936157,147,573,14851.044532831074,0,0,0,0,0
35.024375915527344,33.39712142944336,35.10086590861957,33.306685194075634,194,194,11.849237774705617,0,1,1,1,1
41.55283737182617,34.66909408569336,38.710897543956975,29.74430441916989,438,897,524.9921447362251,0,0,0,1,1
45.501136779785156,19.28535270690918,46.05734081881109,20.21726241261645,686,740,95.22620293375553,0,0,1,1,1
-35.62068557739258,148.9505615234375,-37.9944516902345,176.7816138526785,46,156,2485.2630071520375,0,0,0,0,1
9.218040466308594,124.7197265625,9.134524690322907,124.70118545801944,77,77,9.517725074337708,0,1,1,1,1
50.753631591796875,13.330501556396484,49.6774427708468,5.895081423999097,83,431,542.7760245919234,0,0,0,1,1
47.5213508605957,19.919986724853516,48.335309600791774,17.424665107206145,209,401,206.9972784978478,0,0,0,1,1
6.937472343444824,125.76480102539062,7.14698190563316,125.7067586992755,282,282,24.18814884982294,0,1,1,1,1
-25.209482192993164,-57.41073226928711,14.27119434195613,104.48968334492854,356,377,17787.960188628662,0,0,0,0,0
42.012550354003906,23.754484176635742,47.03422709947036,13.798844635511516,850,657,966.6915823502261,0,0,0,0,1
37.96364212036133,34.609676361083984,37.9369220681156,34.655767278585486,493,493,5.0217509693743505,0,1,1,1,1
9.830286026000977,105.93169403076172,10.267439741664672,106.5063981740936,519,189,79.60185375537714,0,0,1,1,1
38.49292755126953,39.357948303222656,38.67374845457792,29.22906728776673,198,897,881.1831860613316,0,0,0,0,1
18.280948638916016,-66.07759094238281,18.358654841981327,-66.41579836048794,470,280,36.7726053655348,0,0,1,1,1
52.12445831298828,6.518129825592041,52.89345734752143,7.049537068638304,256,256,92.8673049143188,0,0,1,1,1
40.244571685791016,-80.21305847167969,40.674419690067495,-75.4915382945748,271,181,402.7107700376254,0,0,0,1,1
34.68373107910156,135.2586212158203,34.663889981693764,135.2232672784581,469,469,3.918263204596816,0,1,1,1,1
41.99658203125,21.442007064819336,41.99021592079959,21.44076480712961,154,154,0.7161634973022158,1,1,1,1,1
49.50910568237305,11.048683166503906,52.86079856232136,12.217647375442027,257,474,381.90623277063673,0,0,0,1,1
10.832415580749512,106.56693267822266,20.998876635913067,105.88025736289455,533,56,1134.102391595515,0,0,0,0,1
54.08439254760742,-4.759514331817627,54.09396274250339,-4.763900233171031,602,602,1.1032320563446207,0,1,1,1,1
46.41343307495117,14.102690696716309,47.07249682744379,9.508082621157875,889,117,358.03509937880415,0,0,0,1,1
46.80596923828125,21.053447723388672,47.172783422312094,20.16323385139907,780,638,78.9732949359164,0,0,1,1,1
-34.95226287841797,-54.97318649291992,-34.95237660694071,-54.97212831973053,395,395,0.09744113257450376,1,1,1,1,1
55.77330017089844,52.00736618041992,57.07178837168662,40.97273985051051,616,732,693.7492292604924,0,0,0,1,1
30.67353057861328,-87.9602279663086,30.67219669389564,-87.95908142118633,237,237,0.18453778863036474,1,1,1,1,1
42.52573013305664,1.5268385410308838,42.544450863720826,1.707591029856883,73,73,14.972358333845085,0,1,1,1,1
18.286081314086914,-66.35029602050781,18.30342589503192,-66.34710527654197,280,280,1.96000544558493,0,1,1,1,1
52.41191482543945,18.693275451660156,50.8886895381371,19.320520156225506,698,89,175.00975029904404,0,0,1,1,1
36.426002502441406,140.03131103515625,36.2007805487913,140.345136838345,164,164,37.69656506595214,0,0,1,1,1
35.93035125732422,-96.05138397216797,38.27344261244576,-95.09440912414958,328,478,274.31634443347957,0,0,0,1,1
30.438148498535156,79.13706970214844,29.22792598504714,80.92014437261433,505,730,218.62117366789022,0,0,0,1,1
-24.874168395996094,25.86908721923828,-24.860804677487504,25.85561093533797,539,539,2.016258282853135,0,1,1,1,1
14.16386890411377,100.40519714355469,14.688130683022456,100.8789265059405,42,306,77.55233113590764,0,0,1,1,1
-1.115769386291504,37.02244186401367,-1.4517783277220684,36.99964361847947,417,417,37.49031071702645,0,0,1,1,1
32.77590560913086,-117.23490905761719,32.77426003252708,-117.23483115892056,99,99,0.1833595556436657,1,1,1,1,1
54.31121063232422,-4.532209396362305,54.18103623648064,-4.444096941451551,12,12,15.582953862240869,0,1,1,1,1
33.723411560058594,131.65048217773438,33.609025878934254,131.1822122365649,477,818,45.214122130337095,0,0,1,1,1
47.18197250366211,9.52414608001709,47.17969055328856,9.523701926246982,117,117,0.2563502863425354,1,1,1,1,1
15.240212440490723,104.4357681274414,15.01391737946846,104.22196634413883,377,377,34.094750122152575,0,0,1,1,1
50.167686462402344,14.102482795715332,49.99362847002526,15.795898097062574,814,133,122.507683976589,0,0,1,1,1
40.54783630371094,-112.2868881225586,40.529967287517486,-111.49659904420386,876,876,66.88703870525293,0,0,1,1,1
51.75649642944336,7.876305103302002,52.07734434158043,4.832730590886128,575,346,211.99228880398982,0,0,0,1,1
26.196269989013672,119.96867370605469,26.374823036226253,120.47186277176718,59,59,54.01351596374031,0,0,1,1,1
18.35442543029785,-66.25382232666016,18.361233845072984,-66.19289356457188,280,470,6.481436827295011,0,1,1,1,1
10.414319038391113,107.14755249023438,13.931230081134975,100.38548201564336,193,42,833.3610428880008,0,0,0,0,1
41.48391342163086,-85.51044464111328,48.80691527217756,16.10913587766696,446,494,7400.403483152264,0,0,0,0,0
42.04100036621094,3.2265281677246094,42.04090076246211,3.226504171742797,441,441,0.011156496711044487,1,1,1,1,1
10.256245613098145,103.2320785522461,10.256238440471064,103.23247978293595,563,563,0.04378042475725725,1,1,1,1,1
26.060035705566406,89.57269287109375,26.27859843753922,89.11273291798688,29,29,51.997317283375274,0,0,1,1,1
17.796205520629883,121.31061553955078,8.711210296555084,80.3538906190498,660,899,4541.178617059119,0,0,0,0,0
39.66143035888672,43.46823501586914,40.29591714107596,40.54764435016138,567,632,258.93731065410816,0,0,0,1,1
48.076778411865234,17.3936767578125,47.901241549474015,17.97307458319693,401,191,47.38373000345893,0,0,1,1,1
46.1478385925293,16.36545753479004,47.279880331480456,8.530446094671875,270,422,610.8601903854227,0,0,0,1,1
63.41764831542969,14.1536226272583,62.75448807705938,14.449234431112156,851,851,75.31050333188401,0,0,1,1,1
41.99172592163086,19.139753341674805,41.99213889138012,19.14019255598446,120,120,0.058603729959293235,1,1,1,1,1
18.17535972595215,-65.88652801513672,18.353052471829848,-66.15089511384271,654,470,34.238988309374825,0,0,1,1,1
42.045799255371094,13.043349266052246,42.26716034773997,14.292941017752694,363,363,106.02206275472483,0,0,1,1,1
-21.375680923461914,-45.51945114135742,-15.82439119256893,-48.15595845962755,326,200,677.6254065754745,0,0,0,1,1
24.616195678710938,90.46076202392578,24.47586241811958,90.93630368404104,803,803,50.62375592458404,0,0,1,1,1
12.13867473602295,125.43596649169922,12.1386120290555,125.43650905046728,218,218,0.060194382452619016,1,1,1,1,1
43.258880615234375,-2.957451343536377,43.28190433998071,-2.8632161463833308,436,436,8.056766659352636,0,1,1,1,1
10.45219612121582,104.33223724365234,10.452148087038244,104.33220046834585,425,425,0.006798287399680164,1,1,1,1,1
42.41323471069336,18.573902130126953,42.40332775883295,18.5955764627536,620,620,2.095215539278946,0,1,1,1,1
18.3580379486084,-66.44891357421875,18.449239884370773,-66.55699414889341,794,794,15.277369164195909,0,1,1,1,1
40.870582580566406,-104.55038452148438,36.706360330711625,-101.45665606815024,43,566,535.5814597980949,0,0,0,1,1
37.4566650390625,-108.50694274902344,37.9373700318206,-104.86154738761418,811,244,325.4998497833533,0,0,0,1,1
47.197532653808594,9.516932487487793,47.19929710683099,9.512711478477488,117,117,0.37481726979753055,1,1,1,1,1
-9.23107624053955,124.97775268554688,-9.231019996953831,124.97774830109364,49,49,0.006213048103694294,1,1,1,1,1
14.060861587524414,99.4923095703125,14.615412735403694,100.38630765078344,753,306,114.48836765633824,0,0,1,1,1
11.937420845031738,106.76145935058594,10.88176893980809,106.98011141061234,440,193,119.9121861241167,0,0,1,1,1
18.01727294921875,-66.19950103759766,18.04915714734977,-66.09629990082298,20,20,11.485823240204986,0,1,1,1,1
50.6771125793457,11.928661346435547,50.8719593104358,14.862025638477927,894,488,207.61772292538393,0,0,0,1,1
49.58008575439453,16.077552795410156,46.53328730739474,15.74836798158923,423,345,340.05045597239547,0,0,0,1,1
46.24026870727539,-95.7083740234375,45.76658169683207,-94.94269123648934,717,130,79.28257743154722,0,0,1,1,1
41.47813415527344,14.657713890075684,42.44100420128796,-2.437665843431135,158,436,1416.7854787599206,0,0,0,0,1
14.754120826721191,-17.4532413482666,14.734181149263431,-17.452810119464196,34,34,2.2201147943746586,0,1,1,1,1
32.384071350097656,-64.67704772949219,32.26270576453195,-64.87779721067004,2,2,23.219584458899444,0,1,1,1,1
47.61850357055664,16.841169357299805,46.04186505732622,17.922401638232657,9,701,193.8636534127861,0,0,1,1,1
38.20467758178711,128.59518432617188,38.20506947466073,128.5949343903765,187,187,0.04877413670690684,1,1,1,1,1
42.502716064453125,1.5117104053497314,42.5092133654892,1.545057457409697,73,73,2.830588869940557,0,1,1,1,1
9.573500633239746,100.08719635009766,9.573663649673684,100.08711408352772,205,205,0.02020302426159291,1,1,1,1,1
10.21218204498291,105.87042999267578,10.031242402718842,106.6210587476127,519,189,84.68899772194806,0,0,1,1,1
40.260623931884766,29.183494567871094,42.31744405975942,24.141466783593287,95,850,479.76404334058185,0,0,0,1,1
-3.848430871963501,-32.441898345947266,-3.848336315755109,-32.441966085933856,104,104,0.012869856803091611,1,1,1,1,1
15.240704536437988,145.71192932128906,15.242179723270214,145.71199648935317,338,338,0.1643768909086293,1,1,1,1,1
46.3015022277832,14.228408813476562,46.165828517195976,14.353519788189947,889,889,17.913932303472333,0,1,1,1,1
14.74401569366455,-89.5475845336914,14.755592307592844,-89.52362973860221,67,67,2.882856186043552,0,1,1,1,1
52.528892517089844,13.624646186828613,53.16084569037957,8.810199221395287,230,354,331.18269334073284,0,0,0,1,1
10.913033485412598,106.70770263671875,10.831315612780116,106.70088625152572,533,533,9.127306381859674,0,1,1,1,1
47.210994720458984,7.907163143157959,47.66864960750779,8.474311937744222,0,253,66.47478171282783,0,0,1,1,1
38.64222717285156,-90.63642120361328,38.47239866139116,-90.36481090510716,176,176,30.272360363230895,0,0,1,1,1
47.404300689697266,12.80880355834961,47.17733932896853,9.51347481510948,727,117,250.07569087491405,0,0,0,1,1
16.504688262939453,107.4912338256836,6.43675071578206,100.17514719931822,217,607,1375.2357152067914,0,0,0,0,1
42.017154693603516,21.445716857910156,42.68580815095996,23.35736592538668,154,86,173.9870885881596,0,0,1,1,1
11.809255599975586,105.85179138183594,20.85973562202947,80.92517456690719,676,442,2842.1830871517914,0,0,0,0,0
18.405136108398438,-66.3046646118164,18.401492909950864,-66.320606527665,280,280,1.7322740453540366,0,1,1,1,1
46.0888786315918,13.57561206817627,45.96688455181659,14.293783608460387,103,889,57.14433896646997,0,0,1,1,1
55.90766525268555,12.148394584655762,55.65902360426037,12.579894130370748,224,224,38.674148299324216,0,0,1,1,1
-15.975353240966797,-48.19569396972656,-16.325539475563676,-47.838838700621785,200,200,54.54904221483854,0,0,1,1,1
42.38943862915039,25.158952713012695,42.22686092942281,24.39640990117683,754,850,65.33251522395493,0,0,1,1,1
6.836785316467285,101.11431884765625,6.422514053114623,101.78251672412732,760,243,87.09683265266644,0,0,1,1,1
52.963863372802734,22.761199951171875,36.785217863834944,-90.4643191244474,298,330,8156.934471913633,0,0,0,0,0
49.770198822021484,15.950233459472656,50.722670292921215,15.457094291227245,133,877,111.68841874452436,0,0,1,1,1
1.8053394556045532,-78.7686538696289,1.8055590102179333,-78.76553079825659,78,78,0.3480454613335245,1,1,1,1,1
18.435129165649414,-66.15125274658203,18.419058603076017,-66.05834379549938,470,470,9.973703892356648,0,1,1,1,1
18.144271850585938,-67.13399505615234,18.07143441001572,-66.98119341728886,201,201,18.08685808504006,0,1,1,1,1
35.8379020690918,14.462061882019043,35.905389529326634,14.456022846118934,36,36,7.532608333827263,0,1,1,1,1
42.82314682006836,19.37820053100586,42.707659386376136,19.37313066684868,509,509,12.86245770898707,0,1,1,1,1
35.01594161987305,128.82601928710938,35.06857016397686,128.85188892110602,108,108,6.315392050115219,0,1,1,1,1
50.35933303833008,14.052620887756348,47.92160069121132,17.122626207189597,814,401,351.5420100550072,0,0,0,1,1
40.5177001953125,-111.84967041015625,40.67282524035024,-111.8224175864146,876,876,17.421429877419225,0,1,1,1,1
36.98188781738281,-76.30172729492188,36.98222088868829,-76.30139708447292,674,674,0.04702439342828461,1,1,1,1,1
41.849273681640625,26.071048736572266,43.337045201313614,21.9151893044237,561,456,378.6495255671619,0,0,0,1,1
-28.86981773376465,28.05116844177246,-28.875772097541603,28.0404450022192,705,705,1.2378741053185025,0,1,1,1,1
46.314674377441406,108.44447326660156,46.22362899012732,108.62527332388008,819,819,17.21312147650847,0,1,1,1,1
21.081174850463867,106.38927459716797,21.327442631722622,105.60155854030766,56,485,86.22526249420119,0,0,1,1,1
49.17206573486328,-2.0753371715545654,49.23861478008772,-2.105288153563193,58,58,7.7218902448378355,0,1,1,1,1
44.18185806274414,26.047998428344727,44.35136803459,25.64657390111515,499,499,37.14917387507265,0,0,1,1,1
40.4202766418457,19.857444763183594,40.4221926846824,19.85715828593219,69,69,0.214581319587715,1,1,1,1,1
48.70673751831055,17.5487117767334,46.13386750209579,14.96976516802968,729,355,346.0213411925094,0,0,0,1,1
40.30835723876953,35.8852653503418,41.354919454479656,27.947769316354712,132,353,678.3801423169139,0,0,0,1,1
53.178199768066406,6.9786272048950195,52.080438249822215,5.0352017254887205,685,346,179.36571744583838,0,0,1,1,1
52.39780044555664,32.984703063964844,52.37253946995727,32.212089665188465,150,150,52.56923716011221,0,0,1,1,1
19.18007469177246,100.88233184814453,18.14720044693179,100.20197855694502,646,829,135.53075894698313,0,0,1,1,1
31.818490982055664,35.25078582763672,31.777723291286467,35.21674517050287,694,694,5.564787056602061,0,1,1,1,1
35.84757614135742,14.500914573669434,35.895863101391576,14.467943781307714,36,36,6.143349399733729,0,1,1,1,1
52.36944580078125,5.408329010009766,53.37210479564851,6.825845520467158,346,685,146.72641776175732,0,0,1,1,1
35.384033203125,129.26773071289062,35.35916239219088,129.2881331606705,108,108,3.3313700195776614,0,1,1,1,1
15.135316848754883,101.41952514648438,16.04828829546668,101.76963649291476,853,684,108.34288157682876,0,0,1,1,1
11.005873680114746,104.6445083618164,10.974201563020523,104.72232078167887,190,190,9.20513447596249,0,1,1,1,1
47.77660369873047,25.987201690673828,49.82466752226727,6.235107117691157,520,792,1461.7358243683725,0,0,0,0,1
-5.524075508117676,-39.41982650756836,-6.114382152993204,-39.68764857101242,41,41,72.09628426208172,0,0,1,1,1
34.570552825927734,135.73780822753906,35.69404598787199,138.5794009752774,225,693,287.32653693180094,0,0,0,1,1
48.773406982421875,20.104387283325195,46.13386750209579,14.96976516802968,669,355,485.3273095229564,0,0,0,1,1
51.95865249633789,7.646738052368164,53.66435762561573,10.026955776006943,256,119,248.37319945082672,0,0,0,1,1
42.88166427612305,74.54889678955078,42.87758888043618,74.65544914397276,76,76,8.703475748591861,0,1,1,1,1
47.08329772949219,17.045612335205078,47.13555553844567,17.762756889940295,623,191,54.64407904871266,0,0,1,1,1
22.243196487426758,114.1482925415039,37.57218360443751,127.03351900585156,121,389,2106.5889654951484,0,0,0,0,1
45.72996520996094,17.690601348876953,45.762557133385634,17.63000502110462,113,113,5.9433063910065576,0,1,1,1,1
12.106867790222168,75.25647735595703,12.053374671994897,75.26838746519248,388,388,6.094310530464811,0,1,1,1,1
52.11415100097656,4.898897647857666,52.05017161679168,5.068055661409203,346,346,13.588127914241648,0,1,1,1,1
5.60676383972168,-0.2584693431854248,5.54448586538109,-0.2649345404557453,365,365,6.969673603309765,0,1,1,1,1
20.750476837158203,106.19783020019531,20.37876952263952,106.52619724746594,755,755,53.697838370626556,0,0,1,1,1
49.58115768432617,3.4395864009857178,48.26834507852548,18.899947959910783,548,872,1138.152733987554,0,0,0,0,1
20.702125549316406,106.18010711669922,21.327442631722622,105.60155854030766,755,485,91.97772738029802,0,0,1,1,1
47.44782638549805,8.361576080322266,47.552387692082746,7.558894595456683,253,0,61.47825175166555,0,0,1,1,1
36.236854553222656,36.597591400146484,36.69823570587828,37.10438747037267,579,261,68.52946607037082,0,0,1,1,1
31.863759994506836,129.8365020751953,33.91081581454633,134.55007861474076,527,102,495.98139174848046,0,0,0,1,1
18.096376419067383,-67.05197143554688,18.123437470590805,-67.12424944239669,201,201,8.219070311212516,0,1,1,1,1
43.868343353271484,26.13682746887207,41.41181545188767,-89.07584673451898,211,553,8551.117204765456,0,0,0,0,0
41.41889572143555,32.08184814453125,40.68851765210667,29.59980699247921,526,529,223.64687922018493,0,0,0,1,1
21.140029907226562,-99.58837127685547,40.91919298971968,40.8895433075821,788,820,12011.872142636696,0,0,0,0,0
18.110166549682617,-66.86710357666016,18.04749237028321,-66.0410443008768,201,20,87.69429095594082,0,0,1,1,1
47.92869567871094,20.968059539794922,46.47129869538036,20.537319927857343,772,780,165.47452816988428,0,0,1,1,1
37.113075256347656,-6.835381984710693,37.11384863012665,-6.835443651400592,106,106,0.0861893358794476,1,1,1,1,1
49.24401092529297,-2.218100070953369,49.22745699113579,-2.105181204051916,58,58,8.41193675943938,0,1,1,1,1
30.072694778442383,75.22298431396484,28.608498433477305,76.94439951365182,534,116,233.38312180073044,0,0,0,1,1
-21.29300308227539,-42.789554595947266,-20.953040723785563,-43.11481328654212,444,444,50.7241871515629,0,0,1,1,1
14.737382888793945,121.00251007080078,14.737324928374989,121.00238784334717,612,612,0.014771475071203216,1,1,1,1,1
18.093294143676758,-66.58858489990234,18.073703730374778,-66.04560123673902,794,20,57.50053518323771,0,0,1,1,1
35.372718811035156,133.7509765625,37.83426814950955,139.2462068541018,208,294,562.2130389128116,0,0,0,1,1
10.31743335723877,99.2992935180664,10.701430441868425,99.40988783295909,555,555,44.42723966248759,0,0,1,1,1
43.90877151489258,12.423050880432129,43.92542588554399,12.49272092493885,65,65,5.886249469968603,0,1,1,1,1
33.00712585449219,35.09823989868164,32.068303967006244,34.84597331678388,348,166,107.15681469414376,0,0,1,1,1
25.069786071777344,72.81922912597656,27.25978351894597,75.43776805897085,804,374,357.58102885177334,0,0,0,1,1
40.930625915527344,40.06706619262695,41.03063506635192,40.553374910497375,3,820,42.35799050820841,0,0,1,1,1
40.21710968017578,141.8340301513672,40.21707378788783,141.83403450143848,100,100,0.0040744914106841685,1,1,1,1,1
31.48220443725586,35.77968215942383,31.495620274233897,35.77967619611398,445,445,1.4935919036147656,0,1,1,1,1
21.35783576965332,105.45391082763672,21.204322817600428,105.43878992211552,485,485,17.160850940333898,0,1,1,1,1
15.961784362792969,100.56793975830078,16.421215090518697,100.45758934834036,175,175,52.486386832914505,0,0,1,1,1
45.5413703918457,14.691507339477539,45.776569044328085,14.887741984512743,479,355,30.30883498138241,0,0,1,1,1
18.016460418701172,-66.76953887939453,18.346702434207483,-66.1249863706819,201,470,77.44968237786193,0,0,1,1,1
35.542049407958984,139.54164123535156,36.027064740807305,140.08581461386325,322,164,73.00647103106857,0,0,1,1,1
7.157224178314209,100.53543853759766,7.577488003125442,100.0648155462168,54,54,69.91587578361722,0,0,1,1,1
35.31293487548828,-2.9540889263153076,35.83141270332956,14.5060972382746,241,36,1579.8987799884833,0,0,0,0,1
47.11151885986328,9.578903198242188,47.108889975889234,9.576786422666212,117,117,0.3338270775549785,1,1,1,1,1
18.080656051635742,-66.98271179199219,18.274812090997223,-66.3917332776299,201,280,66.13519436996046,0,0,1,1,1
53.158042907714844,-7.887828826904297,53.70677506915892,-7.895576576740709,528,233,61.08661504936,0,0,1,1,1
42.51350021362305,1.5594817399978638,42.56156920623072,1.597979479616008,73,73,6.213461564741893,0,1,1,1,1
49.81485366821289,13.382328987121582,51.00216304894828,20.501678319041417,380,382,521.8551864310201,0,0,0,1,1
38.70097351074219,29.468107223510742,46.8241740260894,27.4542496695938,897,62,919.0383511825198,0,0,0,0,1
11.09953784942627,106.62528991699219,10.883075099357804,106.74880389735615,533,533,27.619153609227563,0,0,1,1,1
35.07610321044922,140.10511779785156,35.07648881244609,140.1041346955227,467,467,0.09923460014852217,1,1,1,1,1
54.376888275146484,-4.509269714355469,54.36302273274021,-4.399438881542457,12,12,7.287737652699928,0,1,1,1,1
-14.50624942779541,-46.110809326171875,-17.09837454431714,-49.61591149817992,199,798,473.4823349714817,0,0,0,1,1
41.958045959472656,-78.65238189697266,40.41835616762068,-79.5864065673618,452,271,188.4101646887047,0,0,1,1,1
15.44481372833252,102.19261932373047,16.70362696963387,102.7996457667852,495,140,154.44251016108603,0,0,1,1,1
32.25907516479492,-64.87657165527344,32.25868276605436,-64.87095707253907,2,2,0.5304078080359628,1,1,1,1,1
15.71644401550293,99.8760986328125,15.192954361959275,120.92676682042448,635,589,2258.446165168089,0,0,0,0,1
-21.067716598510742,-42.25476837158203,-20.953040723785563,-43.11481328654212,444,444,90.28162287796631,0,0,1,1,1
16.357437133789062,100.43333435058594,15.164960397072155,101.56402138832672,175,853,179.70670117899022,0,0,1,1,1
18.39999008178711,-66.4159927368164,18.352970329574024,-66.3637094991726,280,280,7.609625159932479,0,1,1,1,1
45.620208740234375,19.085262298583984,45.46499741794387,19.310309070781333,686,686,24.625037925271073,0,1,1,1,1
35.107173919677734,33.413970947265625,35.11847841655005,33.30355906646153,194,194,10.132840956487692,0,1,1,1,1
16.02340316772461,103.11927795410156,11.0724937093632,105.5429401780962,522,30,610.3230518240827,0,0,0,1,1
17.415180206298828,103.89785766601562,13.634939664983442,104.43893998671564,272,664,424.79575800630465,0,0,0,1,1
18.268218994140625,-65.86843872070312,18.420149737025223,-66.27691645540675,654,280,46.35621999418833,0,0,1,1,1
18.042238235473633,-66.79209899902344,18.06605093461151,-67.01597009439838,201,201,23.842026987268824,0,1,1,1,1
47.19673156738281,9.546989440917969,47.19769539131458,9.551298917062072,117,117,0.34324232600004473,1,1,1,1,1
9.643156051635742,105.93167114257812,10.97411312462654,106.75946412519424,519,533,173.69806741430193,0,0,1,1,1
46.09560775756836,16.17234992980957,46.06923589972565,15.269156711353476,139,355,69.80027980672828,0,0,1,1,1
-1.2549141645431519,36.88668441772461,-1.224876779641374,36.92947204499187,417,417,5.818861734917227,0,1,1,1,1
14.385483741760254,120.58502197265625,20.12807383467037,72.9858624222701,612,188,5084.106538329561,0,0,0,0,0
15.2525634765625,104.16864013671875,15.245596068498626,104.1721087409459,266,266,0.860347842083876,1,1,1,1,1
-25.661134719848633,-59.3953857421875,-24.48843321180405,-60.41245170744391,812,406,166.00452841647092,0,0,1,1,1
43.04183578491211,44.67820358276367,43.0398715156548,44.63523788387548,138,138,3.502508934278575,0,1,1,1,1
20.33053207397461,-100.28536224365234,-35.5832199640832,149.1142715772486,274,46,13143.052455915567,0,0,0,0,0
4.469135284423828,-74.80024719238281,14.549739419710876,-89.39303596396539,554,67,1954.107373190282,0,0,0,0,1
55.243919372558594,24.6995849609375,56.40316275161136,24.84006414225523,303,347,129.34500419152053,0,0,1,1,1
28.492826461791992,81.01493835449219,51.91759668873916,4.1127888168660975,148,752,6691.377616628008,0,0,0,0,0
-1.5339784622192383,37.14543914794922,-1.4517783277220684,36.99964361847947,417,417,18.62673021009346,0,1,1,1,1
48.70039367675781,17.495105743408203,46.35375405035742,18.237039704175853,729,701,267.1096399875817,0,0,0,1,1
50.73862075805664,14.674074172973633,49.56918596294266,18.202789730812253,488,890,283.3197414992179,0,0,0,1,1
13.634771347045898,100.77233123779297,14.105258836082854,100.33950213276694,697,42,70.22245138721605,0,0,1,1,1
23.399620056152344,76.53607177734375,27.475063923974428,74.86625783475299,634,759,483.7145771021235,0,0,0,1,1
53.42280578613281,-8.228913307189941,53.53061749866079,-7.743294475732331,233,233,34.338550777053065,0,0,1,1,1
-25.550050735473633,-54.609336853027344,-25.26029237714544,-57.59583489425475,254,356,302.0264763965961,0,0,0,1,1
47.2471923828125,9.554914474487305,47.19011040362741,9.503723148655352,117,117,7.4402481231141175,0,1,1,1,1
47.00896072387695,7.021923065185547,46.94931322836264,7.015700619845517,696,696,6.656796982904208,0,1,1,1,1
36.10335159301758,33.01102066040039,36.66422044786424,34.37843942974243,610,135,137.5330250670916,0,0,1,1,1
47.68345260620117,8.485173225402832,47.47081125563727,7.106182760318546,253,802,106.22574559553708,0,0,1,1,1
7.655555248260498,4.760168075561523,7.924867960322442,4.646005725717022,295,295,32.516518186760734,0,0,1,1,1
