true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
41.756656646728516,27.213817596435547,53.71472927615841,91.4338296340776,689,70,4810.302383061531,0,0,0,0,0
15.756009101867676,99.7931900024414,10.883075099357804,106.74880389735615,635,533,928.186683233854,0,0,0,0,1
14.39120864868164,-91.19292449951172,14.416086850223666,-91.36173415733752,247,247,18.410845120045334,0,1,1,1,1
14.773214340209961,-16.334522247314453,12.78384581002916,-15.086078089282736,480,221,259.3435853969166,0,0,0,1,1
36.0692138671875,138.91075134277344,35.60351998809772,135.05011734420933,580,662,352.2168670310341,0,0,0,1,1
45.00027847290039,25.550662994384766,45.14190517218585,25.98799194149781,137,137,37.82383097939979,0,0,1,1,1
54.232635498046875,-4.472196578979492,54.27651217845006,-4.517009332982289,12,12,5.687764136605044,0,1,1,1,1
39.11791229248047,-94.54862976074219,42.75278843920638,-89.60217801357507,598,553,580.1121046330422,0,0,0,1,1
47.86570358276367,20.679771423339844,47.03091127156336,19.803015548600463,772,638,113.98088938493493,0,0,1,1,1
6.835786819458008,80.57215881347656,6.795917554634191,80.67800058647352,352,352,12.512873547665064,0,1,1,1,1
47.1749267578125,8.44865608215332,47.15855449256982,9.506392415377682,422,117,80.07220208722062,0,0,1,1,1
41.771915435791016,140.71412658691406,39.42573146695897,-0.3227804165831038,864,609,10177.42652695697,0,0,0,0,0
4.911259651184082,-74.17315673828125,-1.1589021415044571,-78.53774343196721,554,448,831.9833671637879,0,0,0,0,1
22.039810180664062,90.98783874511719,22.497662881950696,91.8361600465592,542,542,101.16773121102968,0,0,1,1,1
0.0064951470121741295,34.5717658996582,0.1143981136728587,34.79624598222807,165,165,27.726178538572313,0,0,1,1,1
51.05311584472656,2.3424947261810303,51.05349101147382,2.3408197757513425,450,450,0.12440122898328283,1,1,1,1,1
18.367164611816406,-66.22940826416016,18.30564501619904,-66.3469453000901,280,280,14.182849168740141,0,1,1,1,1
15.533391952514648,120.80158996582031,24.505868884620327,118.4161625997806,589,393,1029.4151049565335,0,0,0,0,1
50.837825775146484,17.276195526123047,53.604900540036994,8.655359509064386,536,354,663.1011663575536,0,0,0,1,1
47.361671447753906,9.24706745147705,47.2939270164269,9.275221713716206,601,601,7.834871387140508,0,1,1,1,1
57.781639099121094,14.273906707763672,50.079652741062695,14.36729996431097,828,240,857.4027286473146,0,0,0,0,1
52.81537628173828,-6.501964092254639,54.07127391902619,-7.334995615980961,471,581,150.31816150321004,0,0,1,1,1
41.31772232055664,-6.71212911605835,41.355787870019306,-7.06333206932216,848,402,29.658908996506298,0,0,1,1,1
2.9706690311431885,101.33440399169922,3.212746394843889,101.7223289802622,128,869,50.84897461360512,0,0,1,1,1
52.00079345703125,4.401027679443359,51.45071911763572,4.958650175320699,752,786,72.30447044878677,0,0,1,1,1
46.57650375366211,16.290796279907227,46.56430211079059,16.023444679071417,345,345,20.504962600534423,0,1,1,1,1
46.26707077026367,16.782316207885742,45.46963347628268,16.399246440563992,270,525,93.604206835144,0,0,1,1,1
36.718963623046875,10.216781616210938,36.81496198874455,10.144021399520286,152,152,12.501999956813851,0,1,1,1,1
13.80009937286377,104.98271179199219,11.81182056866855,105.56045326533146,664,676,230.04655371107668,0,0,0,1,1
47.62606430053711,6.646403789520264,47.38506472233624,23.781028628069382,802,649,1286.152074215426,0,0,0,0,1
18.378183364868164,-66.53630065917969,18.36864684565389,-66.38876817133804,794,280,15.62221647480176,0,1,1,1,1
49.69429397583008,6.236778259277344,49.21254445900252,7.22649343796097,792,248,89.47228385632353,0,0,1,1,1
43.963401794433594,12.470075607299805,43.93224046089661,12.41620326378418,65,65,5.538444822423587,0,1,1,1,1
54.21400833129883,-4.65349817276001,54.384880242599486,-4.466938086759243,602,12,22.55397364374506,0,1,1,1,1
18.496273040771484,-67.10017395019531,18.505636719992484,-67.10973461877035,678,678,1.4508383439576618,0,1,1,1,1
37.12082290649414,-6.842078685760498,37.11384863012665,-6.835443651400592,106,106,0.9743658329084982,1,1,1,1,1
54.077205657958984,-7.091240882873535,53.12264902459949,-6.07347070899638,581,302,125.74138975561053,0,0,1,1,1
44.0069580078125,26.646717071533203,43.93929130298341,26.655088442446733,861,861,7.562274357177597,0,1,1,1,1
40.9901008605957,37.81600570678711,40.963295562811744,39.730524057627534,358,3,160.92748802169228,0,0,1,1,1
41.984439849853516,21.459726333618164,42.00740380792461,21.432596912092148,154,154,3.4019751136887755,0,1,1,1,1
49.21528244018555,-2.0299158096313477,49.23350992884091,-2.1238930865605496,58,58,7.127295293200322,0,1,1,1,1
37.15001678466797,136.9074249267578,36.94912577542179,137.54930002814174,720,332,61.2556005231104,0,0,1,1,1
43.98614501953125,12.50003433227539,43.98682994248357,12.501560345032336,65,65,0.14406349734571336,1,1,1,1,1
-14.279555320739746,-170.55738830566406,-14.281964800754556,-170.55754841403453,13,13,0.2687386696103553,1,1,1,1,1
60.90483474731445,14.98391342163086,62.65624244087465,14.830989807584226,668,851,195.13218263517618,0,0,1,1,1
18.326322555541992,103.58735656738281,8.227998115919474,99.47574323848951,532,492,1208.9370854355475,0,0,0,0,1
40.85198211669922,29.114198684692383,40.61334893378216,-8.099640485159483,832,739,3115.21383420524,0,0,0,0,0
54.21427917480469,-4.518144130706787,54.13906271251571,-4.552566551233436,12,602,8.668116588017961,0,1,1,1,1
18.43010711669922,-66.05159759521484,18.373355089104443,-66.11572687554599,470,470,9.262732545923033,0,1,1,1,1
36.750091552734375,137.1858367919922,34.65357742708039,137.13564099248703,332,317,233.42707509141687,0,0,0,1,1
51.73323059082031,3.824674606323242,49.45899318815471,7.157292646715352,202,248,345.6912084649829,0,0,0,1,1
21.67949867248535,105.76907348632812,10.054433200473014,105.87115855077904,485,519,1294.1423241933203,0,0,0,0,1
25.376388549804688,55.45822525024414,25.376526007483047,55.45827136855751,26,26,0.016020628091067853,1,1,1,1,1
47.373836517333984,16.300743103027344,50.801088484403095,14.59396873587573,9,488,401.26878712117855,0,0,0,1,1
40.810218811035156,-124.15933227539062,40.81020142252725,-124.1598968558903,227,227,0.047888801425102656,1,1,1,1,1
52.31467056274414,-6.525840759277344,54.37177779766286,-4.395005552369335,471,12,269.2189683115621,0,0,0,1,1
34.983642578125,33.65691375732422,31.81253523130521,34.771594596707075,194,166,367.88404759545506,0,0,0,1,1
60.64097595214844,12.904247283935547,60.892234593431375,11.112445079508817,397,704,101.34358329704976,0,0,1,1,1
7.903099060058594,80.63825988769531,8.226100473368458,80.67908945228645,180,180,36.2368779176922,0,0,1,1,1
-0.7812234163284302,37.26738739013672,-0.7812246911690097,37.26740808187011,687,687,0.002350963973729634,1,1,1,1,1
34.81563949584961,33.09389114379883,34.88584248782731,33.248424350354945,699,194,16.135849520592984,0,1,1,1,1
51.93936538696289,22.014171600341797,52.64224006507016,22.624915528999107,52,298,88.60734370740956,0,0,1,1,1
17.441953659057617,120.76952362060547,18.363513026440977,97.90160543776824,162,737,2422.9808227225058,0,0,0,0,1
-28.92864418029785,27.876630783081055,-29.62371716635808,27.501414122529912,705,146,85.52366972594449,0,0,1,1,1
21.020740509033203,106.18692016601562,19.97649717742572,106.12209895620887,56,399,116.4409675955332,0,0,1,1,1
44.001495361328125,26.121091842651367,46.90656168870782,27.33586363180513,211,62,337.0039781794285,0,0,0,1,1
40.89453887939453,31.1643123626709,13.972081906099485,100.97393765997262,275,826,7315.559063905641,0,0,0,0,0
16.453964233398438,104.1752700805664,14.493557201549176,99.85008917391512,1,537,512.7480223198335,0,0,0,1,1
36.038238525390625,14.21066665649414,36.04654681784604,14.229047590056831,36,36,1.895411916831143,0,1,1,1,1
48.86122512817383,2.3241686820983887,50.80868761939386,4.288788340624548,160,451,258.6213683394777,0,0,0,1,1
52.45659255981445,-6.3311381340026855,54.01941039304217,-6.139628056239758,471,731,174.43938149636074,0,0,1,1,1
54.08853530883789,-4.63443660736084,54.08725205494547,-4.635317177271171,602,602,0.15389544292578378,1,1,1,1,1
34.69924545288086,137.6096954345703,35.64633799602956,139.8190162095578,317,467,226.9959893447938,0,0,0,1,1
42.205909729003906,24.424528121948242,44.12019036554321,22.64224542787898,362,387,257.5757764111962,0,0,0,1,1
42.02337646484375,21.43968391418457,41.99021592079959,21.44076480712961,154,154,3.692612009604362,0,1,1,1,1
65.76301574707031,-23.21042823791504,65.76369337669756,-23.211194567153388,35,35,0.08328152697000213,1,1,1,1,1
13.63653564453125,100.11868286132812,13.382571005310885,99.93786015543516,42,481,34.384976413880224,0,0,1,1,1
47.483306884765625,9.570562362670898,47.6886521417948,8.451469413838119,601,253,87.07795481483755,0,0,1,1,1
15.492469787597656,101.34049224853516,15.231336318347674,100.21268630282364,853,849,124.50221156056467,0,0,1,1,1
56.85422897338867,40.503604888916016,54.74050102606598,23.9287232192036,732,178,1060.6834102825767,0,0,0,0,1
53.04969024658203,17.859670639038086,46.39079822879404,16.819489835517942,839,270,745.0131057044478,0,0,0,1,1
38.43131637573242,-105.2502212524414,40.65655400671993,-111.84333391666632,244,876,617.5894234034253,0,0,0,1,1
17.202669143676758,121.6453857421875,16.650098921883057,121.55789950138728,383,383,62.213459885533084,0,0,1,1,1
40.220401763916016,-0.1816447228193283,41.362032469679406,25.208864551537552,609,19,2136.0172085984595,0,0,0,0,1
39.3126106262207,-97.59229278564453,38.556370998457,-97.0230610592948,709,636,97.55226140300893,0,0,1,1,1
10.600874900817871,107.04914093017578,10.97411312462654,106.75946412519424,193,533,52.24648425006887,0,0,1,1,1
43.94435119628906,12.480408668518066,43.90686147847188,12.48763997295246,65,65,4.213410422989271,0,1,1,1,1
9.656744003295898,105.69090270996094,10.438871319688849,105.89829009823974,519,519,89.98466294408179,0,0,1,1,1
54.385154724121094,-4.465324401855469,54.387519624160255,-4.434322151424513,12,12,2.026827257638552,0,1,1,1,1
44.24782180786133,23.242733001708984,43.95897079461112,26.01384389742971,387,211,223.8242973369379,0,0,0,1,1
17.047597885131836,104.21095275878906,18.165754841074943,103.62524585410092,823,532,139.12371927572872,0,0,1,1,1
13.550204277038574,100.5096664428711,13.519051981236482,100.76058716162082,697,697,27.377600596467698,0,0,1,1,1
52.177249908447266,31.98936653137207,52.83795820964563,33.97007049449482,150,447,153.02855605196112,0,0,1,1,1
43.97640609741211,-91.3062744140625,46.48208560540216,-95.6675611683752,521,717,441.1448435725564,0,0,0,1,1
18.1146240234375,-66.13823699951172,18.377858557505565,-65.74073750626128,20,654,51.232191726106244,0,0,1,1,1
43.90751647949219,12.48065185546875,43.9206141167786,12.49086837973968,65,65,1.6724975882630573,0,1,1,1,1
-0.03499181568622589,30.08583641052246,-0.0331887590795722,30.08189264836781,331,331,0.4826650450337121,1,1,1,1,1
26.49631690979004,87.277099609375,10.007007463249533,105.65490378841508,251,519,2665.750380781024,0,0,0,0,0
49.8418083190918,23.409393310546875,-34.43626380388762,-56.4762224441582,366,25,12223.152656785744,0,0,0,0,0
13.46127986907959,144.6901092529297,13.491073956066067,144.82060170834515,18,18,14.510162622026636,0,1,1,1,1
45.843692779541016,23.199443817138672,44.464549448444856,26.06660567638497,486,499,272.42605740018166,0,0,0,1,1
44.76915740966797,18.657188415527344,45.80524659340665,16.214687391130877,459,139,223.35935752908443,0,0,0,1,1
13.928495407104492,101.81117248535156,13.626297948425725,101.32660896872754,216,216,62.25976206488493,0,0,1,1,1
42.511932373046875,1.5497329235076904,42.51349067195433,1.5522591131509118,73,73,0.2704211335926989,1,1,1,1,1
-11.981300354003906,-77.1176528930664,49.014103335625535,104.02094639193986,53,167,15913.694057319068,0,0,0,0,0
54.108619689941406,-4.585402488708496,54.13355138251036,-4.522303903501347,602,602,4.9648838253791086,0,1,1,1,1
32.775787353515625,-117.23700714111328,32.77573898912049,-117.24143785856953,99,99,0.4153496097532091,1,1,1,1,1
-45.83820724487305,170.64048767089844,-45.837944331744055,170.64000219488932,151,151,0.04755812609194208,1,1,1,1,1
52.159202575683594,6.319942474365234,52.99681441928118,7.075720910843906,465,256,106.3379507209594,0,0,1,1,1
54.46587371826172,18.421985626220703,47.42307242497198,17.619871794647718,680,191,786.0027025001051,0,0,0,0,1
-25.94244384765625,28.14777374267578,-26.54772907860379,28.05535855955223,746,746,68.00893198890932,0,0,1,1,1
6.714084625244141,79.90077209472656,6.714226976557285,79.90079560232007,484,484,0.016138084089320052,1,1,1,1,1
31.90201187133789,35.96049499511719,31.95607798060769,35.97452947720085,445,445,6.1630891667013685,0,1,1,1,1
46.58424377441406,18.83768653869629,47.91495017151848,17.35853750594225,701,401,185.56234541261148,0,0,1,1,1
52.44534683227539,20.609975814819336,47.92160069121132,17.122626207189597,404,401,561.4317438847833,0,0,0,1,1
-6.621585845947266,-79.30020141601562,25.32937627409165,55.97182128936157,147,573,14851.044532831074,0,0,0,0,0
35.024375915527344,33.39712142944336,35.10086590861957,33.306685194075634,194,194,11.849237774705617,0,1,1,1,1
41.55283737182617,34.66909408569336,40.187942837431024,28.84384379422837,438,95,513.2404816791782,0,0,0,1,1
45.501136779785156,19.28535270690918,46.05734081881109,20.21726241261645,686,740,95.22620293375553,0,0,1,1,1
-35.62068557739258,148.9505615234375,-37.9944516902345,176.7816138526785,46,156,2485.2630071520375,0,0,0,0,1
9.218040466308594,124.7197265625,9.134524690322907,124.70118545801944,77,77,9.517725074337708,0,1,1,1,1
50.753631591796875,13.330501556396484,50.26394197729782,12.954869919940847,83,559,60.652152569137094,0,0,1,1,1
47.5213508605957,19.919986724853516,48.335309600791774,17.424665107206145,209,401,206.9972784978478,0,0,0,1,1
6.937472343444824,125.76480102539062,7.14698190563316,125.7067586992755,282,282,24.18814884982294,0,1,1,1,1
-25.209482192993164,-57.41073226928711,16.267064266433305,104.40618495273432,356,1,17902.0702674582,0,0,0,0,0
42.012550354003906,23.754484176635742,47.03422709947036,13.798844635511516,850,657,966.6915823502261,0,0,0,0,1
37.96364212036133,34.609676361083984,37.9369220681156,34.655767278585486,493,493,5.0217509693743505,0,1,1,1,1
9.830286026000977,105.93169403076172,10.04628065060056,105.90350141109286,519,519,24.242318214387442,0,1,1,1,1
38.49292755126953,39.357948303222656,38.27514882543083,39.86150146616919,198,198,50.183979641624646,0,0,1,1,1
18.280948638916016,-66.07759094238281,18.28399177552752,-66.20013283154574,470,470,12.956943179359904,0,1,1,1,1
52.12445831298828,6.518129825592041,52.89345734752143,7.049537068638304,256,256,92.8673049143188,0,0,1,1,1
40.244571685791016,-80.21305847167969,40.674419690067495,-75.4915382945748,271,181,402.7107700376254,0,0,0,1,1
34.68373107910156,135.2586212158203,34.663889981693764,135.2232672784581,469,469,3.918263204596816,0,1,1,1,1
41.99658203125,21.442007064819336,41.99021592079959,21.44076480712961,154,154,0.7161634973022158,1,1,1,1,1
49.50910568237305,11.048683166503906,52.39690550682998,17.058294313751354,257,883,529.7554820445182,0,0,0,1,1
10.832415580749512,106.56693267822266,20.998876635913067,105.88025736289455,533,56,1134.102391595515,0,0,0,0,1
54.08439254760742,-4.759514331817627,54.09396274250339,-4.763900233171031,602,602,1.1032320563446207,0,1,1,1,1
46.41343307495117,14.102690696716309,47.07249682744379,9.508082621157875,889,117,358.03509937880415,0,0,0,1,1
46.80596923828125,21.053447723388672,46.04186505732622,17.922401638232657,780,701,254.84953705672717,0,0,0,1,1
-34.95226287841797,-54.97318649291992,-34.95237660694071,-54.97212831973053,395,395,0.09744113257450376,1,1,1,1,1
55.77330017089844,52.00736618041992,54.5943672913136,36.35580346082271,616,277,1001.195387049892,0,0,0,0,1
30.67353057861328,-87.9602279663086,30.67219669389564,-87.95908142118633,237,237,0.18453778863036474,1,1,1,1,1
42.52573013305664,1.5268385410308838,42.544450863720826,1.707591029856883,73,73,14.972358333845085,0,1,1,1,1
18.286081314086914,-66.35029602050781,18.12634497817231,-66.9531641973463,280,201,66.18477664338458,0,0,1,1,1
52.41191482543945,18.693275451660156,44.94028147619393,18.95153022771362,698,459,831.9534581410282,0,0,0,0,1
36.426002502441406,140.03131103515625,36.2007805487913,140.345136838345,164,164,37.69656506595214,0,0,1,1,1
35.93035125732422,-96.05138397216797,38.27344261244576,-95.09440912414958,328,478,274.31634443347957,0,0,0,1,1
30.438148498535156,79.13706970214844,29.22792598504714,80.92014437261433,505,730,218.62117366789022,0,0,0,1,1
-24.874168395996094,25.86908721923828,-24.860804677487504,25.85561093533797,539,539,2.016258282853135,0,1,1,1,1
14.16386890411377,100.40519714355469,16.953245202288958,102.36918622478244,42,140,375.18928395140875,0,0,0,1,1
-1.115769386291504,37.02244186401367,-1.4517783277220684,36.99964361847947,417,417,37.49031071702645,0,0,1,1,1
32.77590560913086,-117.23490905761719,32.77426003252708,-117.23483115892056,99,99,0.1833595556436657,1,1,1,1,1
54.31121063232422,-4.532209396362305,54.18103623648064,-4.444096941451551,12,12,15.582953862240869,0,1,1,1,1
33.723411560058594,131.65048217773438,33.609025878934254,131.1822122365649,477,818,45.214122130337095,0,0,1,1,1
47.18197250366211,9.52414608001709,47.17969055328856,9.523701926246982,117,117,0.2563502863425354,1,1,1,1,1
15.240212440490723,104.4357681274414,15.638645299355106,104.57005277120103,377,266,46.63522297943577,0,0,1,1,1
50.167686462402344,14.102482795715332,48.103815325559744,17.231475021675664,814,401,323.549888669144,0,0,0,1,1
40.54783630371094,-112.2868881225586,40.529967287517486,-111.49659904420386,876,876,66.88703870525293,0,0,1,1,1
51.75649642944336,7.876305103302002,52.07734434158043,4.832730590886128,575,346,211.99228880398982,0,0,0,1,1
26.196269989013672,119.96867370605469,26.374823036226253,120.47186277176718,59,59,54.01351596374031,0,0,1,1,1
18.35442543029785,-66.25382232666016,18.41442318054112,-66.35423345538466,280,280,12.535115852372533,0,1,1,1,1
10.414319038391113,107.14755249023438,13.931230081134975,100.38548201564336,193,42,833.3610428880008,0,0,0,0,1
41.48391342163086,-85.51044464111328,39.51017702327006,-89.41020654278506,446,615,396.4882917177158,0,0,0,1,1
42.04100036621094,3.2265281677246094,42.04090076246211,3.226504171742797,441,441,0.011156496711044487,1,1,1,1,1
10.256245613098145,103.2320785522461,10.256238440471064,103.23247978293595,563,563,0.04378042475725725,1,1,1,1,1
26.060035705566406,89.57269287109375,26.27859843753922,89.11273291798688,29,29,51.997317283375274,0,0,1,1,1
17.796205520629883,121.31061553955078,8.711210296555084,80.3538906190498,660,899,4541.178617059119,0,0,0,0,0
39.66143035888672,43.46823501586914,40.29591714107596,40.54764435016138,567,632,258.93731065410816,0,0,0,1,1
48.076778411865234,17.3936767578125,48.21256458649697,18.63798336140188,401,872,93.65162671083536,0,0,1,1,1
46.1478385925293,16.36545753479004,47.279880331480456,8.530446094671875,270,422,610.8601903854227,0,0,0,1,1
63.41764831542969,14.1536226272583,62.75448807705938,14.449234431112156,851,851,75.31050333188401,0,0,1,1,1
41.99172592163086,19.139753341674805,41.99213889138012,19.14019255598446,120,120,0.058603729959293235,1,1,1,1,1
18.17535972595215,-65.88652801513672,18.40203260090121,-65.95616425092757,654,654,26.284856148617664,0,0,1,1,1
42.045799255371094,13.043349266052246,43.9275313560595,12.422165378710549,363,65,215.49270805840396,0,0,0,1,1
-21.375680923461914,-45.51945114135742,-16.609968116967444,-49.30767943208757,326,798,663.5630237470987,0,0,0,1,1
24.616195678710938,90.46076202392578,24.47586241811958,90.93630368404104,803,803,50.62375592458404,0,0,1,1,1
12.13867473602295,125.43596649169922,12.1386120290555,125.43650905046728,218,218,0.060194382452619016,1,1,1,1,1
43.258880615234375,-2.957451343536377,43.28190433998071,-2.8632161463833308,436,436,8.056766659352636,0,1,1,1,1
10.45219612121582,104.33223724365234,10.452148087038244,104.33220046834585,425,425,0.006798287399680164,1,1,1,1,1
42.41323471069336,18.573902130126953,42.40332775883295,18.5955764627536,620,620,2.095215539278946,0,1,1,1,1
18.3580379486084,-66.44891357421875,18.3107125276186,-67.18498714049788,794,678,77.95773559220494,0,0,1,1,1
40.870582580566406,-104.55038452148438,36.706360330711625,-101.45665606815024,43,566,535.5814597980949,0,0,0,1,1
37.4566650390625,-108.50694274902344,37.9373700318206,-104.86154738761418,811,244,325.4998497833533,0,0,0,1,1
47.197532653808594,9.516932487487793,47.19929710683099,9.512711478477488,117,117,0.37481726979753055,1,1,1,1,1
-9.23107624053955,124.97775268554688,-9.231019996953831,124.97774830109364,49,49,0.006213048103694294,1,1,1,1,1
14.060861587524414,99.4923095703125,16.523977073841163,102.93786927574662,753,140,460.4740229053668,0,0,0,1,1
11.937420845031738,106.76145935058594,10.88176893980809,106.98011141061234,440,193,119.9121861241167,0,0,1,1,1
18.01727294921875,-66.19950103759766,17.725495488128182,-64.70265652946016,20,491,161.87885090016132,0,0,1,1,1
50.6771125793457,11.928661346435547,50.32777653433674,13.303012519123246,894,559,104.79045043400463,0,0,1,1,1
49.58008575439453,16.077552795410156,46.53328730739474,15.74836798158923,423,345,340.05045597239547,0,0,0,1,1
46.24026870727539,-95.7083740234375,40.256111814516856,-94.42670327793128,717,706,674.183996985218,0,0,0,1,1
41.47813415527344,14.657713890075684,42.44100420128796,-2.437665843431135,158,436,1416.7854787599206,0,0,0,0,1
14.754120826721191,-17.4532413482666,14.734181149263431,-17.452810119464196,34,34,2.2201147943746586,0,1,1,1,1
32.384071350097656,-64.67704772949219,32.26270576453195,-64.87779721067004,2,2,23.219584458899444,0,1,1,1,1
47.61850357055664,16.841169357299805,48.34340609122335,20.782335814384147,9,772,304.5205025651465,0,0,0,1,1
38.20467758178711,128.59518432617188,38.20506947466073,128.5949343903765,187,187,0.04877413670690684,1,1,1,1,1
42.502716064453125,1.5117104053497314,42.5092133654892,1.545057457409697,73,73,2.830588869940557,0,1,1,1,1
9.573500633239746,100.08719635009766,9.573663649673684,100.08711408352772,205,205,0.02020302426159291,1,1,1,1,1
10.21218204498291,105.87042999267578,10.34345788747017,105.49306875824615,519,519,43.8410827080071,0,0,1,1,1
40.260623931884766,29.183494567871094,40.16180812964403,36.47737579564984,95,132,619.9853076850554,0,0,0,1,1
-3.848430871963501,-32.441898345947266,-3.848336315755109,-32.441966085933856,104,104,0.012869856803091611,1,1,1,1,1
15.240704536437988,145.71192932128906,15.242179723270214,145.71199648935317,338,338,0.1643768909086293,1,1,1,1,1
46.3015022277832,14.228408813476562,46.165828517195976,14.353519788189947,889,889,17.913932303472333,0,1,1,1,1
14.74401569366455,-89.5475845336914,14.755592307592844,-89.52362973860221,67,67,2.882856186043552,0,1,1,1,1
52.528892517089844,13.624646186828613,47.64671679199209,19.30833748203192,230,329,677.9100243872819,0,0,0,1,1
10.913033485412598,106.70770263671875,10.831315612780116,106.70088625152572,533,533,9.127306381859674,0,1,1,1,1
47.210994720458984,7.907163143157959,47.66864960750779,8.474311937744222,0,253,66.47478171282783,0,0,1,1,1
38.64222717285156,-90.63642120361328,41.302125462615145,-96.1342538576226,176,762,554.494466330568,0,0,0,1,1
47.404300689697266,12.80880355834961,47.96980687005431,13.811838571458193,727,288,98.0434162667673,0,0,1,1,1
16.504688262939453,107.4912338256836,6.43675071578206,100.17514719931822,217,607,1375.2357152067914,0,0,0,0,1
42.017154693603516,21.445716857910156,41.98845956154764,21.43713117358071,154,154,3.2723801502984213,0,1,1,1,1
11.809255599975586,105.85179138183594,21.742659452905663,81.94060275594836,676,774,2772.871694215193,0,0,0,0,0
18.405136108398438,-66.3046646118164,18.32556029639729,-65.65123777528628,280,654,69.6000557514652,0,0,1,1,1
46.0888786315918,13.57561206817627,45.96688455181659,14.293783608460387,103,889,57.14433896646997,0,0,1,1,1
55.90766525268555,12.148394584655762,55.65902360426037,12.579894130370748,224,224,38.674148299324216,0,0,1,1,1
-15.975353240966797,-48.19569396972656,38.21540833619975,-6.290259738316253,200,873,7450.25600750099,0,0,0,0,0
42.38943862915039,25.158952713012695,42.000424750207536,25.479810597438867,754,19,50.749689426036696,0,0,1,1,1
6.836785316467285,101.11431884765625,6.422514053114623,101.78251672412732,760,243,87.09683265266644,0,0,1,1,1
52.963863372802734,22.761199951171875,35.531450882684986,-88.79551435024395,298,498,8183.356727763787,0,0,0,0,0
49.770198822021484,15.950233459472656,49.32701840858024,15.57570101975654,133,846,56.26369921400378,0,0,1,1,1
1.8053394556045532,-78.7686538696289,1.8055590102179333,-78.76553079825659,78,78,0.3480454613335245,1,1,1,1,1
18.435129165649414,-66.15125274658203,18.419058603076017,-66.05834379549938,470,470,9.973703892356648,0,1,1,1,1
18.144271850585938,-67.13399505615234,18.07143441001572,-66.98119341728886,201,201,18.08685808504006,0,1,1,1,1
35.8379020690918,14.462061882019043,35.905389529326634,14.456022846118934,36,36,7.532608333827263,0,1,1,1,1
42.82314682006836,19.37820053100586,42.707659386376136,19.37313066684868,509,509,12.86245770898707,0,1,1,1,1
35.01594161987305,128.82601928710938,35.06857016397686,128.85188892110602,108,108,6.315392050115219,0,1,1,1,1
50.35933303833008,14.052620887756348,47.74973768339494,8.508382300199449,814,253,497.7619973238709,0,0,0,1,1
40.5177001953125,-111.84967041015625,40.67282524035024,-111.8224175864146,876,876,17.421429877419225,0,1,1,1,1
36.98188781738281,-76.30172729492188,36.98222088868829,-76.30139708447292,674,674,0.04702439342828461,1,1,1,1,1
41.849273681640625,26.071048736572266,42.02670830605377,21.41405345232581,561,154,386.0897827071601,0,0,0,1,1
-28.86981773376465,28.05116844177246,-28.875772097541603,28.0404450022192,705,705,1.2378741053185025,0,1,1,1,1
46.314674377441406,108.44447326660156,46.22362899012732,108.62527332388008,819,819,17.21312147650847,0,1,1,1,1
21.081174850463867,106.38927459716797,2.930485580771619,101.33586379881676,56,128,2093.41666065256,0,0,0,0,1
49.17206573486328,-2.0753371715545654,49.23861478008772,-2.105288153563193,58,58,7.7218902448378355,0,1,1,1,1
44.18185806274414,26.047998428344727,44.35136803459,25.64657390111515,499,499,37.14917387507265,0,0,1,1,1
40.4202766418457,19.857444763183594,40.4221926846824,19.85715828593219,69,69,0.214581319587715,1,1,1,1,1
48.70673751831055,17.5487117767334,46.13386750209579,14.96976516802968,729,355,346.0213411925094,0,0,0,1,1
40.30835723876953,35.8852653503418,47.64671679199209,19.30833748203192,132,329,1554.2257874427708,0,0,0,0,1
53.178199768066406,6.9786272048950195,52.080438249822215,5.0352017254887205,685,346,179.36571744583838,0,0,1,1,1
52.39780044555664,32.984703063964844,53.50183991310913,37.981327341337234,150,134,356.862421471881,0,0,0,1,1
19.18007469177246,100.88233184814453,18.14720044693179,100.20197855694502,646,829,135.53075894698313,0,0,1,1,1
31.818490982055664,35.25078582763672,31.777723291286467,35.21674517050287,694,694,5.564787056602061,0,1,1,1,1
35.84757614135742,14.500914573669434,35.895863101391576,14.467943781307714,36,36,6.143349399733729,0,1,1,1,1
52.36944580078125,5.408329010009766,53.37210479564851,6.825845520467158,346,685,146.72641776175732,0,0,1,1,1
35.384033203125,129.26773071289062,35.35916239219088,129.2881331606705,108,108,3.3313700195776614,0,1,1,1,1
15.135316848754883,101.41952514648438,16.872082719691914,102.57750798570795,853,140,229.63228366242316,0,0,0,1,1
11.005873680114746,104.6445083618164,10.974201563020523,104.72232078167887,190,190,9.20513447596249,0,1,1,1,1
47.77660369873047,25.987201690673828,50.03537000542164,5.873466598872166,520,431,1488.3311539448816,0,0,0,0,1
-5.524075508117676,-39.41982650756836,-6.114382152993204,-39.68764857101242,41,41,72.09628426208172,0,0,1,1,1
34.570552825927734,135.73780822753906,34.71997105237557,135.99505555081774,225,225,28.83886070302691,0,0,1,1,1
48.773406982421875,20.104387283325195,46.13386750209579,14.96976516802968,669,355,485.3273095229564,0,0,0,1,1
51.95865249633789,7.646738052368164,53.66435762561573,10.026955776006943,256,119,248.37319945082672,0,0,0,1,1
42.88166427612305,74.54889678955078,42.87758888043618,74.65544914397276,76,76,8.703475748591861,0,1,1,1,1
