true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
39.11791229248047,-94.54862976074219,51.86622708522599,21.31447827563242,598,404,8160.295730468921,0,0,0,0,0
47.86570358276367,20.679771423339844,51.86811440103975,20.516584509758733,772,404,445.6999324506685,0,0,0,1,1
6.835786819458008,80.57215881347656,16.415204740142983,103.09813887231664,352,637,2674.07569963144,0,0,0,0,0
47.1749267578125,8.44865608215332,51.86811440103975,20.516584509758733,422,404,1014.726446862334,0,0,0,0,1
41.771915435791016,140.71412658691406,16.18835218418001,103.75438506131788,864,637,4531.669437742985,0,0,0,0,0
4.911259651184082,-74.17315673828125,16.336839862389226,103.33532972571491,554,637,17656.323964403415,0,0,0,0,0
22.039810180664062,90.98783874511719,47.40142542118255,7.641233115811534,542,0,7745.474946707894,0,0,0,0,0
0.0064951470121741295,34.5717658996582,16.760777783454845,103.63405234573833,165,637,7791.115563354315,0,0,0,0,0
51.05311584472656,2.3424947261810303,16.18835218418001,103.75438506131788,450,637,9396.64039448585,0,0,0,0,0
18.367164611816406,-66.22940826416016,52.141771089992254,21.18246606307638,280,404,8241.297491105193,0,0,0,0,0
15.533391952514648,120.80158996582031,52.73528531571251,21.34993903336984,589,404,9268.69695025323,0,0,0,0,0
50.837825775146484,17.276195526123047,52.552043687457925,20.92199126818342,536,404,315.68747328431743,0,0,0,1,1
47.361671447753906,9.24706745147705,51.86811440103975,20.516584509758733,601,404,953.6034059275738,0,0,0,0,1
57.781639099121094,14.273906707763672,-15.6265005186346,-47.66047244005537,828,893,9931.523551121069,0,0,0,0,0
52.81537628173828,-6.501964092254639,52.00362183723516,20.30789600407521,471,404,1812.2284078130342,0,0,0,0,1
41.31772232055664,-6.71212911605835,16.192151708289042,103.58136823595734,848,637,10440.297624134178,0,0,0,0,0
2.9706690311431885,101.33440399169922,16.536983676077895,103.07497166161755,128,637,1522.1593581287048,0,0,0,0,1
52.00079345703125,4.401027679443359,-37.75670751452802,176.29862682965555,752,156,18330.459585019533,0,0,0,0,0
46.57650375366211,16.290796279907227,16.59848015085795,103.10622917957646,345,637,8446.158355890922,0,0,0,0,0
46.26707077026367,16.782316207885742,16.441679446184256,103.56770230361168,270,637,8461.767599988754,0,0,0,0,0
36.718963623046875,10.216781616210938,52.552043687457925,20.92199126818342,152,404,1951.035724422773,0,0,0,0,1
13.80009937286377,104.98271179199219,16.336839862389226,103.33532972571491,664,637,333.30824506929946,0,0,0,1,1
47.62606430053711,6.646403789520264,16.59848015085795,103.10622917957646,802,637,9133.364163113605,0,0,0,0,0
18.378183364868164,-66.53630065917969,47.46614753751216,7.762948953928174,794,0,7352.652552676725,0,0,0,0,0
49.69429397583008,6.236778259277344,16.336839862389226,103.33532972571491,792,637,9137.052369144747,0,0,0,0,0
43.963401794433594,12.470075607299805,52.00362183723516,20.30789600407521,65,404,1067.3429907704813,0,0,0,0,1
54.21400833129883,-4.65349817276001,52.141771089992254,21.18246606307638,602,404,1729.156641151806,0,0,0,0,1
18.496273040771484,-67.10017395019531,51.86811440103975,20.516584509758733,678,404,8249.227018037569,0,0,0,0,0
37.12082290649414,-6.842078685760498,52.552043687457925,20.92199126818342,106,404,2755.3024252832056,0,0,0,0,0
54.077205657958984,-7.091240882873535,16.59848015085795,103.10622917957646,581,637,9781.351975101285,0,0,0,0,0
44.0069580078125,26.646717071533203,16.612473415679656,103.97955808350588,861,637,7739.711532863761,0,0,0,0,0
40.9901008605957,37.81600570678711,16.441679446184256,103.56770230361168,358,637,6803.8472802436,0,0,0,0,0
41.984439849853516,21.459726333618164,16.305481530857843,103.29895323353276,154,637,8148.268465743586,0,0,0,0,0
49.21528244018555,-2.0299158096313477,52.141771089992254,21.18246606307638,58,404,1661.9295366420156,0,0,0,0,1
37.15001678466797,136.9074249267578,16.31602859754825,103.52096068820607,720,637,4014.4082245649474,0,0,0,0,0
43.98614501953125,12.50003433227539,52.552043687457925,20.92199126818342,65,404,1137.9115227479879,0,0,0,0,1
-14.279555320739746,-170.55738830566406,47.46614753751216,7.762948953928174,13,0,16339.915150122952,0,0,0,0,0
60.90483474731445,14.98391342163086,47.555383538145726,16.130150773499786,668,866,1487.8666324938984,0,0,0,0,1
18.326322555541992,103.58735656738281,-37.85534930540847,176.96820067983754,532,156,9882.169293104282,0,0,0,0,0
40.85198211669922,29.114198684692383,52.141771089992254,21.18246606307638,832,404,1394.0685875211857,0,0,0,0,1
54.21427917480469,-4.518144130706787,16.687345937340353,103.46486540158946,12,637,9635.794063542211,0,0,0,0,0
18.43010711669922,-66.05159759521484,16.305481530857843,103.29895323353276,470,637,15998.53838350329,0,0,0,0,0
36.750091552734375,137.1858367919922,16.18835218418001,103.75438506131788,332,637,4007.9052292860547,0,0,0,0,0
51.73323059082031,3.824674606323242,47.18163799265075,17.288514488351996,202,623,1095.8021250787185,0,0,0,0,1
21.67949867248535,105.76907348632812,47.46614753751216,7.762948953928174,485,0,8833.797307990406,0,0,0,0,0
25.376388549804688,55.45822525024414,52.552043687457925,20.92199126818342,26,404,4180.34305095755,0,0,0,0,0
47.373836517333984,16.300743103027344,51.86622708522599,21.31447827563242,9,404,616.7985230510161,0,0,0,1,1
40.810218811035156,-124.15933227539062,51.86622708522599,21.31447827563242,227,404,9193.576160351555,0,0,0,0,0
52.31467056274414,-6.525840759277344,16.34581260135934,104.04994194115883,471,637,9913.141241008316,0,0,0,0,0
34.983642578125,33.65691375732422,16.18835218418001,103.75438506131788,194,637,7199.963433772614,0,0,0,0,0
60.64097595214844,12.904247283935547,16.760777783454845,103.63405234573833,397,637,8437.6766298036,0,0,0,0,0
7.903099060058594,80.63825988769531,52.12648318733121,21.469829069975024,180,404,7252.8295402254535,0,0,0,0,0
-0.7812234163284302,37.26738739013672,47.21544341772125,17.137414750122485,687,623,5690.699047323143,0,0,0,0,0
34.81563949584961,33.09389114379883,16.34581260135934,104.04994194115883,699,637,7270.067272811681,0,0,0,0,0
51.93936538696289,22.014171600341797,52.15203172864694,21.42624344682912,52,404,46.698044307127155,0,0,1,1,1
17.441953659057617,120.76952362060547,16.687345937340353,103.46486540158946,162,637,1842.8272227311459,0,0,0,0,1
-28.92864418029785,27.876630783081055,52.00362183723516,20.30789600407521,705,404,9039.646717941952,0,0,0,0,0
21.020740509033203,106.18692016601562,16.336839862389226,103.33532972571491,56,637,601.855109959,0,0,0,1,1
44.001495361328125,26.121091842651367,51.86622708522599,21.31447827563242,211,404,945.5285001607101,0,0,0,0,1
40.89453887939453,31.1643123626709,16.362405520231945,103.6755308901364,275,637,7377.369206523761,0,0,0,0,0
16.453964233398438,104.1752700805664,49.043318744389005,17.61026216242543,1,729,8396.75469364442,0,0,0,0,0
36.038238525390625,14.21066665649414,16.267309007622366,103.67697876884986,36,637,8916.028661419345,0,0,0,0,0
48.86122512817383,2.3241686820983887,16.536983676077895,103.07497166161755,160,637,9400.901370693475,0,0,0,0,0
52.45659255981445,-6.3311381340026855,16.707059273423642,103.3637261554972,471,637,9819.426515757832,0,0,0,0,0
54.08853530883789,-4.63443660736084,16.18835218418001,103.75438506131788,602,637,9711.786715758402,0,0,0,0,0
34.69924545288086,137.6096954345703,52.552043687457925,20.92199126818342,317,404,8555.392263300964,0,0,0,0,0
42.205909729003906,24.424528121948242,16.362405520231945,103.6755308901364,362,637,7929.016839418229,0,0,0,0,0
42.02337646484375,21.43968391418457,-15.6265005186346,-47.66047244005537,154,893,9540.639922335096,0,0,0,0,0
65.76301574707031,-23.21042823791504,51.86622708522599,21.31447827563242,35,404,2906.3557247017193,0,0,0,0,0
13.63653564453125,100.11868286132812,16.743876421128952,103.18278933293688,42,637,477.46795092571756,0,0,0,1,1
47.483306884765625,9.570562362670898,16.612473415679656,103.97955808350588,601,637,8987.7426454425,0,0,0,0,0
15.492469787597656,101.34049224853516,52.00362183723516,20.30789600407521,853,404,8055.53053676252,0,0,0,0,0
56.85422897338867,40.503604888916016,-14.99475453050204,-47.860489033504365,732,893,11313.152194623834,0,0,0,0,0
53.04969024658203,17.859670639038086,52.73528531571251,21.34993903336984,839,404,236.98182676250937,0,0,0,1,1
38.43131637573242,-105.2502212524414,52.00362183723516,20.30789600407521,244,404,8673.243704831391,0,0,0,0,0
17.202669143676758,121.6453857421875,52.552043687457925,20.92199126818342,383,404,9208.31064317707,0,0,0,0,0
40.220401763916016,-0.1816447228193283,16.612473415679656,103.97955808350588,609,637,9983.02177298636,0,0,0,0,0
39.3126106262207,-97.59229278564453,47.20930219461529,17.071484622385093,709,623,8436.094632855806,0,0,0,0,0
10.600874900817871,107.04914093017578,23.189781073567943,77.1967702797885,193,782,3464.443416892054,0,0,0,0,0
43.94435119628906,12.480408668518066,16.612473415679656,103.97955808350588,65,637,8862.127922128915,0,0,0,0,0
9.656744003295898,105.69090270996094,16.441679446184256,103.56770230361168,519,637,789.5657403078194,0,0,0,0,1
54.385154724121094,-4.465324401855469,51.83870828784736,20.44529923379861,12,404,1679.3261641156248,0,0,0,0,1
44.24782180786133,23.242733001708984,52.00362183723516,20.30789600407521,387,404,890.2908361866286,0,0,0,0,1
17.047597885131836,104.21095275878906,47.46614753751216,7.762948953928174,823,0,9100.677136868579,0,0,0,0,0
13.550204277038574,100.5096664428711,51.86811440103975,20.516584509758733,697,404,8151.421332856133,0,0,0,0,0
52.177249908447266,31.98936653137207,51.86811440103975,20.516584509758733,150,404,785.8213970848833,0,0,0,0,1
43.97640609741211,-91.3062744140625,47.07882233152189,16.110224257167207,521,866,7657.629262092738,0,0,0,0,0
18.1146240234375,-66.13823699951172,16.305481530857843,103.29895323353276,20,637,16034.788357093454,0,0,0,0,0
43.90751647949219,12.48065185546875,51.86811440103975,20.516584509758733,65,404,1068.6980126097837,0,0,0,0,1
-0.03499181568622589,30.08583641052246,16.612473415679656,103.97955808350588,331,637,8303.708018583306,0,0,0,0,0
26.49631690979004,87.277099609375,16.192151708289042,103.58136823595734,251,637,2039.5264193818352,0,0,0,0,1
49.8418083190918,23.409393310546875,47.20930219461529,17.071484622385093,366,623,551.2738176220286,0,0,0,1,1
13.46127986907959,144.6901092529297,51.86811440103975,20.516584509758733,18,404,11006.19008109607,0,0,0,0,0
45.843692779541016,23.199443817138672,16.743876421128952,103.18278933293688,486,637,7922.890554136116,0,0,0,0,0
44.76915740966797,18.657188415527344,16.31602859754825,103.52096068820607,459,637,8348.776102291678,0,0,0,0,0
13.928495407104492,101.81117248535156,16.69871115123854,104.11993200915528,216,637,395.63795867202964,0,0,0,1,1
42.511932373046875,1.5497329235076904,51.86622708522599,21.31447827563242,73,404,1812.6514632032756,0,0,0,0,1
-11.981300354003906,-77.1176528930664,16.18835218418001,103.75438506131788,53,637,19559.813698823615,0,0,0,0,0
54.108619689941406,-4.585402488708496,51.86622708522599,21.31447827563242,602,404,1743.426012658487,0,0,0,0,1
32.775787353515625,-117.23700714111328,62.199033648791016,5.419882919078318,99,361,8293.156905969545,0,0,0,0,0
-45.83820724487305,170.64048767089844,47.555383538145726,16.130150773499786,151,866,18090.865154721687,0,0,0,0,0
52.159202575683594,6.319942474365234,16.74896272257571,103.494029727633,465,637,9031.192347951395,0,0,0,0,0
54.46587371826172,18.421985626220703,16.612473415679656,103.97955808350588,680,637,8236.613005038127,0,0,0,0,0
-25.94244384765625,28.14777374267578,47.56749542031344,7.648090185834451,746,0,8437.229286026557,0,0,0,0,0
6.714084625244141,79.90077209472656,51.86811440103975,20.516584509758733,484,404,7364.269576927474,0,0,0,0,0
31.90201187133789,35.96049499511719,16.415204740142983,103.09813887231664,445,637,6928.786123150892,0,0,0,0,0
46.58424377441406,18.83768653869629,46.99864203867603,17.43288401549288,701,623,116.5805018380047,0,0,1,1,1
52.44534683227539,20.609975814819336,52.552043687457925,20.92199126818342,404,404,24.252379325755143,0,1,1,1,1
-6.621585845947266,-79.30020141601562,16.612473415679656,103.97955808350588,147,637,18869.40280988776,0,0,0,0,0
35.024375915527344,33.39712142944336,51.86811440103975,20.516584509758733,194,404,2137.3647957385324,0,0,0,0,1
41.55283737182617,34.66909408569336,16.612473415679656,103.97955808350588,438,637,7091.587651330122,0,0,0,0,0
45.501136779785156,19.28535270690918,16.612473415679656,103.97955808350588,686,637,8301.31495894385,0,0,0,0,0
-35.62068557739258,148.9505615234375,48.91445106235913,17.681001955655162,46,729,15842.154540647654,0,0,0,0,0
9.218040466308594,124.7197265625,52.141771089992254,21.18246606307638,77,404,10116.496326483113,0,0,0,0,0
50.753631591796875,13.330501556396484,16.34581260135934,104.04994194115883,83,637,8667.15362441873,0,0,0,0,0
47.5213508605957,19.919986724853516,52.552043687457925,20.92199126818342,209,404,564.5627019645005,0,0,0,1,1
6.937472343444824,125.76480102539062,-37.84726348636942,176.35592197097031,282,156,7229.353561986804,0,0,0,0,0
-25.209482192993164,-57.41073226928711,52.00362183723516,20.30789600407521,356,404,11415.064157711753,0,0,0,0,0
42.012550354003906,23.754484176635742,16.760777783454845,103.63405234573833,850,637,7954.532293225593,0,0,0,0,0
37.96364212036133,34.609676361083984,16.612473415679656,103.97955808350588,493,637,7098.2536602123155,0,0,0,0,0
9.830286026000977,105.93169403076172,16.192151708289042,103.58136823595734,519,637,752.6306048710358,0,0,0,0,1
38.49292755126953,39.357948303222656,16.34581260135934,104.04994194115883,198,637,6706.890359607769,0,0,0,0,0
18.280948638916016,-66.07759094238281,52.141771089992254,21.18246606307638,470,404,8238.45998814667,0,0,0,0,0
52.12445831298828,6.518129825592041,-37.9944516902345,176.7816138526785,256,156,18291.757523720433,0,0,0,0,0
40.244571685791016,-80.21305847167969,51.86811440103975,20.516584509758733,271,404,7251.144594398267,0,0,0,0,0
34.68373107910156,135.2586212158203,16.59848015085795,103.10622917957646,469,637,3776.861641718862,0,0,0,0,0
41.99658203125,21.442007064819336,16.267309007622366,103.67697876884986,154,637,8183.307776885769,0,0,0,0,0
49.50910568237305,11.048683166503906,46.91285055822732,16.829421993444093,257,623,516.9000682997051,0,0,0,1,1
10.832415580749512,106.56693267822266,16.415204740142983,103.09813887231664,533,637,725.8996588705224,0,0,0,1,1
54.08439254760742,-4.759514331817627,16.441679446184256,103.56770230361168,602,637,9684.894101338647,0,0,0,0,0
46.41343307495117,14.102690696716309,16.536983676077895,103.07497166161755,889,637,8616.903732402676,0,0,0,0,0
46.80596923828125,21.053447723388672,52.552043687457925,20.92199126818342,780,404,639.7199804854234,0,0,0,1,1
-34.95226287841797,-54.97318649291992,61.99897430712869,5.28615763775008,395,361,12062.253040621066,0,0,0,0,0
55.77330017089844,52.00736618041992,-15.6265005186346,-47.66047244005537,616,893,12053.826305682427,0,0,0,0,0
30.67353057861328,-87.9602279663086,52.552043687457925,20.92199126818342,237,404,8500.736921163549,0,0,0,0,0
42.52573013305664,1.5268385410308838,52.552043687457925,20.92199126818342,73,404,1826.000513693189,0,0,0,0,1
18.286081314086914,-66.35029602050781,52.141771089992254,21.18246606307638,280,404,8256.39558712572,0,0,0,0,0
52.41191482543945,18.693275451660156,16.336839862389226,103.33532972571491,698,637,8224.930274994758,0,0,0,0,0
36.426002502441406,140.03131103515625,16.336839862389226,103.33532972571491,164,637,4249.533526595406,0,0,0,0,0
35.93035125732422,-96.05138397216797,47.285603511604336,17.244420232974225,328,623,8643.703506950164,0,0,0,0,0
30.438148498535156,79.13706970214844,16.612473415679656,103.97955808350588,505,637,2955.073131500258,0,0,0,0,0
-24.874168395996094,25.86908721923828,47.3325494485024,8.05756846396047,539,0,8234.495018185253,0,0,0,0,0
14.16386890411377,100.40519714355469,16.687345937340353,103.46486540158946,42,637,432.0762863498505,0,0,0,1,1
-1.115769386291504,37.02244186401367,47.46614753751216,7.762948953928174,417,0,6109.031144635374,0,0,0,0,0
32.77590560913086,-117.23490905761719,52.00362183723516,20.30789600407521,99,404,9733.323855203504,0,0,0,0,0
54.31121063232422,-4.532209396362305,51.86622708522599,21.31447827563242,12,404,1739.1860594213426,0,0,0,0,1
33.723411560058594,131.65048217773438,16.192151708289042,103.58136823595734,477,637,3420.5814283971677,0,0,0,0,0
47.18197250366211,9.52414608001709,16.441679446184256,103.56770230361168,117,637,8983.205850869252,0,0,0,0,0
15.240212440490723,104.4357681274414,47.24409292953637,15.683626325215084,377,866,8687.073739073066,0,0,0,0,0
50.167686462402344,14.102482795715332,16.362405520231945,103.6755308901364,814,637,8598.023049746333,0,0,0,0,0
40.54783630371094,-112.2868881225586,-24.73005159066932,-54.88434000176813,876,254,9380.752861890014,0,0,0,0,0
51.75649642944336,7.876305103302002,52.00362183723516,20.30789600407521,575,404,853.6824133160683,0,0,0,0,1
26.196269989013672,119.96867370605469,51.86811440103975,20.516584509758733,59,404,8365.912821390159,0,0,0,0,0
18.35442543029785,-66.25382232666016,51.86811440103975,20.516584509758733,280,404,8203.95775713891,0,0,0,0,0
10.414319038391113,107.14755249023438,16.305481530857843,103.29895323353276,193,637,776.9428246878082,0,0,0,0,1
41.48391342163086,-85.51044464111328,16.34581260135934,104.04994194115883,446,637,13524.97743714047,0,0,0,0,0
42.04100036621094,3.2265281677246094,16.687345937340353,103.46486540158946,441,637,9598.461214890334,0,0,0,0,0
10.256245613098145,103.2320785522461,49.043318744389005,17.61026216242543,563,729,8840.366721134895,0,0,0,0,0
26.060035705566406,89.57269287109375,52.552043687457925,20.92199126818342,29,404,6322.459576849585,0,0,0,0,0
17.796205520629883,121.31061553955078,51.86622708522599,21.31447827563242,660,404,9133.539995968991,0,0,0,0,0
39.66143035888672,43.46823501586914,16.612473415679656,103.97955808350588,567,637,6337.8531751632945,0,0,0,0,0
48.076778411865234,17.3936767578125,46.531323672755065,17.201226281705694,401,623,172.6514593638272,0,0,1,1,1
46.1478385925293,16.36545753479004,47.555383538145726,16.130150773499786,270,866,157.70770102656311,0,0,1,1,1
63.41764831542969,14.1536226272583,52.15203172864694,21.42624344682912,851,404,1324.2614083806682,0,0,0,0,1
41.99172592163086,19.139753341674805,51.86811440103975,20.516584509758733,120,404,1104.3506335753166,0,0,0,0,1
18.17535972595215,-65.88652801513672,51.86811440103975,20.516584509758733,654,404,8194.29508252223,0,0,0,0,0
42.045799255371094,13.043349266052246,52.12648318733121,21.469829069975024,363,404,1289.2304791897975,0,0,0,0,1
-21.375680923461914,-45.51945114135742,16.946117928269636,103.44078025678358,326,637,16742.030344717714,0,0,0,0,0
24.616195678710938,90.46076202392578,48.65066517790895,17.129907686895308,803,729,6789.289058506031,0,0,0,0,0
12.13867473602295,125.43596649169922,51.86622708522599,21.31447827563242,218,404,9903.234901174696,0,0,0,0,0
43.258880615234375,-2.957451343536377,-18.42322026112259,-49.214406376774086,436,4,8333.520428624255,0,0,0,0,0
10.45219612121582,104.33223724365234,51.86811440103975,20.516584509758733,425,404,8681.595602391353,0,0,0,0,0
42.41323471069336,18.573902130126953,52.00362183723516,20.30789600407521,620,404,1075.535567072711,0,0,0,0,1
18.3580379486084,-66.44891357421875,16.305481530857843,103.29895323353276,794,637,16018.57792033465,0,0,0,0,0
40.870582580566406,-104.55038452148438,16.78317313662403,104.046458582997,43,637,12972.412198138265,0,0,0,0,0
37.4566650390625,-108.50694274902344,52.552043687457925,20.92199126818342,811,404,8888.583727330659,0,0,0,0,0
47.197532653808594,9.516932487487793,16.612473415679656,103.97955808350588,117,637,8999.658515372537,0,0,0,0,0
-9.23107624053955,124.97775268554688,51.86622708522599,21.31447827563242,49,404,11763.505162113517,0,0,0,0,0
14.060861587524414,99.4923095703125,47.552387692082746,7.558894595456683,753,0,9012.029939529026,0,0,0,0,0
11.937420845031738,106.76145935058594,47.46614753751216,7.762948953928174,440,0,9706.301330122546,0,0,0,0,0
18.01727294921875,-66.19950103759766,52.141771089992254,21.18246606307638,20,404,8269.297709580094,0,0,0,0,0
50.6771125793457,11.928661346435547,51.83870828784736,20.44529923379861,894,404,606.8620885567783,0,0,0,1,1
49.58008575439453,16.077552795410156,16.362405520231945,103.6755308901364,423,637,8469.331961391656,0,0,0,0,0
46.24026870727539,-95.7083740234375,47.285603511604336,17.244420232974225,717,623,7753.742008937772,0,0,0,0,0
41.47813415527344,14.657713890075684,16.760777783454845,103.63405234573833,158,637,8709.603648499711,0,0,0,0,0
14.754120826721191,-17.4532413482666,51.86811440103975,20.516584509758733,34,404,5326.857120451628,0,0,0,0,0
32.384071350097656,-64.67704772949219,51.86622708522599,21.31447827563242,2,404,6986.304121135221,0,0,0,0,0
47.61850357055664,16.841169357299805,51.86811440103975,20.516584509758733,9,404,541.7698623617609,0,0,0,1,1
38.20467758178711,128.59518432617188,52.552043687457925,20.92199126818342,187,404,7765.640327898286,0,0,0,0,0
42.502716064453125,1.5117104053497314,16.192151708289042,103.58136823595734,73,637,9761.255191845834,0,0,0,0,0
9.573500633239746,100.08719635009766,51.86811440103975,20.516584509758733,205,404,8466.072573305337,0,0,0,0,0
10.21218204498291,105.87042999267578,16.31602859754825,103.52096068820607,519,637,725.5482810584624,0,0,0,1,1
40.260623931884766,29.183494567871094,52.552043687457925,20.92199126818342,95,404,1505.7505912534723,0,0,0,0,1
-3.848430871963501,-32.441898345947266,49.25731042663977,17.82226442061921,104,729,7632.78104129869,0,0,0,0,0
15.240704536437988,145.71192932128906,48.93977064358652,17.02196566919125,338,729,11289.690908713294,0,0,0,0,0
46.3015022277832,14.228408813476562,16.362405520231945,103.6755308901364,889,637,8668.843596264573,0,0,0,0,0
14.74401569366455,-89.5475845336914,16.34581260135934,104.04994194115883,67,637,16267.623999099122,0,0,0,0,0
52.528892517089844,13.624646186828613,16.441679446184256,103.56770230361168,230,637,8569.86071314051,0,0,0,0,0
10.913033485412598,106.70770263671875,16.415204740142983,103.09813887231664,533,637,726.2640008880295,0,0,0,1,1
47.210994720458984,7.907163143157959,16.707059273423642,103.3637261554972,0,637,9064.212152849475,0,0,0,0,0
38.64222717285156,-90.63642120361328,61.76430093625159,4.872369440546601,176,361,6570.5331082253715,0,0,0,0,0
47.404300689697266,12.80880355834961,52.552043687457925,20.92199126818342,727,404,814.9763013153662,0,0,0,0,1
16.504688262939453,107.4912338256836,16.441679446184256,103.56770230361168,217,637,418.8897609787632,0,0,0,1,1
42.017154693603516,21.445716857910156,16.649261565204146,103.185114111329,154,637,8115.153570982817,0,0,0,0,0
11.809255599975586,105.85179138183594,47.50290126596999,7.511164134005827,676,0,9667.947098719062,0,0,0,0,0
18.405136108398438,-66.3046646118164,16.305481530857843,103.29895323353276,280,637,16009.11879600318,0,0,0,0,0
46.0888786315918,13.57561206817627,52.141771089992254,21.18246606307638,103,404,871.5083137634548,0,0,0,0,1
55.90766525268555,12.148394584655762,16.687345937340353,103.46486540158946,224,637,8568.25201480942,0,0,0,0,0
-15.975353240966797,-48.19569396972656,52.552043687457925,20.92199126818342,200,404,10083.406025540524,0,0,0,0,0
42.38943862915039,25.158952713012695,16.612473415679656,103.97955808350588,754,637,7874.020157466574,0,0,0,0,0
6.836785316467285,101.11431884765625,52.552043687457925,20.92199126818342,760,404,8751.739301696221,0,0,0,0,0
52.963863372802734,22.761199951171875,52.141771089992254,21.18246606307638,298,404,140.68334744633728,0,0,1,1,1
49.770198822021484,15.950233459472656,16.687345937340353,103.46486540158946,133,637,8433.102692218434,0,0,0,0,0
1.8053394556045532,-78.7686538696289,16.415204740142983,103.09813887231664,78,637,17998.851753208106,0,0,0,0,0
18.435129165649414,-66.15125274658203,16.415204740142983,103.09813887231664,470,637,15983.131631372604,0,0,0,0,0
18.144271850585938,-67.13399505615234,52.141771089992254,21.18246606307638,201,404,8321.32295328295,0,0,0,0,0
35.8379020690918,14.462061882019043,16.743876421128952,103.18278933293688,36,637,8825.414276075795,0,0,0,0,0
42.82314682006836,19.37820053100586,52.141771089992254,21.18246606307638,509,404,1046.0984927047757,0,0,0,0,1
35.01594161987305,128.82601928710938,51.86622708522599,21.31447827563242,108,404,8080.9606219335965,0,0,0,0,0
50.35933303833008,14.052620887756348,16.69871115123854,104.11993200915528,814,637,8600.391386101983,0,0,0,0,0
40.5177001953125,-111.84967041015625,52.00362183723516,20.30789600407521,876,404,8748.26394641828,0,0,0,0,0
36.98188781738281,-76.30172729492188,16.59848015085795,103.10622917957646,674,637,14072.644660594344,0,0,0,0,0
41.849273681640625,26.071048736572266,16.31602859754825,103.52096068820607,561,637,7787.234251828721,0,0,0,0,0
-28.86981773376465,28.05116844177246,16.947501447230426,103.1262481090065,705,637,9539.885813890422,0,0,0,0,0
46.314674377441406,108.44447326660156,52.552043687457925,20.92199126818342,819,404,5975.881905808604,0,0,0,0,0
21.081174850463867,106.38927459716797,52.552043687457925,20.92199126818342,56,404,7871.084033417267,0,0,0,0,0
49.17206573486328,-2.0753371715545654,16.640377914677213,103.53288438501116,58,637,9711.565598627916,0,0,0,0,0
44.18185806274414,26.047998428344727,16.743876421128952,103.18278933293688,499,637,7712.981077692595,0,0,0,0,0
40.4202766418457,19.857444763183594,33.561465651014075,129.8798913143415,69,855,9114.877460222675,0,0,0,0,0
48.70673751831055,17.5487117767334,16.687345937340353,103.46486540158946,729,637,8336.113314812561,0,0,0,0,0
40.30835723876953,35.8852653503418,51.86811440103975,20.516584509758733,132,404,1743.316948710264,0,0,0,0,1
53.178199768066406,6.9786272048950195,16.336839862389226,103.33532972571491,685,637,8984.209438809712,0,0,0,0,0
52.39780044555664,32.984703063964844,51.86622708522599,21.31447827563242,150,404,798.7769942137538,0,0,0,0,1
19.18007469177246,100.88233184814453,23.189781073567943,77.1967702797885,646,782,2495.6653459356558,0,0,0,0,1
31.818490982055664,35.25078582763672,16.649261565204146,103.185114111329,694,637,6992.356662295891,0,0,0,0,0
35.84757614135742,14.500914573669434,62.199033648791016,5.419882919078318,36,361,3000.80220584003,0,0,0,0,0
52.36944580078125,5.408329010009766,-37.75670751452802,176.29862682965555,346,156,18263.41755669533,0,0,0,0,0
35.384033203125,129.26773071289062,16.612473415679656,103.97955808350588,108,637,3263.323975481428,0,0,0,0,0
15.135316848754883,101.41952514648438,46.95077787328023,16.348185042076455,853,866,8424.135821184658,0,0,0,0,0
11.005873680114746,104.6445083618164,48.97950622650635,17.716799347773165,190,729,8873.69417702565,0,0,0,0,0
47.77660369873047,25.987201690673828,52.30554873321585,20.27853164071561,520,404,648.2374680540032,0,0,0,1,1
-5.524075508117676,-39.41982650756836,47.285603511604336,17.244420232974225,41,623,8073.245954774655,0,0,0,0,0
34.570552825927734,135.73780822753906,51.86622708522599,21.31447827563242,225,404,8498.664543090828,0,0,0,0,0
48.773406982421875,20.104387283325195,52.141771089992254,21.18246606307638,669,404,382.6577206048137,0,0,0,1,1
51.95865249633789,7.646738052368164,62.02525147498937,5.501935631968944,256,361,1127.9741358751942,0,0,0,0,1
42.88166427612305,74.54889678955078,16.267309007622366,103.67697876884986,76,637,4050.0002917021593,0,0,0,0,0
47.08329772949219,17.045612335205078,16.362405520231945,103.6755308901364,623,637,8441.896152560274,0,0,0,0,0
22.243196487426758,114.1482925415039,16.415204740142983,103.09813887231664,121,637,1328.9896093422333,0,0,0,0,1
45.72996520996094,17.690601348876953,16.362405520231945,103.6755308901364,113,637,8416.223170501284,0,0,0,0,0
12.106867790222168,75.25647735595703,47.46614753751216,7.762948953928174,388,0,7341.278054638253,0,0,0,0,0
52.11415100097656,4.898897647857666,16.441679446184256,103.56770230361168,346,637,9157.56451427904,0,0,0,0,0
5.60676383972168,-0.2584693431854248,16.59848015085795,103.10622917957646,365,637,11254.566233008249,0,0,0,0,0
20.750476837158203,106.19783020019531,16.59848015085795,103.10622917957646,755,637,565.5633794386505,0,0,0,1,1
49.58115768432617,3.4395864009857178,16.687345937340353,103.46486540158946,548,637,9312.546378512203,0,0,0,0,0
20.702125549316406,106.18010711669922,16.305481530857843,103.29895323353276,755,637,576.1831586045209,0,0,0,1,1
