true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
45.00027847290039,25.550662994384766,46.26837158203125,25.21062469482422,137,143.62298583984375,0,0,1,1,1
54.232635498046875,-4.472196578979492,54.24016571044922,-4.558126449584961,12,5.653070449829102,0,1,1,1,1
39.11791229248047,-94.54862976074219,42.100860595703125,-37.836421966552734,598,4715.39892578125,0,0,0,0,0
47.86570358276367,20.679771423339844,46.13115692138672,19.13520622253418,772,225.8973388671875,0,0,0,1,1
6.835786819458008,80.57215881347656,7.502539157867432,-1.5042142868041992,352,9050.3935546875,0,0,0,0,0
47.1749267578125,8.44865608215332,50.44364929199219,7.780923843383789,422,367.14630126953125,0,0,0,1,1
41.771915435791016,140.71412658691406,37.42484664916992,57.99399948120117,864,6826.27587890625,0,0,0,0,0
4.911259651184082,-74.17315673828125,25.402002334594727,-8.409041404724121,554,7351.03076171875,0,0,0,0,0
22.039810180664062,90.98783874511719,21.98206901550293,93.7093505859375,542,280.94500732421875,0,0,0,1,1
0.0064951470121741295,34.5717658996582,-0.07179230451583862,34.52561569213867,165,10.116350173950195,0,1,1,1,1
51.05311584472656,2.3424947261810303,51.05351257324219,2.3407413959503174,450,0.13036729395389557,1,1,1,1,1
18.367164611816406,-66.22940826416016,16.701923370361328,-70.02803039550781,280,443.7608337402344,0,0,0,1,1
15.533391952514648,120.80158996582031,43.203800201416016,25.197036743164062,589,9285.2685546875,0,0,0,0,0
50.837825775146484,17.276195526123047,48.23200225830078,15.334714889526367,536,322.1809997558594,0,0,0,1,1
47.361671447753906,9.24706745147705,47.66599655151367,8.308456420898438,601,78.28019714355469,0,0,1,1,1
57.781639099121094,14.273906707763672,48.575523376464844,9.13088321685791,828,1079.966552734375,0,0,0,0,1
52.81537628173828,-6.501964092254639,53.51805114746094,-6.801873683929443,471,80.74092102050781,0,0,1,1,1
41.31772232055664,-6.71212911605835,42.15096664428711,18.492300033569336,848,2088.201171875,0,0,0,0,1
2.9706690311431885,101.33440399169922,31.982513427734375,48.54051971435547,128,6383.009765625,0,0,0,0,0
52.00079345703125,4.401027679443359,47.77614974975586,9.604180335998535,752,600.0338745117188,0,0,0,1,1
46.57650375366211,16.290796279907227,49.049781799316406,17.057653427124023,345,281.2246398925781,0,0,0,1,1
46.26707077026367,16.782316207885742,46.049957275390625,18.99884605407715,270,172.60482788085938,0,0,1,1,1
36.718963623046875,10.216781616210938,33.901023864746094,25.665210723876953,152,1436.2415771484375,0,0,0,0,1
13.80009937286377,104.98271179199219,17.97130012512207,94.8897705078125,664,1175.800537109375,0,0,0,0,1
47.62606430053711,6.646403789520264,45.22556686401367,14.38200855255127,802,650.5580444335938,0,0,0,1,1
18.378183364868164,-66.53630065917969,18.320283889770508,-66.54308319091797,794,6.485060691833496,0,1,1,1,1
49.69429397583008,6.236778259277344,50.05873107910156,8.765625,792,185.88621520996094,0,0,1,1,1
43.963401794433594,12.470075607299805,38.11516571044922,30.018707275390625,65,1606.662841796875,0,0,0,0,1
54.21400833129883,-4.65349817276001,54.25151824951172,-4.588751792907715,602,5.931359767913818,0,1,1,1,1
18.496273040771484,-67.10017395019531,15.474947929382324,60.03610610961914,678,13118.7685546875,0,0,0,0,0
37.12082290649414,-6.842078685760498,37.11767578125,-6.8397698402404785,106,0.40571120381355286,1,1,1,1,1
54.077205657958984,-7.091240882873535,47.46119689941406,12.595632553100586,581,1562.17724609375,0,0,0,0,1
44.0069580078125,26.646717071533203,48.253753662109375,22.243408203125,861,581.924560546875,0,0,0,1,1
40.9901008605957,37.81600570678711,45.42919921875,18.859050750732422,358,1611.030517578125,0,0,0,0,1
41.984439849853516,21.459726333618164,45.04133987426758,19.922870635986328,154,362.1865234375,0,0,0,1,1
49.21528244018555,-2.0299158096313477,38.508304595947266,5.770665168762207,58,1344.6229248046875,0,0,0,0,1
37.15001678466797,136.9074249267578,36.49822235107422,137.13975524902344,720,75.45291900634766,0,0,1,1,1
43.98614501953125,12.50003433227539,48.02737808227539,12.614334106445312,65,449.9544677734375,0,0,0,1,1
-14.279555320739746,-170.55738830566406,-4.757138729095459,-56.17567443847656,13,12492.7001953125,0,0,0,0,0
60.90483474731445,14.98391342163086,60.5532112121582,16.393407821655273,668,86.12287139892578,0,0,1,1,1
18.326322555541992,103.58735656738281,7.897915363311768,69.85565948486328,532,3828.60009765625,0,0,0,0,0
40.85198211669922,29.114198684692383,43.80492401123047,10.264904022216797,832,1582.001220703125,0,0,0,0,1
54.21427917480469,-4.518144130706787,52.1888427734375,-3.6239426136016846,12,233.21604919433594,0,0,0,1,1
18.43010711669922,-66.05159759521484,18.319692611694336,-66.1240463256836,470,14.479499816894531,0,1,1,1,1
36.750091552734375,137.1858367919922,38.70651626586914,25.422813415527344,332,9107.904296875,0,0,0,0,0
51.73323059082031,3.824674606323242,34.60711669921875,-18.670246124267578,202,2618.97900390625,0,0,0,0,0
21.67949867248535,105.76907348632812,8.827122688293457,95.02349853515625,485,1836.2137451171875,0,0,0,0,1
25.376388549804688,55.45822525024414,25.376541137695312,55.458251953125,26,0.017275633290410042,1,1,1,1,1
47.373836517333984,16.300743103027344,51.7618293762207,16.08071517944336,9,488.7267761230469,0,0,0,1,1
40.810218811035156,-124.15933227539062,40.80997085571289,-124.15989685058594,227,0.05474508926272392,1,1,1,1,1
52.31467056274414,-6.525840759277344,53.44234848022461,-5.362167835235596,471,147.88121032714844,0,0,1,1,1
34.983642578125,33.65691375732422,31.23489761352539,42.44282913208008,194,918.890869140625,0,0,0,0,1
60.64097595214844,12.904247283935547,61.251220703125,16.37038230895996,397,199.2847900390625,0,0,1,1,1
7.903099060058594,80.63825988769531,19.70781135559082,25.320232391357422,180,6096.11083984375,0,0,0,0,0
-0.7812234163284302,37.26738739013672,-0.7812274694442749,37.26739501953125,687,0.0008841968956403434,1,1,1,1,1
34.81563949584961,33.09389114379883,35.488956451416016,-8.573232650756836,699,3764.4853515625,0,0,0,0,0
51.93936538696289,22.014171600341797,51.2124137878418,19.370542526245117,52,199.9806671142578,0,0,1,1,1
17.441953659057617,120.76952362060547,15.974276542663574,98.26934814453125,162,2403.147705078125,0,0,0,0,1
-28.92864418029785,27.876630783081055,-28.208955764770508,27.51277732849121,705,87.65744018554688,0,0,1,1,1
21.020740509033203,106.18692016601562,20.647174835205078,106.1540298461914,56,41.725677490234375,0,0,1,1,1
44.001495361328125,26.121091842651367,49.95915985107422,22.382022857666016,211,721.208740234375,0,0,0,1,1
40.89453887939453,31.1643123626709,38.140235900878906,14.561795234680176,275,1455.9501953125,0,0,0,0,1
16.453964233398438,104.1752700805664,17.615095138549805,107.6328353881836,1,390.0359191894531,0,0,0,1,1
36.038238525390625,14.21066665649414,35.92732238769531,14.393353462219238,36,20.573469161987305,0,1,1,1,1
48.86122512817383,2.3241686820983887,35.88825225830078,-15.893507957458496,160,2070.707763671875,0,0,0,0,1
52.45659255981445,-6.3311381340026855,53.95695114135742,-6.753700256347656,471,169.37799072265625,0,0,1,1,1
54.08853530883789,-4.63443660736084,54.249290466308594,-4.568861961364746,602,18.398334503173828,0,1,1,1,1
34.69924545288086,137.6096954345703,33.62172317504883,74.35957336425781,317,5726.1337890625,0,0,0,0,0
42.205909729003906,24.424528121948242,45.3946647644043,24.574811935424805,362,355.1753845214844,0,0,0,1,1
42.02337646484375,21.43968391418457,49.779781341552734,25.6671142578125,154,923.0706787109375,0,0,0,0,1
65.76301574707031,-23.21042823791504,65.76371765136719,-23.209875106811523,35,0.08229400962591171,1,1,1,1,1
13.63653564453125,100.11868286132812,10.529173851013184,101.96553802490234,42,400.0723571777344,0,0,0,1,1
47.483306884765625,9.570562362670898,48.63453674316406,16.238441467285156,601,512.2015991210938,0,0,0,1,1
15.492469787597656,101.34049224853516,20.388643264770508,92.48435974121094,853,1084.3890380859375,0,0,0,0,1
56.85422897338867,40.503604888916016,52.27798080444336,27.57664680480957,732,975.21142578125,0,0,0,0,1
53.04969024658203,17.859670639038086,51.72645950317383,16.880128860473633,839,161.63299560546875,0,0,1,1,1
38.43131637573242,-105.2502212524414,44.456600189208984,24.267318725585938,244,9510.890625,0,0,0,0,0
17.202669143676758,121.6453857421875,14.528843879699707,109.75192260742188,383,1307.5509033203125,0,0,0,0,1
40.220401763916016,-0.1816447228193283,38.77919006347656,16.719633102416992,609,1458.3663330078125,0,0,0,0,1
39.3126106262207,-97.59229278564453,44.451316833496094,-25.416372299194336,709,5812.2646484375,0,0,0,0,0
10.600874900817871,107.04914093017578,13.99535846710205,109.51192474365234,193,463.15728759765625,0,0,0,1,1
43.94435119628906,12.480408668518066,41.79707336425781,17.10025978088379,65,446.2103271484375,0,0,0,1,1
9.656744003295898,105.69090270996094,9.4461030960083,109.76263427734375,519,447.5916748046875,0,0,0,1,1
54.385154724121094,-4.465324401855469,54.09309005737305,-5.007479190826416,12,47.969051361083984,0,0,1,1,1
44.24782180786133,23.242733001708984,48.27843475341797,21.425312042236328,387,469.94378662109375,0,0,0,1,1
17.047597885131836,104.21095275878906,15.217703819274902,102.16133117675781,823,299.21246337890625,0,0,0,1,1
13.550204277038574,100.5096664428711,15.029709815979004,101.60967254638672,697,202.9913330078125,0,0,0,1,1
52.177249908447266,31.98936653137207,47.11895751953125,48.95751953125,150,1342.1888427734375,0,0,0,0,1
43.97640609741211,-91.3062744140625,41.375118255615234,-87.0560531616211,521,452.4951171875,0,0,0,1,1
18.1146240234375,-66.13823699951172,17.56196403503418,3.2624378204345703,20,7305.931640625,0,0,0,0,0
43.90751647949219,12.48065185546875,44.58555221557617,9.498641967773438,65,249.4685821533203,0,0,0,1,1
-0.03499181568622589,30.08583641052246,-0.06957883387804031,30.05089569091797,331,5.472858428955078,0,1,1,1,1
26.49631690979004,87.277099609375,7.9669904708862305,71.67961883544922,251,2640.50732421875,0,0,0,0,0
49.8418083190918,23.409393310546875,33.133724212646484,24.804229736328125,366,1863.482177734375,0,0,0,0,1
13.46127986907959,144.6901092529297,14.484796524047852,102.40739440917969,18,4562.59423828125,0,0,0,0,0
45.843692779541016,23.199443817138672,45.59600067138672,22.72810935974121,486,45.84943771362305,0,0,1,1,1
44.76915740966797,18.657188415527344,46.23964309692383,11.871217727661133,459,553.953857421875,0,0,0,1,1
13.928495407104492,101.81117248535156,14.930810928344727,100.78077697753906,216,157.44485473632812,0,0,1,1,1
42.511932373046875,1.5497329235076904,42.500545501708984,1.5342376232147217,73,1.795413851737976,0,1,1,1,1
-11.981300354003906,-77.1176528930664,28.02208709716797,29.440670013427734,53,12256.0703125,0,0,0,0,0
54.108619689941406,-4.585402488708496,53.1629524230957,-4.585810661315918,602,105.27117156982422,0,0,1,1,1
32.775787353515625,-117.23700714111328,32.775596618652344,-117.24047088623047,99,0.3254539966583252,1,1,1,1,1
-45.83820724487305,170.64048767089844,-45.838165283203125,170.64007568359375,151,0.032108601182699203,1,1,1,1,1
52.159202575683594,6.319942474365234,51.628475189208984,10.270505905151367,465,277.7120666503906,0,0,0,1,1
54.46587371826172,18.421985626220703,32.39468002319336,10.311394691467285,680,2538.974365234375,0,0,0,0,0
-25.94244384765625,28.14777374267578,14.71146011352539,8.234439849853516,746,5013.44921875,0,0,0,0,0
6.714084625244141,79.90077209472656,6.714314937591553,79.90077209472656,484,0.025661244988441467,1,1,1,1,1
31.90201187133789,35.96049499511719,33.10474395751953,30.58364486694336,445,522.174072265625,0,0,0,1,1
46.58424377441406,18.83768653869629,48.383880615234375,21.945228576660156,701,307.8284606933594,0,0,0,1,1
52.44534683227539,20.609975814819336,44.54288864135742,43.814754486083984,404,1912.930419921875,0,0,0,0,1
-6.621585845947266,-79.30020141601562,27.521818161010742,52.258888244628906,147,14429.11328125,0,0,0,0,0
35.024375915527344,33.39712142944336,21.66973304748535,-46.40599060058594,194,7760.89697265625,0,0,0,0,0
41.55283737182617,34.66909408569336,39.54490280151367,24.736717224121094,438,868.805908203125,0,0,0,0,1
45.501136779785156,19.28535270690918,45.73931121826172,19.77595329284668,686,46.49714279174805,0,0,1,1,1
-35.62068557739258,148.9505615234375,12.424938201904297,47.54972457885742,46,11843.685546875,0,0,0,0,0
9.218040466308594,124.7197265625,12.262510299682617,21.894248962402344,77,11173.712890625,0,0,0,0,0
50.753631591796875,13.330501556396484,53.015235900878906,16.91722297668457,83,352.2253723144531,0,0,0,1,1
47.5213508605957,19.919986724853516,43.49019241333008,42.176639556884766,209,1786.60302734375,0,0,0,0,1
6.937472343444824,125.76480102539062,12.749921798706055,105.99032592773438,282,2262.056396484375,0,0,0,0,1
-25.209482192993164,-57.41073226928711,18.61534309387207,89.15817260742188,356,16517.333984375,0,0,0,0,0
42.012550354003906,23.754484176635742,52.927757263183594,16.115581512451172,850,1342.3814697265625,0,0,0,0,1
37.96364212036133,34.609676361083984,37.80729675292969,37.946136474609375,493,293.6344909667969,0,0,0,1,1
9.830286026000977,105.93169403076172,10.071237564086914,106.08694458007812,519,31.768157958984375,0,0,1,1,1
38.49292755126953,39.357948303222656,38.87963104248047,19.288015365600586,198,1740.9674072265625,0,0,0,0,1
18.280948638916016,-66.07759094238281,18.234182357788086,-66.26669311523438,470,20.657602310180664,0,1,1,1,1
52.12445831298828,6.518129825592041,52.12753677368164,8.432305335998535,256,130.8153533935547,0,0,1,1,1
40.244571685791016,-80.21305847167969,38.929508209228516,-78.46148681640625,271,209.77818298339844,0,0,0,1,1
34.68373107910156,135.2586212158203,25.302995681762695,43.78169631958008,469,8577.4833984375,0,0,0,0,0
41.99658203125,21.442007064819336,41.997135162353516,21.418052673339844,154,1.9827829599380493,0,1,1,1,1
49.50910568237305,11.048683166503906,49.49583435058594,14.332503318786621,257,237.38162231445312,0,0,0,1,1
10.832415580749512,106.56693267822266,12.058609008789062,33.31267547607422,533,7968.05615234375,0,0,0,0,0
54.08439254760742,-4.759514331817627,52.159141540527344,-3.594470262527466,602,228.00425720214844,0,0,0,1,1
46.41343307495117,14.102690696716309,33.81632995605469,53.18901824951172,889,3566.044189453125,0,0,0,0,0
46.80596923828125,21.053447723388672,45.34636306762695,-1.7590045928955078,780,1762.85986328125,0,0,0,0,1
-34.95226287841797,-54.97318649291992,-34.951881408691406,-54.97150802612305,395,0.159108504652977,1,1,1,1,1
55.77330017089844,52.00736618041992,54.071067810058594,32.551544189453125,616,1254.7181396484375,0,0,0,0,1
30.67353057861328,-87.9602279663086,30.6723690032959,-87.95980834960938,237,0.13546663522720337,1,1,1,1,1
42.52573013305664,1.5268385410308838,40.590824127197266,8.281938552856445,73,602.287109375,0,0,0,1,1
18.286081314086914,-66.35029602050781,18.239320755004883,-66.41304779052734,280,8.431941986083984,0,1,1,1,1
52.41191482543945,18.693275451660156,47.68116760253906,-3.542759895324707,698,1666.6632080078125,0,0,0,0,1
36.426002502441406,140.03131103515625,30.666961669921875,95.18900299072266,164,4172.0234375,0,0,0,0,0
35.93035125732422,-96.05138397216797,39.2281379699707,-92.53192901611328,328,480.71728515625,0,0,0,1,1
30.438148498535156,79.13706970214844,30.866363525390625,73.07638549804688,505,582.2868041992188,0,0,0,1,1
-24.874168395996094,25.86908721923828,-23.334781646728516,26.523496627807617,539,183.81195068359375,0,0,1,1,1
14.16386890411377,100.40519714355469,12.622932434082031,44.651466369628906,42,6025.87255859375,0,0,0,0,0
-1.115769386291504,37.02244186401367,9.454263687133789,75.8737564086914,417,4464.57763671875,0,0,0,0,0
32.77590560913086,-117.23490905761719,35.10247039794922,-44.71601104736328,99,6546.29150390625,0,0,0,0,0
54.31121063232422,-4.532209396362305,54.16722106933594,-4.597618103027344,12,16.583791732788086,0,1,1,1,1
33.723411560058594,131.65048217773438,34.004066467285156,65.12834167480469,477,6031.75927734375,0,0,0,0,0
47.18197250366211,9.52414608001709,46.883419036865234,13.413805961608887,117,296.95489501953125,0,0,0,1,1
15.240212440490723,104.4357681274414,15.516342163085938,103.4886245727539,377,106.2057113647461,0,0,1,1,1
50.167686462402344,14.102482795715332,44.59803009033203,13.589099884033203,814,621.2130737304688,0,0,0,1,1
40.54783630371094,-112.2868881225586,41.6981315612793,-82.27243041992188,876,2507.427734375,0,0,0,0,0
51.75649642944336,7.876305103302002,48.95624923706055,12.581539154052734,575,456.8263244628906,0,0,0,1,1
26.196269989013672,119.96867370605469,24.475296020507812,20.74648094177246,59,9686.8662109375,0,0,0,0,0
18.35442543029785,-66.25382232666016,18.33034896850586,-66.1623764038086,280,10.026994705200195,0,1,1,1,1
10.414319038391113,107.14755249023438,13.654690742492676,107.71659088134766,193,365.99639892578125,0,0,0,1,1
41.48391342163086,-85.51044464111328,51.057952880859375,20.066747665405273,446,7472.00830078125,0,0,0,0,0
42.04100036621094,3.2265281677246094,42.04100799560547,3.2275307178497314,441,0.0828869640827179,1,1,1,1,1
10.256245613098145,103.2320785522461,10.255008697509766,103.23436737060547,563,0.28598424792289734,1,1,1,1,1
26.060035705566406,89.57269287109375,26.538211822509766,85.5926513671875,29,400.7301940917969,0,0,0,1,1
17.796205520629883,121.31061553955078,17.64322280883789,80.0267333984375,660,4368.49853515625,0,0,0,0,0
39.66143035888672,43.46823501586914,41.4759407043457,38.43596267700195,567,470.938232421875,0,0,0,1,1
48.076778411865234,17.3936767578125,47.520687103271484,17.272445678710938,401,62.56427001953125,0,0,1,1,1
46.1478385925293,16.36545753479004,49.249786376953125,3.8028812408447266,270,1001.076904296875,0,0,0,0,1
63.41764831542969,14.1536226272583,61.59805679321289,16.68423843383789,851,240.6681365966797,0,0,0,1,1
41.99172592163086,19.139753341674805,41.99217224121094,19.140058517456055,120,0.05551590025424957,1,1,1,1,1
18.17535972595215,-65.88652801513672,18.408058166503906,-66.12216186523438,654,35.93452453613281,0,0,1,1,1
42.045799255371094,13.043349266052246,43.231849670410156,21.199636459350586,363,680.554443359375,0,0,0,1,1
-21.375680923461914,-45.51945114135742,-8.76124382019043,-58.88730239868164,326,2006.44873046875,0,0,0,0,1
24.616195678710938,90.46076202392578,24.774826049804688,91.53302001953125,803,109.87432098388672,0,0,1,1,1
12.13867473602295,125.43596649169922,16.14413833618164,87.58448028564453,218,4104.58349609375,0,0,0,0,0
43.258880615234375,-2.957451343536377,46.86869812011719,8.177468299865723,436,962.1646728515625,0,0,0,0,1
10.45219612121582,104.33223724365234,10.452397346496582,104.33181762695312,425,0.05149951949715614,1,1,1,1,1
42.41323471069336,18.573902130126953,39.0416145324707,23.33967399597168,620,549.8348388671875,0,0,0,1,1
18.3580379486084,-66.44891357421875,18.28683853149414,-66.66615295410156,794,24.2861385345459,0,1,1,1,1
40.870582580566406,-104.55038452148438,42.80272674560547,-30.00261116027832,43,5974.48681640625,0,0,0,0,0
37.4566650390625,-108.50694274902344,31.691905975341797,-51.476463317871094,811,5187.63916015625,0,0,0,0,0
47.197532653808594,9.516932487487793,47.20731735229492,9.534562110900879,117,1.7217168807983398,0,1,1,1,1
-9.23107624053955,124.97775268554688,-9.230989456176758,124.97771453857422,49,0.010602879337966442,1,1,1,1,1
14.060861587524414,99.4923095703125,13.995317459106445,102.164794921875,753,288.71844482421875,0,0,0,1,1
11.937420845031738,106.76145935058594,18.61713218688965,87.1696548461914,440,2229.359130859375,0,0,0,0,1
18.01727294921875,-66.19950103759766,29.386768341064453,67.51214599609375,20,12789.029296875,0,0,0,0,0
50.6771125793457,11.928661346435547,50.475162506103516,14.242454528808594,894,165.10118103027344,0,0,1,1,1
49.58008575439453,16.077552795410156,46.381011962890625,14.000418663024902,423,388.2612609863281,0,0,0,1,1
46.24026870727539,-95.7083740234375,39.03911209106445,-97.35935974121094,717,812.8973999023438,0,0,0,0,1
41.47813415527344,14.657713890075684,46.29448699951172,-23.514007568359375,158,3078.35400390625,0,0,0,0,0
14.754120826721191,-17.4532413482666,16.30246925354004,45.394927978515625,34,6715.57958984375,0,0,0,0,0
32.384071350097656,-64.67704772949219,43.64927673339844,-12.161372184753418,2,4690.73046875,0,0,0,0,0
47.61850357055664,16.841169357299805,40.81083679199219,13.596647262573242,9,800.6256103515625,0,0,0,0,1
38.20467758178711,128.59518432617188,38.20457458496094,128.59494018554688,187,0.024345746263861656,1,1,1,1,1
42.502716064453125,1.5117104053497314,42.02431869506836,4.3983845710754395,73,243.689453125,0,0,0,1,1
9.573500633239746,100.08719635009766,9.573838233947754,100.08702850341797,205,0.04163099080324173,1,1,1,1,1
10.21218204498291,105.87042999267578,12.341256141662598,104.4527587890625,519,283.05926513671875,0,0,0,1,1
40.260623931884766,29.183494567871094,40.402530670166016,23.17681121826172,95,509.87451171875,0,0,0,1,1
-3.848430871963501,-32.441898345947266,-3.8484854698181152,-32.44207763671875,104,0.020640697330236435,1,1,1,1,1
15.240704536437988,145.71192932128906,1.4988610744476318,-2.617900848388672,338,16084.341796875,0,0,0,0,0
46.3015022277832,14.228408813476562,47.92383575439453,14.849028587341309,889,186.6156768798828,0,0,1,1,1
14.74401569366455,-89.5475845336914,31.27264404296875,11.357355117797852,67,10173.470703125,0,0,0,0,0
52.528892517089844,13.624646186828613,46.91332244873047,10.701247215270996,230,659.4349975585938,0,0,0,1,1
10.913033485412598,106.70770263671875,14.868924140930176,35.43550109863281,533,7715.697265625,0,0,0,0,0
47.210994720458984,7.907163143157959,47.95370864868164,8.92689037322998,0,112.6862564086914,0,0,1,1,1
38.64222717285156,-90.63642120361328,39.586830139160156,-91.16209411621094,176,114.53570556640625,0,0,1,1,1
47.404300689697266,12.80880355834961,53.088523864746094,11.979876518249512,727,635.4983520507812,0,0,0,1,1
16.504688262939453,107.4912338256836,14.145925521850586,67.63416290283203,217,4280.4755859375,0,0,0,0,0
42.017154693603516,21.445716857910156,37.06089401245117,36.951622009277344,154,1438.2725830078125,0,0,0,0,1
11.809255599975586,105.85179138183594,8.752159118652344,23.807540893554688,676,8961.2578125,0,0,0,0,0
18.405136108398438,-66.3046646118164,18.25465965270996,-66.24510955810547,280,17.89415168762207,0,1,1,1,1
46.0888786315918,13.57561206817627,46.03662109375,20.166486740112305,103,508.9751281738281,0,0,0,1,1
55.90766525268555,12.148394584655762,46.84315490722656,14.53858470916748,224,1022.4723510742188,0,0,0,0,1
-15.975353240966797,-48.19569396972656,29.454299926757812,-19.617595672607422,200,5916.052734375,0,0,0,0,0
42.38943862915039,25.158952713012695,38.255245208740234,39.52481460571289,754,1301.1822509765625,0,0,0,0,1
6.836785316467285,101.11431884765625,14.478570938110352,101.12413024902344,760,850.6802368164062,0,0,0,0,1
52.963863372802734,22.761199951171875,50.43106460571289,19.945194244384766,298,342.3544921875,0,0,0,1,1
49.770198822021484,15.950233459472656,50.913185119628906,16.300214767456055,133,129.64309692382812,0,0,1,1,1
1.8053394556045532,-78.7686538696289,4.345070838928223,-81.31031036376953,78,399.6756896972656,0,0,0,1,1
18.435129165649414,-66.15125274658203,18.380359649658203,-66.2252197265625,470,9.910432815551758,0,1,1,1,1
18.144271850585938,-67.13399505615234,36.30731964111328,-21.697338104248047,201,4875.99365234375,0,0,0,0,0
35.8379020690918,14.462061882019043,33.859771728515625,22.78402328491211,36,791.2081909179688,0,0,0,0,1
42.82314682006836,19.37820053100586,43.00702667236328,18.547786712646484,509,70.72718811035156,0,0,1,1,1
35.01594161987305,128.82601928710938,39.20225524902344,80.40042114257812,108,4273.2705078125,0,0,0,0,0
50.35933303833008,14.052620887756348,50.57623291015625,16.094934463500977,814,146.70611572265625,0,0,1,1,1
40.5177001953125,-111.84967041015625,44.57124328613281,20.131563186645508,876,9420.205078125,0,0,0,0,0
36.98188781738281,-76.30172729492188,36.729766845703125,-47.23332214355469,674,2579.18212890625,0,0,0,0,0
41.849273681640625,26.071048736572266,32.09796142578125,10.502466201782227,561,1754.5948486328125,0,0,0,0,1
-28.86981773376465,28.05116844177246,0.16173934936523438,24.851200103759766,705,3249.677978515625,0,0,0,0,0
46.314674377441406,108.44447326660156,46.23759460449219,108.6014404296875,819,14.815324783325195,0,1,1,1,1
21.081174850463867,106.38927459716797,35.45933532714844,86.91889190673828,56,2482.3232421875,0,0,0,0,1
49.17206573486328,-2.0753371715545654,50.234275817871094,-2.59346866607666,58,123.98843383789062,0,0,1,1,1
44.18185806274414,26.047998428344727,28.869157791137695,10.348191261291504,499,2200.56884765625,0,0,0,0,1
40.4202766418457,19.857444763183594,40.76715850830078,20.249568939208984,69,50.889549255371094,0,0,1,1,1
48.70673751831055,17.5487117767334,49.72264099121094,0.3864908218383789,729,1250.3416748046875,0,0,0,0,1
40.30835723876953,35.8852653503418,22.671306610107422,49.99173355102539,132,2369.6162109375,0,0,0,0,1
53.178199768066406,6.9786272048950195,53.211814880371094,5.194531440734863,685,119.0384521484375,0,0,1,1,1
52.39780044555664,32.984703063964844,34.576534271240234,56.70054626464844,150,2733.048583984375,0,0,0,0,0
19.18007469177246,100.88233184814453,16.192031860351562,101.22216033935547,646,334.5736999511719,0,0,0,1,1
31.818490982055664,35.25078582763672,32.69268035888672,31.13213539123535,694,399.72503662109375,0,0,0,1,1
35.84757614135742,14.500914573669434,35.90155029296875,14.466717720031738,36,6.754077434539795,0,1,1,1,1
52.36944580078125,5.408329010009766,53.41908645629883,9.822761535644531,346,318.5910949707031,0,0,0,1,1
35.384033203125,129.26773071289062,-4.832803726196289,130.63121032714844,108,4479.189453125,0,0,0,0,0
15.135316848754883,101.41952514648438,16.15325164794922,100.50334930419922,853,149.95126342773438,0,0,1,1,1
11.005873680114746,104.6445083618164,14.083200454711914,101.22825622558594,190,505.0881042480469,0,0,0,1,1
47.77660369873047,25.987201690673828,15.045083999633789,-16.236663818359375,520,5311.623046875,0,0,0,0,0
-5.524075508117676,-39.41982650756836,6.548055171966553,-22.877742767333984,41,2276.858154296875,0,0,0,0,1
34.570552825927734,135.73780822753906,48.57683563232422,14.44044303894043,225,9106.970703125,0,0,0,0,0
48.773406982421875,20.104387283325195,45.89869689941406,12.667430877685547,669,645.4817504882812,0,0,0,1,1
51.95865249633789,7.646738052368164,51.825538635253906,8.536596298217773,256,62.903202056884766,0,0,1,1,1
42.88166427612305,74.54889678955078,42.86869430541992,33.454437255859375,76,3318.3525390625,0,0,0,0,0
47.08329772949219,17.045612335205078,47.03382110595703,18.460918426513672,623,107.47152709960938,0,0,1,1,1
22.243196487426758,114.1482925415039,31.493423461914062,106.85204315185547,121,1258.2244873046875,0,0,0,0,1
45.72996520996094,17.690601348876953,46.12796401977539,-9.360456466674805,113,2084.83251953125,0,0,0,0,1
12.106867790222168,75.25647735595703,16.30615234375,29.228958129882812,388,4979.14990234375,0,0,0,0,0
52.11415100097656,4.898897647857666,49.538570404052734,10.166536331176758,346,468.209228515625,0,0,0,1,1
5.60676383972168,-0.2584693431854248,5.4789042472839355,1.2994824647903442,365,173.20521545410156,0,0,1,1,1
20.750476837158203,106.19783020019531,28.56018829345703,32.70573043823242,755,7374.78271484375,0,0,0,0,0
49.58115768432617,3.4395864009857178,48.48335266113281,13.147003173828125,548,718.4269409179688,0,0,0,1,1
20.702125549316406,106.18010711669922,16.74555206298828,-29.091636657714844,755,13615.814453125,0,0,0,0,0
47.44782638549805,8.361576080322266,47.206966400146484,15.629172325134277,253,548.8185424804688,0,0,0,1,1
36.236854553222656,36.597591400146484,-2.5608177185058594,-36.22854232788086,579,8659.4384765625,0,0,0,0,0
31.863759994506836,129.8365020751953,39.47062683105469,65.3155517578125,527,5772.7958984375,0,0,0,0,0
18.096376419067383,-67.05197143554688,16.540143966674805,34.73725891113281,201,10643.158203125,0,0,0,0,0
43.868343353271484,26.13682746887207,43.308876037597656,-2.300201416015625,211,2282.36865234375,0,0,0,0,1
41.41889572143555,32.08184814453125,23.186920166015625,4.165444374084473,526,3293.926513671875,0,0,0,0,0
21.140029907226562,-99.58837127685547,39.66874694824219,86.30516052246094,788,13240.6142578125,0,0,0,0,0
