true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
37.4566650390625,-108.50694274902344,40.88299560546875,-106.61360931396484,811,414.91473388671875,0,0,0,1,1
47.197532653808594,9.516932487487793,47.20856475830078,9.534238815307617,117,1.7947499752044678,0,1,1,1,1
-9.23107624053955,124.97775268554688,-9.230989456176758,124.97772216796875,49,0.010057656094431877,1,1,1,1,1
14.060861587524414,99.4923095703125,14.307767868041992,102.5423812866211,753,330.32421875,0,0,0,1,1
11.937420845031738,106.76145935058594,12.107528686523438,106.667724609375,440,21.51121711730957,0,1,1,1,1
18.01727294921875,-66.19950103759766,29.5933837890625,26.125680923461914,20,9256.6767578125,0,0,0,0,0
50.6771125793457,11.928661346435547,50.394683837890625,15.858833312988281,894,279.81353759765625,0,0,0,1,1
49.58008575439453,16.077552795410156,49.60624313354492,16.893192291259766,423,58.92695999145508,0,0,1,1,1
46.24026870727539,-95.7083740234375,40.87139129638672,-96.21766662597656,717,599.0673828125,0,0,0,1,1
41.47813415527344,14.657713890075684,38.657310485839844,2.6941092014312744,158,1065.4267578125,0,0,0,0,1
14.754120826721191,-17.4532413482666,14.658517837524414,21.104331970214844,34,4146.33837890625,0,0,0,0,0
32.384071350097656,-64.67704772949219,32.293678283691406,-64.79730987548828,2,15.139060020446777,0,1,1,1,1
47.61850357055664,16.841169357299805,43.660675048828125,-22.057430267333984,9,3026.9482421875,0,0,0,0,0
38.20467758178711,128.59518432617188,38.20457458496094,128.59495544433594,187,0.02329675480723381,1,1,1,1,1
42.502716064453125,1.5117104053497314,44.60090637207031,8.250930786132812,73,591.5187377929688,0,0,0,1,1
9.573500633239746,100.08719635009766,9.573837280273438,100.08702087402344,205,0.04221639409661293,1,1,1,1,1
10.21218204498291,105.87042999267578,12.338794708251953,104.5383071899414,519,277.83026123046875,0,0,0,1,1
40.260623931884766,29.183494567871094,42.15076446533203,20.828651428222656,95,730.3200073242188,0,0,0,1,1
-3.848430871963501,-32.441898345947266,-3.8485422134399414,-32.44182205200195,104,0.01516387052834034,1,1,1,1,1
15.240704536437988,145.71192932128906,2.607184886932373,5.507067680358887,338,15224.982421875,0,0,0,0,0
46.3015022277832,14.228408813476562,47.97722625732422,14.799190521240234,889,191.4808349609375,0,0,1,1,1
14.74401569366455,-89.5475845336914,40.70783233642578,2.675037384033203,67,9138.6171875,0,0,0,0,0
52.528892517089844,13.624646186828613,49.59142303466797,17.645729064941406,230,431.2303771972656,0,0,0,1,1
10.913033485412598,106.70770263671875,15.187321662902832,104.97785949707031,533,511.4375915527344,0,0,0,1,1
47.210994720458984,7.907163143157959,47.31691360473633,8.683712005615234,0,59.8364143371582,0,0,1,1,1
38.64222717285156,-90.63642120361328,39.30738830566406,-92.7862548828125,176,200.23789978027344,0,0,0,1,1
47.404300689697266,12.80880355834961,48.08347702026367,14.514106750488281,727,148.35726928710938,0,0,1,1,1
16.504688262939453,107.4912338256836,14.868377685546875,102.142822265625,217,601.4166870117188,0,0,0,1,1
42.017154693603516,21.445716857910156,46.37659454345703,27.345794677734375,154,675.822509765625,0,0,0,1,1
11.809255599975586,105.85179138183594,10.995075225830078,37.69062423706055,676,7418.57421875,0,0,0,0,0
18.405136108398438,-66.3046646118164,18.250024795532227,-66.57046508789062,280,32.97111511230469,0,0,1,1,1
46.0888786315918,13.57561206817627,44.9630241394043,16.667739868164062,103,271.74749755859375,0,0,0,1,1
55.90766525268555,12.148394584655762,50.163856506347656,-2.765994071960449,224,1181.80859375,0,0,0,0,1
-15.975353240966797,-48.19569396972656,16.64089584350586,-34.79071807861328,200,3917.78759765625,0,0,0,0,0
42.38943862915039,25.158952713012695,45.76490020751953,22.063297271728516,754,449.8956604003906,0,0,0,1,1
6.836785316467285,101.11431884765625,12.45018482208252,101.33489227294922,760,625.3490600585938,0,0,0,1,1
52.963863372802734,22.761199951171875,47.78855895996094,-21.650070190429688,298,3152.447509765625,0,0,0,0,0
49.770198822021484,15.950233459472656,51.47700119018555,19.07045555114746,133,290.9139404296875,0,0,0,1,1
1.8053394556045532,-78.7686538696289,1.805489182472229,-78.76956939697266,78,0.10319104790687561,1,1,1,1,1
18.435129165649414,-66.15125274658203,18.386629104614258,-66.19253540039062,470,6.9403557777404785,0,1,1,1,1
18.144271850585938,-67.13399505615234,18.16335678100586,-66.53577423095703,201,63.314605712890625,0,0,1,1,1
35.8379020690918,14.462061882019043,35.91913986206055,14.426794052124023,36,9.58657169342041,0,1,1,1,1
42.82314682006836,19.37820053100586,43.293190002441406,20.36188316345215,509,95.59932708740234,0,0,1,1,1
35.01594161987305,128.82601928710938,29.67481231689453,121.1873779296875,108,931.964599609375,0,0,0,0,1
50.35933303833008,14.052620887756348,48.63816452026367,16.640499114990234,814,267.7676086425781,0,0,0,1,1
40.5177001953125,-111.84967041015625,40.755638122558594,-48.44095230102539,876,5232.8583984375,0,0,0,0,0
36.98188781738281,-76.30172729492188,44.38109588623047,-23.181039810180664,674,4479.16650390625,0,0,0,0,0
41.849273681640625,26.071048736572266,43.93083953857422,23.662887573242188,561,303.7300720214844,0,0,0,1,1
-28.86981773376465,28.05116844177246,-27.508819580078125,26.948083877563477,705,186.18968200683594,0,0,1,1,1
46.314674377441406,108.44447326660156,46.23759841918945,108.60142517089844,819,14.813817024230957,0,1,1,1,1
21.081174850463867,106.38927459716797,9.803586959838867,62.329898834228516,56,4873.7958984375,0,0,0,0,0
49.17206573486328,-2.0753371715545654,51.192626953125,-3.069166421890259,58,235.8144073486328,0,0,0,1,1
44.18185806274414,26.047998428344727,44.478424072265625,29.152603149414062,499,249.39743041992188,0,0,0,1,1
40.4202766418457,19.857444763183594,40.9967041015625,24.114925384521484,69,364.910888671875,0,0,0,1,1
48.70673751831055,17.5487117767334,47.440818786621094,16.328536987304688,729,167.6128387451172,0,0,1,1,1
40.30835723876953,35.8852653503418,41.102561950683594,28.820110321044922,132,602.5608520507812,0,0,0,1,1
53.178199768066406,6.9786272048950195,51.24187088012695,5.226719856262207,685,246.44346618652344,0,0,0,1,1
52.39780044555664,32.984703063964844,38.9205207824707,30.254650115966797,150,1514.9586181640625,0,0,0,0,1
19.18007469177246,100.88233184814453,16.174238204956055,101.87406921386719,646,350.7471618652344,0,0,0,1,1
31.818490982055664,35.25078582763672,32.056148529052734,35.169212341308594,694,27.555267333984375,0,0,1,1,1
35.84757614135742,14.500914573669434,35.895912170410156,14.470678329467773,36,6.032701015472412,0,1,1,1,1
52.36944580078125,5.408329010009766,51.85051727294922,8.675132751464844,346,230.6673583984375,0,0,0,1,1
35.384033203125,129.26773071289062,37.070655822753906,110.31132507324219,108,1709.7156982421875,0,0,0,0,1
15.135316848754883,101.41952514648438,14.74875259399414,103.42601776123047,853,220.05636596679688,0,0,0,1,1
11.005873680114746,104.6445083618164,14.119017601013184,101.54747772216797,190,483.01416015625,0,0,0,1,1
47.77660369873047,25.987201690673828,44.99174499511719,12.070490837097168,520,1110.96533203125,0,0,0,0,1
-5.524075508117676,-39.41982650756836,-3.2288169860839844,-34.804813385009766,41,572.3984985351562,0,0,0,1,1
34.570552825927734,135.73780822753906,34.740142822265625,85.54826354980469,225,4545.96923828125,0,0,0,0,0
48.773406982421875,20.104387283325195,44.21841812133789,16.83629608154297,669,565.4014282226562,0,0,0,1,1
51.95865249633789,7.646738052368164,51.8264274597168,8.537453651428223,256,62.93671417236328,0,0,1,1,1
42.88166427612305,74.54889678955078,43.32512283325195,44.00096130371094,76,2469.3916015625,0,0,0,0,1
47.08329772949219,17.045612335205078,47.09782028198242,18.200490951538086,623,87.54337310791016,0,0,1,1,1
22.243196487426758,114.1482925415039,13.704707145690918,111.46115112304688,121,992.0738525390625,0,0,0,0,1
45.72996520996094,17.690601348876953,47.20754623413086,22.145511627197266,113,379.0274658203125,0,0,0,1,1
12.106867790222168,75.25647735595703,18.22736930847168,58.52281951904297,388,1921.275146484375,0,0,0,0,1
52.11415100097656,4.898897647857666,52.422542572021484,6.122488021850586,346,90.14640808105469,0,0,1,1,1
5.60676383972168,-0.2584693431854248,3.9608685970306396,8.463144302368164,365,984.659423828125,0,0,0,0,1
20.750476837158203,106.19783020019531,21.81720733642578,88.25931549072266,755,1863.4429931640625,0,0,0,0,1
49.58115768432617,3.4395864009857178,48.39361572265625,14.814797401428223,548,840.574951171875,0,0,0,0,1
20.702125549316406,106.18010711669922,11.975244522094727,65.07833862304688,755,4483.92333984375,0,0,0,0,0
47.44782638549805,8.361576080322266,49.037208557128906,12.12491226196289,253,330.3116760253906,0,0,0,1,1
36.236854553222656,36.597591400146484,8.229936599731445,-13.707475662231445,579,5958.35595703125,0,0,0,0,0
31.863759994506836,129.8365020751953,37.009071350097656,109.39327239990234,527,1957.8388671875,0,0,0,0,1
18.096376419067383,-67.05197143554688,17.72543716430664,-32.27085876464844,201,3678.862548828125,0,0,0,0,0
43.868343353271484,26.13682746887207,45.401912689208984,25.43631362915039,211,179.50657653808594,0,0,1,1,1
41.41889572143555,32.08184814453125,40.877079010009766,30.3909854888916,526,154.0326385498047,0,0,1,1,1
21.140029907226562,-99.58837127685547,39.708797454833984,90.50755310058594,788,13182.990234375,0,0,0,0,0
18.110166549682617,-66.86710357666016,18.160594940185547,-66.97037506103516,201,12.283029556274414,0,1,1,1,1
47.92869567871094,20.968059539794922,49.57585525512695,19.703893661499023,772,205.49191284179688,0,0,0,1,1
37.113075256347656,-6.835381984710693,37.112998962402344,-6.835141658782959,106,0.02305731177330017,1,1,1,1,1
49.24401092529297,-2.218100070953369,49.20915222167969,-2.099465847015381,58,9.457345962524414,0,1,1,1,1
30.072694778442383,75.22298431396484,22.19784164428711,64.44085693359375,534,1387.713623046875,0,0,0,0,1
-21.29300308227539,-42.789554595947266,2.3693087100982666,27.13254737854004,444,8044.7587890625,0,0,0,0,0
14.737382888793945,121.00251007080078,14.737312316894531,121.00213623046875,612,0.04190891981124878,1,1,1,1,1
18.093294143676758,-66.58858489990234,18.095623016357422,-66.25944519042969,794,34.828670501708984,0,0,1,1,1
35.372718811035156,133.7509765625,34.87937545776367,134.46360778808594,208,85.0048599243164,0,0,1,1,1
10.31743335723877,99.2992935180664,9.705741882324219,100.4408187866211,555,142.46543884277344,0,0,1,1,1
43.90877151489258,12.423050880432129,43.29190444946289,4.6675591468811035,65,628.7239990234375,0,0,0,1,1
33.00712585449219,35.09823989868164,33.90338897705078,25.893348693847656,348,860.414794921875,0,0,0,0,1
25.069786071777344,72.81922912597656,28.979515075683594,61.26649475097656,804,1224.76416015625,0,0,0,0,1
40.930625915527344,40.06706619262695,42.78411865234375,22.958126068115234,3,1430.91650390625,0,0,0,0,1
40.21710968017578,141.8340301513672,40.21723175048828,141.83395385742188,100,0.015357313677668571,1,1,1,1,1
31.48220443725586,35.77968215942383,30.431978225708008,39.913082122802734,445,411.5063781738281,0,0,0,1,1
21.35783576965332,105.45391082763672,21.639760971069336,86.7740707397461,485,1933.845458984375,0,0,0,0,1
15.961784362792969,100.56793975830078,16.58487319946289,109.5124282836914,175,958.2354125976562,0,0,0,0,1
45.5413703918457,14.691507339477539,45.71317672729492,-4.057929039001465,479,1456.3922119140625,0,0,0,0,1
18.016460418701172,-66.76953887939453,18.166994094848633,-66.48921203613281,201,34.06890869140625,0,0,1,1,1
35.542049407958984,139.54164123535156,35.50703811645508,137.05825805664062,322,225.02085876464844,0,0,0,1,1
7.157224178314209,100.53543853759766,11.780739784240723,102.3442153930664,54,551.6567993164062,0,0,0,1,1
35.31293487548828,-2.9540889263153076,35.86476135253906,14.50579833984375,241,1579.6798095703125,0,0,0,0,1
47.11151885986328,9.578903198242188,47.13643264770508,9.556289672851562,117,3.2596230506896973,0,1,1,1,1
18.080656051635742,-66.98271179199219,17.577852249145508,-33.239933013916016,201,3571.25341796875,0,0,0,0,0
53.158042907714844,-7.887828826904297,53.86520767211914,-6.081438064575195,528,143.15713500976562,0,0,1,1,1
42.51350021362305,1.5594817399978638,42.52610778808594,1.5634080171585083,73,1.4400688409805298,0,1,1,1,1
49.81485366821289,13.382328987121582,51.294918060302734,14.822111129760742,380,193.67921447753906,0,0,1,1,1
38.70097351074219,29.468107223510742,43.09070587158203,24.557464599609375,897,639.7032470703125,0,0,0,1,1
11.09953784942627,106.62528991699219,14.539193153381348,69.0211410522461,533,4095.2001953125,0,0,0,0,0
35.07610321044922,140.10511779785156,33.08403015136719,134.41746520996094,467,569.2465209960938,0,0,0,1,1
54.376888275146484,-4.509269714355469,54.33388900756836,-4.457675933837891,12,5.8407673835754395,0,1,1,1,1
-14.50624942779541,-46.110809326171875,0.974513053894043,26.973926544189453,199,8226.0732421875,0,0,0,0,0
41.958045959472656,-78.65238189697266,42.43409729003906,-49.90327072143555,452,2360.181396484375,0,0,0,0,1
15.44481372833252,102.19261932373047,14.181129455566406,101.34453582763672,495,167.68637084960938,0,0,1,1,1
32.25907516479492,-64.87657165527344,32.32017135620117,-64.7403564453125,2,14.510981559753418,0,1,1,1,1
15.71644401550293,99.8760986328125,15.682038307189941,109.32929992675781,635,1012.9918212890625,0,0,0,0,1
-21.067716598510742,-42.25476837158203,-18.311607360839844,-51.89940643310547,444,1056.1376953125,0,0,0,0,1
16.357437133789062,100.43333435058594,14.0376558303833,102.67497253417969,175,353.08056640625,0,0,0,1,1
18.39999008178711,-66.4159927368164,18.320144653320312,-66.22224426269531,280,22.316831588745117,0,1,1,1,1
45.620208740234375,19.085262298583984,48.29032516479492,19.930253982543945,686,304.08575439453125,0,0,0,1,1
35.107173919677734,33.413970947265625,23.17444610595703,15.177921295166016,194,2209.054931640625,0,0,0,0,1
16.02340316772461,103.11927795410156,11.541318893432617,34.26295852661133,522,7429.41796875,0,0,0,0,0
17.415180206298828,103.89785766601562,14.99268913269043,104.95294189453125,272,292.3017883300781,0,0,0,1,1
18.268218994140625,-65.86843872070312,18.286617279052734,-66.22700500488281,654,37.95674514770508,0,0,1,1,1
18.042238235473633,-66.79209899902344,17.480487823486328,-33.4398307800293,201,3531.5341796875,0,0,0,0,0
47.19673156738281,9.546989440917969,47.1684684753418,9.536561965942383,117,3.2436604499816895,0,1,1,1,1
9.643156051635742,105.93167114257812,12.074249267578125,104.66081237792969,519,304.2041320800781,0,0,0,1,1
46.09560775756836,16.17234992980957,45.8419303894043,13.350336074829102,139,220.15318298339844,0,0,0,1,1
-1.2549141645431519,36.88668441772461,2.0165462493896484,38.51842498779297,417,406.9515075683594,0,0,0,1,1
14.385483741760254,120.58502197265625,12.6250581741333,14.213404655456543,612,11382.072265625,0,0,0,0,0
15.2525634765625,104.16864013671875,15.080613136291504,103.00907897949219,266,126.04743194580078,0,0,1,1,1
-25.661134719848633,-59.3953857421875,-9.869665145874023,-6.184565544128418,812,5866.0849609375,0,0,0,0,0
43.04183578491211,44.67820358276367,42.32268524169922,45.61544418334961,138,110.86514282226562,0,0,1,1,1
20.33053207397461,-100.28536224365234,1.3850069046020508,-39.50083923339844,274,6927.1982421875,0,0,0,0,0
4.469135284423828,-74.80024719238281,15.496576309204102,-2.2163467407226562,554,8019.33935546875,0,0,0,0,0
55.243919372558594,24.6995849609375,56.16576385498047,28.731704711914062,303,272.8836364746094,0,0,0,1,1
28.492826461791992,81.01493835449219,34.975685119628906,42.694557189941406,148,3676.077392578125,0,0,0,0,0
-1.5339784622192383,37.14543914794922,-6.7861480712890625,34.636497497558594,417,647.59326171875,0,0,0,1,1
48.70039367675781,17.495105743408203,46.98606872558594,20.967479705810547,729,322.0086669921875,0,0,0,1,1
50.73862075805664,14.674074172973633,49.68801498413086,14.127203941345215,488,123.26972198486328,0,0,1,1,1
13.634771347045898,100.77233123779297,19.492643356323242,99.31448364257812,697,670.3716430664062,0,0,0,1,1
23.399620056152344,76.53607177734375,24.855792999267578,74.73086547851562,634,244.761962890625,0,0,0,1,1
53.42280578613281,-8.228913307189941,51.47090148925781,-5.291707992553711,233,294.7862243652344,0,0,0,1,1
-25.550050735473633,-54.609336853027344,0.4681265354156494,-61.52091979980469,254,2990.244140625,0,0,0,0,0
47.2471923828125,9.554914474487305,47.209228515625,9.512685775756836,117,5.296169281005859,0,1,1,1,1
47.00896072387695,7.021923065185547,47.46349334716797,16.101377487182617,696,687.724365234375,0,0,0,1,1
36.10335159301758,33.01102066040039,40.308197021484375,19.16632652282715,610,1296.5845947265625,0,0,0,0,1
47.68345260620117,8.485173225402832,49.718345642089844,19.216203689575195,253,819.482177734375,0,0,0,0,1
7.655555248260498,4.760168075561523,7.650910377502441,4.552229404449463,295,22.947261810302734,0,1,1,1,1
14.735960006713867,-17.513019561767578,17.909408569335938,2.9747419357299805,34,2215.8193359375,0,0,0,0,1
39.811119079589844,-79.76175689697266,43.077301025390625,-67.44063568115234,271,1089.2752685546875,0,0,0,0,1
50.37564468383789,30.464439392089844,53.117576599121094,31.645771026611328,269,315.8913879394531,0,0,0,1,1
41.991764068603516,19.13996696472168,41.9919319152832,19.13957977294922,120,0.037087637931108475,1,1,1,1,1
6.802669525146484,81.29118347167969,7.153046131134033,81.00798797607422,430,50.00444030761719,0,0,1,1,1
55.281009674072266,8.541288375854492,49.22492218017578,-2.143192768096924,455,990.314208984375,0,0,0,0,1
15.856012344360352,104.3681869506836,17.055797576904297,101.63329315185547,266,321.065673828125,0,0,0,1,1
18.30268096923828,-65.97051239013672,18.267559051513672,-66.17969512939453,654,22.453893661499023,0,1,1,1,1
46.562931060791016,5.06229305267334,46.47921371459961,13.889925956726074,695,675.8867797851562,0,0,0,1,1
54.17554473876953,-4.440990924835205,54.18246841430664,-4.678763389587402,12,15.510092735290527,0,1,1,1,1
46.572574615478516,23.658405303955078,45.28547668457031,21.549713134765625,220,217.2105712890625,0,0,0,1,1
11.718628883361816,122.35041046142578,10.840240478515625,103.90682983398438,228,2015.4888916015625,0,0,0,0,1
55.4880485534668,23.451963424682617,53.330955505371094,22.39535903930664,303,249.68539428710938,0,0,0,1,1
15.580150604248047,120.63211822509766,14.129973411560059,89.15719604492188,896,3387.526611328125,0,0,0,0,0
18.094898223876953,-66.04025268554688,13.661029815673828,-60.64854049682617,20,759.3881225585938,0,0,0,0,1
59.132362365722656,27.810720443725586,59.13251495361328,27.811006546020508,197,0.02341443859040737,1,1,1,1,1
-20.630664825439453,-42.97807693481445,-16.662397384643555,-27.593318939208984,444,1680.8741455078125,0,0,0,0,1
26.220863342285156,119.97537994384766,32.43110275268555,103.10111999511719,59,1774.882568359375,0,0,0,0,1
11.936848640441895,108.76190185546875,12.703045845031738,106.9877700805664,487,210.9571075439453,0,0,0,1,1
37.82503890991211,-122.42169189453125,12.236371994018555,-16.531417846679688,5,10538.3740234375,0,0,0,0,0
43.90385437011719,12.442679405212402,43.45085906982422,15.93769645690918,65,285.84600830078125,0,0,0,1,1
46.95151138305664,9.031967163085938,46.90281677246094,8.999410629272461,650,5.959115028381348,0,1,1,1,1
46.215782165527344,14.841695785522461,46.938751220703125,11.593832015991211,355,261.2040100097656,0,0,0,1,1
37.82612228393555,-122.42090606689453,36.95400619506836,-72.34980773925781,5,4375.1611328125,0,0,0,0,0
25.76742172241211,-171.73214721679688,22.066320419311523,24.89227867126465,429,14418.51953125,0,0,0,0,0
48.413814544677734,13.762770652770996,48.85198211669922,-5.186102390289307,288,1391.294677734375,0,0,0,0,1
11.409428596496582,105.74653625488281,11.258642196655273,103.62300872802734,30,232.38626098632812,0,0,0,1,1
51.84929275512695,4.368531227111816,51.96949768066406,5.783851623535156,752,98.11056518554688,0,0,1,1,1
62.2034797668457,5.413614749908447,44.63650131225586,32.8512077331543,361,2632.308349609375,0,0,0,0,0
49.37570571899414,14.629192352294922,49.23863983154297,12.17490291595459,630,178.77835083007812,0,0,1,1,1
10.989888191223145,-74.2883529663086,10.989788055419922,-74.28865051269531,428,0.033966515213251114,1,1,1,1,1
7.061934471130371,81.01663208007812,16.078237533569336,22.641735076904297,430,6425.2265625,0,0,0,0,0
1.4037988185882568,103.97158813476562,11.30813217163086,67.19139099121094,39,4209.9296875,0,0,0,0,0
57.60224533081055,26.752723693847656,58.936668395996094,23.538728713989258,707,239.6912384033203,0,0,0,1,1
44.525482177734375,23.55994415283203,46.24256896972656,21.54637908935547,290,247.61337280273438,0,0,0,1,1
20.96746063232422,106.57637786865234,17.741378784179688,107.64100646972656,755,376.12445068359375,0,0,0,1,1
30.673757553100586,-87.96078491210938,30.672910690307617,-87.96112060546875,237,0.09979031980037689,1,1,1,1,1
18.258834838867188,-65.87896728515625,18.170291900634766,-66.04337310791016,654,19.984586715698242,0,1,1,1,1
21.226913452148438,105.315673828125,18.111448287963867,102.39614868164062,485,462.4961853027344,0,0,0,1,1
39.51748275756836,32.65937423706055,41.124610900878906,30.311508178710938,856,267.7784118652344,0,0,0,1,1
36.651824951171875,138.87637329101562,33.22869110107422,106.93305969238281,6,2926.171142578125,0,0,0,0,0
5.113729953765869,7.384861946105957,5.848283767700195,3.4031124114990234,333,448.72906494140625,0,0,0,1,1
38.20310974121094,128.5936737060547,36.37995529174805,133.0728759765625,187,445.51446533203125,0,0,0,1,1
-15.839141845703125,-47.97739028930664,10.92546272277832,66.50221252441406,200,12946.9560546875,0,0,0,0,0
20.65449333190918,105.99274444580078,19.863819122314453,98.25952911376953,399,812.301513671875,0,0,0,0,1
10.992077827453613,106.68763732910156,6.858449459075928,40.12364196777344,533,7321.4619140625,0,0,0,0,0
53.536102294921875,-6.089367389678955,53.641204833984375,-6.353405952453613,302,21.006710052490234,0,1,1,1,1
48.169185638427734,25.74012565612793,47.1135139465332,20.928913116455078,372,379.4341735839844,0,0,0,1,1
33.88336181640625,35.500762939453125,33.890167236328125,35.50189208984375,891,0.7644625902175903,1,1,1,1,1
43.09913635253906,26.441072463989258,43.68681335449219,25.84092140197754,748,81.46461486816406,0,0,1,1,1
-41.2658576965332,173.25823974609375,-41.26702117919922,173.25743103027344,8,0.14579130709171295,1,1,1,1,1
21.272808074951172,81.67733764648438,19.992177963256836,87.71028137207031,774,644.4207763671875,0,0,0,1,1
58.7720947265625,24.427566528320312,52.36677551269531,21.95024871826172,286,729.7568969726562,0,0,0,1,1
54.362335205078125,-4.394325256347656,54.220645904541016,-4.912082195281982,12,37.15433120727539,0,0,1,1,1
45.4802131652832,13.695375442504883,47.472206115722656,19.53049087524414,479,499.0924072265625,0,0,0,1,1
14.925958633422852,100.36598205566406,10.936777114868164,97.20933532714844,849,560.7500610351562,0,0,0,1,1
32.77778244018555,-117.21932220458984,24.612653732299805,-50.775428771972656,99,6448.6943359375,0,0,0,0,0
50.48057556152344,15.238527297973633,55.55709457397461,16.9019832611084,488,575.9444580078125,0,0,0,1,1
61.046173095703125,12.060307502746582,51.10355758666992,18.874313354492188,825,1183.4940185546875,0,0,0,0,1
43.34143829345703,11.786977767944336,40.318084716796875,42.06025314331055,65,2519.50048828125,0,0,0,0,0
19.996931076049805,-99.83116912841797,38.85734558105469,18.194597244262695,770,10845.671875,0,0,0,0,0
34.28034210205078,135.0088653564453,17.571733474731445,139.62416076660156,469,1915.8450927734375,0,0,0,0,1
4.676908016204834,-74.05947875976562,18.893810272216797,-15.061910629272461,554,6589.66845703125,0,0,0,0,0
42.531517028808594,1.532752513885498,43.19462966918945,3.0155410766601562,73,141.72581481933594,0,0,1,1,1
40.12007141113281,42.75042724609375,59.909122467041016,-9.542585372924805,567,4188.19287109375,0,0,0,0,0
34.870147705078125,135.85069274902344,29.15909767150879,122.23190307617188,225,1432.2822265625,0,0,0,0,1
24.675600051879883,74.2857894897461,24.33804702758789,77.21659851074219,531,299.227294921875,0,0,0,1,1
7.92636775970459,98.3837890625,16.844329833984375,106.6022720336914,283,1334.9622802734375,0,0,0,0,1
30.66459846496582,-87.96138763427734,26.79562759399414,-85.27217864990234,237,504.3345031738281,0,0,0,1,1
46.35578155517578,6.189114093780518,47.88847351074219,11.911924362182617,624,465.7054443359375,0,0,0,1,1
49.17739486694336,-2.069063901901245,50.232200622558594,-2.5415561199188232,58,122.24739074707031,0,0,1,1,1
47.43314743041992,9.564908027648926,47.012611389160156,11.515074729919434,601,154.6859130859375,0,0,1,1,1
45.75322723388672,22.899682998657227,45.047264099121094,23.817569732666016,486,106.40963745117188,0,0,1,1,1
34.288597106933594,135.01766967773438,44.25028610229492,55.00186538696289,469,6710.66943359375,0,0,0,0,0
38.256446838378906,-76.84520721435547,39.77982711791992,-75.88259887695312,324,188.9134979248047,0,0,1,1,1
42.28533935546875,13.974621772766113,42.32173156738281,18.52581024169922,363,374.679931640625,0,0,0,1,1
19.839599609375,-97.9982681274414,8.362519264221191,68.15315246582031,10,16550.447265625,0,0,0,0,0
16.285417556762695,103.0628890991211,16.181642532348633,102.88491821289062,522,22.255250930786133,0,1,1,1,1
37.60145568847656,126.9679183959961,40.569664001464844,8.354439735412598,389,9324.5791015625,0,0,0,0,0
50.123817443847656,6.106134414672852,49.28501892089844,10.183541297912598,431,307.99359130859375,0,0,0,1,1
57.298377990722656,14.948503494262695,60.36424255371094,13.897672653198242,828,346.60748291015625,0,0,0,1,1
46.65507888793945,15.664674758911133,47.70012664794922,13.120307922363281,345,224.9254150390625,0,0,0,1,1
15.108688354492188,105.83892822265625,15.11561107635498,105.8282470703125,797,1.3821784257888794,0,1,1,1,1
39.11024856567383,-6.038048267364502,39.664947509765625,14.935418128967285,629,1801.4154052734375,0,0,0,0,1
54.085609436035156,-4.757251262664795,54.13590621948242,-4.640951633453369,602,9.431293487548828,0,1,1,1,1
40.63932800292969,29.172582626342773,45.56113052368164,23.953941345214844,832,692.569091796875,0,0,0,1,1
36.746063232421875,10.130805969238281,24.586727142333984,13.758689880371094,152,1397.0972900390625,0,0,0,0,1
54.170166015625,-4.682313442230225,16.011730194091797,51.9637451171875,602,6433.35986328125,0,0,0,0,0
18.39505386352539,-66.26014709472656,18.251413345336914,-66.6727066040039,280,46.437599182128906,0,0,1,1,1
31.8033390045166,131.47279357910156,44.62135314941406,36.905792236328125,250,7927.6494140625,0,0,0,0,0
54.99087905883789,11.88880729675293,48.70384979248047,-6.727240085601807,416,1452.6429443359375,0,0,0,0,1
53.606407165527344,8.65637493133545,48.87696075439453,15.720890045166016,354,720.1398315429688,0,0,0,1,1
19.389198303222656,-99.07239532470703,11.635619163513184,-62.41871643066406,297,4016.74853515625,0,0,0,0,0
19.308921813964844,-97.96636962890625,12.33542251586914,-23.622379302978516,264,7944.9599609375,0,0,0,0,0
42.002559661865234,21.41564178466797,42.96543884277344,23.31350326538086,154,189.10546875,0,0,1,1,1
42.521873474121094,1.522892713546753,43.43991470336914,6.604506015777588,73,426.1976013183594,0,0,0,1,1
47.14124298095703,17.62027931213379,46.826873779296875,19.6055908203125,623,154.77261352539062,0,0,1,1,1
-1.2467684745788574,37.35542678833008,-4.339727878570557,26.783119201660156,687,1224.7503662109375,0,0,0,0,1
40.40685272216797,-84.13636779785156,47.923728942871094,-3.2944657802581787,311,6209.564453125,0,0,0,0,0
28.08211898803711,73.37310791015625,15.399761199951172,53.169246673583984,107,2514.915771484375,0,0,0,0,0
17.37885284423828,104.63780975341797,16.41765022277832,33.19905471801758,823,7561.36767578125,0,0,0,0,0
14.493062973022461,-91.40853881835938,16.157331466674805,-42.651611328125,247,5225.83251953125,0,0,0,0,0
13.653884887695312,103.10649871826172,7.341709136962891,54.060997009277344,641,5405.30517578125,0,0,0,0,0
42.312191009521484,24.289194107055664,43.92411804199219,24.26932144165039,850,179.44590759277344,0,0,1,1,1
13.446072578430176,144.80148315429688,13.44996166229248,144.78086853027344,18,2.2733685970306396,0,1,1,1,1
36.86016845703125,34.73698043823242,42.019859313964844,27.302494049072266,135,858.6907348632812,0,0,0,0,1
36.7535400390625,22.57187843322754,42.324913024902344,13.454048156738281,514,997.6746826171875,0,0,0,0,1
