true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
14.39120864868164,-91.19292449951172,8.221492866145178,0.5341726618025029,247,675,9976.35030303352,0,0,0,0,0
14.773214340209961,-16.334522247314453,25.56400839643329,51.4210502359982,480,110,7111.144750682162,0,0,0,0,0
36.0692138671875,138.91075134277344,37.95330497994048,138.34627041025158,580,735,215.65309748651904,0,0,0,1,1
45.00027847290039,25.550662994384766,44.76404370954261,25.79197711574823,137,137,32.46299624897671,0,0,1,1,1
54.232635498046875,-4.472196578979492,54.245498192290505,-4.531576361635742,12,12,4.119867238349171,0,1,1,1,1
39.11791229248047,-94.54862976074219,37.67297489174433,-97.35245225516212,598,636,292.74346873860884,0,0,0,1,1
47.86570358276367,20.679771423339844,47.02056810958917,20.30222324501416,772,638,98.27987314530709,0,0,1,1,1
6.835786819458008,80.57215881347656,3.883821162138496,-77.07026398146819,352,426,17281.433054929686,0,0,0,0,0
47.1749267578125,8.44865608215332,46.96468827044863,6.85445928164549,422,696,123.11524815330323,0,0,1,1,1
41.771915435791016,140.71412658691406,31.4996779722749,130.52788153486094,864,527,1459.0574929400539,0,0,0,0,1
4.911259651184082,-74.17315673828125,-1.1556567056305052,-77.84936099467117,554,647,789.4645952194835,0,0,0,0,1
22.039810180664062,90.98783874511719,22.03973819496417,90.97876066244912,542,542,0.9367897982091377,1,1,1,1,1
0.0064951470121741295,34.5717658996582,0.0724452422186978,34.67623262083092,165,165,13.752842152236376,0,1,1,1,1
51.05311584472656,2.3424947261810303,51.05310882241188,2.340543127464389,450,450,0.1365645077731541,1,1,1,1,1
18.367164611816406,-66.22940826416016,18.353479965495787,-66.41147658905398,280,280,19.296322718851666,0,1,1,1,1
15.533391952514648,120.80158996582031,15.13892141997625,120.94938866549892,589,589,46.69082763534032,0,0,1,1,1
50.837825775146484,17.276195526123047,45.69806639956396,16.36399123143524,536,525,576.1215257113384,0,0,0,1,1
47.361671447753906,9.24706745147705,47.2939270164269,9.275221713716206,601,601,7.834871387140508,0,1,1,1,1
57.781639099121094,14.273906707763672,50.079652741062695,14.36729996431097,828,240,857.4027286473146,0,0,0,0,1
52.81537628173828,-6.501964092254639,54.17022212747922,-6.801131224624607,471,581,152.11609638160573,0,0,1,1,1
41.31772232055664,-6.71212911605835,41.355787870019306,-7.06333206932216,848,402,29.658908996506298,0,0,1,1,1
2.9706690311431885,101.33440399169922,3.212746394843889,101.7223289802622,128,869,50.84897461360512,0,0,1,1,1
52.00079345703125,4.401027679443359,52.32975325491116,6.111657137782766,752,465,122.40724471927011,0,0,1,1,1
46.57650375366211,16.290796279907227,46.37319603634155,16.521823326960188,345,270,28.73844704738771,0,0,1,1,1
46.26707077026367,16.782316207885742,46.17664820639128,15.80326606386478,270,809,76.07318582411837,0,0,1,1,1
36.718963623046875,10.216781616210938,36.81496198874455,10.144021399520286,152,152,12.501999956813851,0,1,1,1,1
13.80009937286377,104.98271179199219,13.529595304226811,105.95487837075028,664,210,109.38404282086074,0,0,1,1,1
47.62606430053711,6.646403789520264,41.40273057236093,-7.438398384409871,802,402,1312.2716792003205,0,0,0,0,1
18.378183364868164,-66.53630065917969,18.36864684565389,-66.38876817133804,794,280,15.62221647480176,0,1,1,1,1
49.69429397583008,6.236778259277344,49.6040443082404,6.107976297336894,792,792,13.67907939738411,0,1,1,1,1
43.963401794433594,12.470075607299805,43.93224046089661,12.41620326378418,65,65,5.538444822423587,0,1,1,1,1
54.21400833129883,-4.65349817276001,54.21014629139875,-4.637633821115204,602,602,1.1186425757564828,0,1,1,1,1
18.496273040771484,-67.10017395019531,13.465100976869406,144.80085545702013,678,18,15046.195084539375,0,0,0,0,0
37.12082290649414,-6.842078685760498,37.12863181126143,-6.851601729607938,106,106,1.2125854140344017,0,1,1,1,1
54.077205657958984,-7.091240882873535,53.41517121412178,-6.481034552097817,581,302,83.93339799721672,0,0,1,1,1
44.0069580078125,26.646717071533203,44.04629351568912,26.99932557971068,861,861,28.560743618242103,0,0,1,1,1
40.9901008605957,37.81600570678711,41.218136810960864,-7.781327751621867,358,71,3779.755896778203,0,0,0,0,0
41.984439849853516,21.459726333618164,44.84763597288332,18.832135096545493,154,459,383.0053101644473,0,0,0,1,1
49.21528244018555,-2.0299158096313477,49.25004393012219,-2.222643104215482,58,58,14.53400254609752,0,1,1,1,1
37.15001678466797,136.9074249267578,36.70493744407931,137.25282745952867,720,332,58.30557949232075,0,0,1,1,1
43.98614501953125,12.50003433227539,43.98682994248357,12.501560345032336,65,65,0.14406349734571336,1,1,1,1,1
-14.279555320739746,-170.55738830566406,-14.281964800754556,-170.55754841403453,13,13,0.2687386696103553,1,1,1,1,1
60.90483474731445,14.98391342163086,63.395613607206144,14.973184241602974,668,851,277.27321410828733,0,0,0,1,1
18.326322555541992,103.58735656738281,17.512269597274997,102.1704217760289,532,830,175.31558085412192,0,0,1,1,1
40.85198211669922,29.114198684692383,40.84816801474584,29.11636484287523,832,832,0.4622485438058951,1,1,1,1,1
54.21427917480469,-4.518144130706787,54.13906271251571,-4.552566551233436,12,602,8.668116588017961,0,1,1,1,1
18.43010711669922,-66.05159759521484,18.435142568145945,-66.143798358303,470,470,9.753342990786864,0,1,1,1,1
36.750091552734375,137.1858367919922,36.565758834978496,140.5403777338896,332,164,300.25376049058775,0,0,0,1,1
51.73323059082031,3.824674606323242,59.1371365463285,27.8168323033747,202,197,1711.49049108123,0,0,0,0,1
21.67949867248535,105.76907348632812,18.20619013349361,98.63739237444886,485,245,840.3091166998406,0,0,0,0,1
25.376388549804688,55.45822525024414,25.3765013005362,55.45808860905126,26,26,0.01874284876351678,1,1,1,1,1
47.373836517333984,16.300743103027344,50.09717967280531,7.264963850725405,9,443,728.7555127725539,0,0,0,1,1
40.810218811035156,-124.15933227539062,40.81020142252725,-124.1598968558903,227,227,0.047888801425102656,1,1,1,1,1
52.31467056274414,-6.525840759277344,52.34544534325549,-6.596639717418535,471,471,5.910550009686331,0,1,1,1,1
34.983642578125,33.65691375732422,34.67463699901303,33.00424553090215,194,699,68.84806763176772,0,0,1,1,1
60.64097595214844,12.904247283935547,63.29999791888222,15.052227485600609,397,851,316.56784996566876,0,0,0,1,1
7.903099060058594,80.63825988769531,8.44546673197437,80.87875484557576,180,180,65.93566910114377,0,0,1,1,1
-0.7812234163284302,37.26738739013672,-0.7812264190537934,37.26739104947736,687,687,0.0005603716079280403,1,1,1,1,1
34.81563949584961,33.09389114379883,34.88584248782731,33.248424350354945,699,194,16.135849520592984,0,1,1,1,1
51.93936538696289,22.014171600341797,52.5999083855851,22.610165358587142,52,298,83.99475748568341,0,0,1,1,1
17.441953659057617,120.76952362060547,17.560191889759132,120.70821285609604,162,162,14.683601114587027,0,1,1,1,1
-28.92864418029785,27.876630783081055,-29.52026846203873,27.388927131477377,705,146,81.13135990648786,0,0,1,1,1
21.020740509033203,106.18692016601562,20.903136158734306,106.52623490760364,56,755,37.62343748917071,0,0,1,1,1
44.001495361328125,26.121091842651367,46.79820324019572,28.13017125952757,211,62,348.6608584160315,0,0,0,1,1
40.89453887939453,31.1643123626709,40.94210318368344,31.151356557846874,275,275,5.405873429715069,0,1,1,1,1
16.453964233398438,104.1752700805664,14.609914968169292,103.52655003991384,1,703,216.74827260944159,0,0,0,1,1
36.038238525390625,14.21066665649414,36.034446519798855,14.232770666693968,36,36,2.034109770430605,0,1,1,1,1
48.86122512817383,2.3241686820983887,48.92367806230279,2.261763925269299,160,160,8.318492068180097,0,1,1,1,1
52.45659255981445,-6.3311381340026855,54.10263998597469,-6.277505786267363,471,731,183.27214491671648,0,0,1,1,1
54.08853530883789,-4.63443660736084,54.08725205494547,-4.635317177271171,602,602,0.15389544292578378,1,1,1,1,1
34.69924545288086,137.6096954345703,1.4243927542898536,103.71170734277224,317,39,5105.6636585589295,0,0,0,0,0
42.205909729003906,24.424528121948242,44.86819088372114,24.319304938007527,362,290,296.4851939961473,0,0,0,1,1
42.02337646484375,21.43968391418457,42.02275019189248,21.43092712429334,154,154,0.7275029767952422,1,1,1,1,1
65.76301574707031,-23.21042823791504,65.76369337669756,-23.211194567153388,35,35,0.08328152697000213,1,1,1,1,1
13.63653564453125,100.11868286132812,13.46051487858618,99.980673223459,42,481,24.637710461290688,0,1,1,1,1
47.483306884765625,9.570562362670898,47.5859092024625,8.558252250573377,601,253,76.9339341819968,0,0,1,1,1
15.492469787597656,101.34049224853516,17.993422473068645,100.05706288577288,853,829,310.1991611827635,0,0,0,1,1
56.85422897338867,40.503604888916016,57.48025045710952,39.90465240521586,732,28,78.50623455072375,0,0,1,1,1
53.04969024658203,17.859670639038086,46.70084770944256,16.005277894332608,839,345,719.0952965061562,0,0,0,1,1
38.43131637573242,-105.2502212524414,40.67282524035024,-111.8224175864146,244,876,616.6151896094958,0,0,0,1,1
17.202669143676758,121.6453857421875,18.14982137084081,121.4492987315248,383,660,107.4679380308173,0,0,1,1,1
40.220401763916016,-0.1816447228193283,42.27359984576084,-2.0395200144471195,609,463,276.4256791178785,0,0,0,1,1
39.3126106262207,-97.59229278564453,37.85103593783492,-97.99592206221251,709,259,166.44946228747372,0,0,1,1,1
10.600874900817871,107.04914093017578,10.97411312462654,106.75946412519424,193,533,52.24648425006887,0,0,1,1,1
43.94435119628906,12.480408668518066,41.37795266427848,-7.401931828849742,65,402,1648.289565228681,0,0,0,0,1
9.656744003295898,105.69090270996094,9.48216348592687,105.68298751530546,519,519,19.453646868544443,0,1,1,1,1
54.385154724121094,-4.465324401855469,54.387519624160255,-4.434322151424513,12,12,2.026827257638552,0,1,1,1,1
44.24782180786133,23.242733001708984,44.27750926811284,26.140085087239544,387,499,230.99206181697562,0,0,0,1,1
17.047597885131836,104.21095275878906,18.165754841074943,103.62524585410092,823,532,139.12371927572872,0,0,1,1,1
13.550204277038574,100.5096664428711,13.641275312016754,100.870570547759,697,697,40.34483734405463,0,0,1,1,1
52.177249908447266,31.98936653137207,53.70036759965609,37.64961393560006,150,134,415.7181649792958,0,0,0,1,1
43.97640609741211,-91.3062744140625,46.001551010404846,-94.36864778516204,521,130,330.0312034140716,0,0,0,1,1
18.1146240234375,-66.13823699951172,18.21545947228173,-65.91381522264483,20,654,26.25774606330574,0,0,1,1,1
43.90751647949219,12.48065185546875,43.91341835643381,12.482861502809891,65,65,0.6805345474149822,1,1,1,1,1
-0.03499181568622589,30.08583641052246,-0.0331887590795722,30.08189264836781,331,331,0.4826650450337121,1,1,1,1,1
26.49631690979004,87.277099609375,10.007007463249533,105.65490378841508,251,519,2665.750380781024,0,0,0,0,0
49.8418083190918,23.409393310546875,57.408545478751606,42.23706396083417,366,367,1493.617608991356,0,0,0,0,1
13.46127986907959,144.6901092529297,13.491073956066067,144.82060170834515,18,18,14.510162622026636,0,1,1,1,1
45.843692779541016,23.199443817138672,44.40216987541696,26.064435080443783,486,499,276.3587848707666,0,0,0,1,1
44.76915740966797,18.657188415527344,45.80524659340665,16.214687391130877,459,139,223.35935752908443,0,0,0,1,1
13.928495407104492,101.81117248535156,14.493557201549176,99.85008917391512,216,537,220.77473009892492,0,0,0,1,1
42.511932373046875,1.5497329235076904,42.51349067195433,1.5522591131509118,73,73,0.2704211335926989,1,1,1,1,1
-11.981300354003906,-77.1176528930664,49.02332682956515,104.0301492321876,53,167,15912.64607865731,0,0,0,0,0
54.108619689941406,-4.585402488708496,54.13355138251036,-4.522303903501347,602,602,4.9648838253791086,0,1,1,1,1
32.775787353515625,-117.23700714111328,32.77573898912049,-117.24143785856953,99,99,0.4153496097532091,1,1,1,1,1
-45.83820724487305,170.64048767089844,-45.837944331744055,170.64000219488932,151,151,0.04755812609194208,1,1,1,1,1
52.159202575683594,6.319942474365234,52.73077142380949,6.259656816293208,465,465,63.75831282638587,0,0,1,1,1
54.46587371826172,18.421985626220703,14.781499800245298,103.05625949292026,680,174,8340.041207445927,0,0,0,0,0
-25.94244384765625,28.14777374267578,-26.54772907860379,28.05535855955223,746,746,68.00893198890932,0,0,1,1,1
6.714084625244141,79.90077209472656,6.714226976557285,79.90079560232007,484,484,0.016138084089320052,1,1,1,1,1
31.90201187133789,35.96049499511719,31.97633785493224,35.94997365320517,445,445,8.333574750272692,0,1,1,1,1
46.58424377441406,18.83768653869629,39.000521414590295,-95.5297107963888,701,478,8494.160277002247,0,0,0,0,0
52.44534683227539,20.609975814819336,47.92160069121132,17.122626207189597,404,401,561.4317438847833,0,0,0,1,1
-6.621585845947266,-79.30020141601562,25.32937627409165,55.97182128936157,147,573,14851.044532831074,0,0,0,0,0
35.024375915527344,33.39712142944336,35.04927497389934,33.1986549084526,194,194,18.300665466902334,0,1,1,1,1
41.55283737182617,34.66909408569336,41.57638068653292,34.65562417023444,438,438,2.8510607546439872,0,1,1,1,1
45.501136779785156,19.28535270690918,46.05734081881109,20.21726241261645,686,740,95.22620293375553,0,0,1,1,1
-35.62068557739258,148.9505615234375,42.543993925024566,1.4737501484729534,46,73,17143.064972915192,0,0,0,0,0
9.218040466308594,124.7197265625,4.314224853813992,-75.79305460832767,77,182,17308.139389228196,0,0,0,0,0
50.753631591796875,13.330501556396484,50.26394197729782,12.954869919940847,83,559,60.652152569137094,0,0,1,1,1
47.5213508605957,19.919986724853516,48.27901406954228,17.394721422153594,209,401,206.46233815425953,0,0,0,1,1
6.937472343444824,125.76480102539062,9.250594463283075,123.60023326877096,282,540,351.00702805371725,0,0,0,1,1
-25.209482192993164,-57.41073226928711,16.59848015085795,103.10622917957646,356,637,17799.728266134847,0,0,0,0,0
42.012550354003906,23.754484176635742,60.56596335792635,18.01500359830049,850,349,2101.7382298487305,0,0,0,0,1
37.96364212036133,34.609676361083984,37.9369220681156,34.655767278585486,493,493,5.0217509693743505,0,1,1,1,1
9.830286026000977,105.93169403076172,10.275025683317011,106.37123568186026,519,189,69.08132092633609,0,0,1,1,1
38.49292755126953,39.357948303222656,38.27514882543083,39.86150146616919,198,198,50.183979641624646,0,0,1,1,1
18.280948638916016,-66.07759094238281,18.324670712689592,-66.37648254601919,470,280,31.96176956612443,0,0,1,1,1
52.12445831298828,6.518129825592041,52.89345734752143,7.049537068638304,256,256,92.8673049143188,0,0,1,1,1
40.244571685791016,-80.21305847167969,40.674419690067495,-75.4915382945748,271,181,402.7107700376254,0,0,0,1,1
34.68373107910156,135.2586212158203,32.67053809615468,35.10718862938034,469,348,8830.836197131806,0,0,0,0,0
41.99658203125,21.442007064819336,41.99021592079959,21.44076480712961,154,154,0.7161634973022158,1,1,1,1,1
49.50910568237305,11.048683166503906,52.86079856232136,12.217647375442027,257,474,381.90623277063673,0,0,0,1,1
10.832415580749512,106.56693267822266,20.986382071513614,105.73028221378472,533,56,1133.8660308116994,0,0,0,0,1
54.08439254760742,-4.759514331817627,54.09550388669629,-4.746115083957134,602,602,1.515085371984407,0,1,1,1,1
46.41343307495117,14.102690696716309,46.94438426425423,9.02258727235235,889,650,392.3952629916048,0,0,0,1,1
46.80596923828125,21.053447723388672,47.172783422312094,20.16323385139907,780,638,78.9732949359164,0,0,1,1,1
-34.95226287841797,-54.97318649291992,-34.95237660694071,-54.97212831973053,395,395,0.09744113257450376,1,1,1,1,1
55.77330017089844,52.00736618041992,57.67033184251912,40.0280379455898,616,28,760.4278484221841,0,0,0,0,1
30.67353057861328,-87.9602279663086,30.67179740235577,-87.95971309398148,237,237,0.19898665010773933,1,1,1,1,1
42.52573013305664,1.5268385410308838,42.544450863720826,1.707591029856883,73,73,14.972358333845085,0,1,1,1,1
18.286081314086914,-66.35029602050781,18.37296246854486,-66.73698158809553,280,794,41.990747888397806,0,0,1,1,1
52.41191482543945,18.693275451660156,46.67335267321938,15.95346709399556,698,345,668.6383318208455,0,0,0,1,1
36.426002502441406,140.03131103515625,36.34039646664509,140.28452792690874,164,164,24.61312859431854,0,1,1,1,1
35.93035125732422,-96.05138397216797,39.24612318391068,-94.5060952074139,328,598,393.4570523277901,0,0,0,1,1
30.438148498535156,79.13706970214844,29.22792598504714,80.92014437261433,505,730,218.62117366789022,0,0,0,1,1
-24.874168395996094,25.86908721923828,-24.63182631724464,25.93443031716611,539,539,27.774258441903676,0,0,1,1,1
14.16386890411377,100.40519714355469,14.244871042341426,100.10011565510727,42,537,34.13541818016795,0,0,1,1,1
-1.115769386291504,37.02244186401367,-1.5415022044918252,37.19404545587065,417,417,51.09552286948543,0,0,1,1,1
32.77590560913086,-117.23490905761719,32.77426003252708,-117.23483115892056,99,99,0.1833595556436657,1,1,1,1,1
54.31121063232422,-4.532209396362305,49.227453751089605,-2.034067020789619,12,58,591.4099484077005,0,0,0,1,1
33.723411560058594,131.65048217773438,13.708455133297903,100.6433764812967,477,697,3840.3900478084925,0,0,0,0,0
47.18197250366211,9.52414608001709,47.2058715695918,9.533333115325318,117,117,2.7495865401583015,0,1,1,1,1
15.240212440490723,104.4357681274414,14.89892192117816,104.4772302769876,377,377,38.252918028225075,0,0,1,1,1
50.167686462402344,14.102482795715332,49.51546375392216,15.25786852474081,814,846,110.23114566383748,0,0,1,1,1
40.54783630371094,-112.2868881225586,40.529967287517486,-111.49659904420386,876,876,66.88703870525293,0,0,1,1,1
51.75649642944336,7.876305103302002,52.13398909809364,5.496554204726324,575,346,168.6075320789841,0,0,1,1,1
26.196269989013672,119.96867370605469,26.374823036226253,120.47186277176718,59,59,54.01351596374031,0,0,1,1,1
18.35442543029785,-66.25382232666016,18.36490792567069,-66.10155954586504,280,470,16.12889424684074,0,1,1,1,1
10.414319038391113,107.14755249023438,10.50449965008261,107.11536283961088,193,193,10.639428264313159,0,1,1,1,1
41.48391342163086,-85.51044464111328,47.395686560538415,16.889834240096942,446,9,7541.778144379676,0,0,0,0,0
42.04100036621094,3.2265281677246094,42.04090076246211,3.226504171742797,441,441,0.011156496711044487,1,1,1,1,1
10.256245613098145,103.2320785522461,10.25628452715551,103.2322271285023,563,563,0.016677863691863217,1,1,1,1,1
26.060035705566406,89.57269287109375,26.06088990784151,89.50862573147137,29,29,6.407465774952053,0,1,1,1,1
17.796205520629883,121.31061553955078,8.75368214238004,80.42470385896388,660,899,4532.338105935499,0,0,0,0,0
39.66143035888672,43.46823501586914,39.871155783809286,43.69709749118773,567,149,30.472199100354505,0,0,1,1,1
48.076778411865234,17.3936767578125,50.342543459973975,13.628420807054647,401,814,372.1995225262749,0,0,0,1,1
46.1478385925293,16.36545753479004,42.76321617212168,-0.335656982950246,270,863,1376.5594672562975,0,0,0,0,1
63.41764831542969,14.1536226272583,62.75448807705938,14.449234431112156,851,851,75.31050333188401,0,0,1,1,1
41.99172592163086,19.139753341674805,41.99213889138012,19.14019255598446,120,120,0.058603729959293235,1,1,1,1,1
18.17535972595215,-65.88652801513672,18.439193829982308,-66.13066900190637,654,470,39.0942080594898,0,0,1,1,1
42.045799255371094,13.043349266052246,41.59267225085363,28.08362205650313,363,353,1247.1686238252564,0,0,0,0,1
-21.375680923461914,-45.51945114135742,-15.641153137519224,-47.63035660894191,326,893,676.0970323901338,0,0,0,1,1
24.616195678710938,90.46076202392578,24.47586241811958,90.93630368404104,803,803,50.62375592458404,0,0,1,1,1
12.13867473602295,125.43596649169922,12.1386120290555,125.43650905046728,218,218,0.060194382452619016,1,1,1,1,1
43.258880615234375,-2.957451343536377,43.28190433998071,-2.8632161463833308,436,436,8.056766659352636,0,1,1,1,1
10.45219612121582,104.33223724365234,10.452102198413304,104.33226296760286,425,425,0.010738573512391764,1,1,1,1,1
42.41323471069336,18.573902130126953,42.40332775883295,18.5955764627536,620,620,2.095215539278946,0,1,1,1,1
18.3580379486084,-66.44891357421875,18.008843152167763,-66.62938937013824,794,201,43.30532581976531,0,0,1,1,1
40.870582580566406,-104.55038452148438,38.31913073637291,-97.30370816159322,43,636,683.1347944016743,0,0,0,1,1
37.4566650390625,-108.50694274902344,37.9373700318206,-104.86154738761418,811,244,325.4998497833533,0,0,0,1,1
47.197532653808594,9.516932487487793,47.21765209136578,9.566014169079873,117,117,4.335164361796233,0,1,1,1,1
-9.23107624053955,124.97775268554688,-9.231019996953831,124.97774830109364,49,49,0.006213048103694294,1,1,1,1,1
14.060861587524414,99.4923095703125,18.31016627308,99.48050406546363,753,588,473.03214084959166,0,0,0,1,1
11.937420845031738,106.76145935058594,10.701516399741736,107.5076139076214,440,193,159.87957666250244,0,0,1,1,1
18.01727294921875,-66.19950103759766,18.151437962925414,-65.95833045006427,20,20,29.569476863416543,0,0,1,1,1
50.6771125793457,11.928661346435547,50.32777653433674,13.303012519123246,894,559,104.79045043400463,0,0,1,1,1
49.58008575439453,16.077552795410156,50.07569473897275,15.957966252129332,423,133,55.835127004448594,0,0,1,1,1
46.24026870727539,-95.7083740234375,42.405648151171015,-92.89311291001152,717,500,482.0860954425725,0,0,0,1,1
41.47813415527344,14.657713890075684,40.75802030415839,16.635826693505653,158,342,184.2375037974414,0,0,1,1,1
14.754120826721191,-17.4532413482666,14.760413737420096,-17.396844971909754,34,34,6.11111806779031,0,1,1,1,1
32.384071350097656,-64.67704772949219,32.313942782265755,-64.75181064145322,2,2,10.506055901882974,0,1,1,1,1
47.61850357055664,16.841169357299805,45.74053456480304,17.16341981284433,9,715,210.49784776868754,0,0,0,1,1
38.20467758178711,128.59518432617188,38.20501034078882,128.595222898288,187,187,0.03730603887831424,1,1,1,1,1
42.502716064453125,1.5117104053497314,42.5092133654892,1.545057457409697,73,73,2.830588869940557,0,1,1,1,1
9.573500633239746,100.08719635009766,9.573663649673684,100.08711408352772,205,205,0.02020302426159291,1,1,1,1,1
10.21218204498291,105.87042999267578,10.657829028149,106.9575229099118,519,193,128.93820715584081,0,0,1,1,1
40.260623931884766,29.183494567871094,40.44018006541312,37.09943098409288,95,358,671.6328356317712,0,0,0,1,1
-3.848430871963501,-32.441898345947266,-3.848416041800693,-32.44212010369295,104,104,0.024575962568443063,1,1,1,1,1
15.240704536437988,145.71192932128906,15.242179723270214,145.71199648935317,338,338,0.1643768909086293,1,1,1,1,1
46.3015022277832,14.228408813476562,46.21786816964258,14.377902180198628,889,889,14.800627841444308,0,1,1,1,1
14.74401569366455,-89.5475845336914,14.657399009941006,-89.61805857857729,67,67,12.269972654017602,0,1,1,1,1
52.528892517089844,13.624646186828613,47.741550700851136,17.42657108134366,230,401,597.7944398797699,0,0,0,1,1
10.913033485412598,106.70770263671875,10.831315612780116,106.70088625152572,533,533,9.127306381859674,0,1,1,1,1
47.210994720458984,7.907163143157959,47.6665828118174,8.480448209588433,0,253,66.59767699202614,0,0,1,1,1
38.64222717285156,-90.63642120361328,38.68818782752356,-90.32858703677446,176,176,27.241354637899278,0,0,1,1,1
47.404300689697266,12.80880355834961,46.50145618889241,15.09019923023177,727,757,200.3705585675447,0,0,0,1,1
16.504688262939453,107.4912338256836,10.693204485954288,106.42412840714914,217,533,657.1435425862804,0,0,0,1,1
42.017154693603516,21.445716857910156,42.01458734662896,21.43670717944469,154,154,0.7980751048607282,1,1,1,1,1
11.809255599975586,105.85179138183594,17.233505273418096,78.55920148219086,676,327,2999.433924902304,0,0,0,0,0
18.405136108398438,-66.3046646118164,18.27861211499777,-66.04545383184103,280,470,30.798288880708384,0,0,1,1,1
46.0888786315918,13.57561206817627,45.96688455181659,14.293783608460387,103,889,57.14433896646997,0,0,1,1,1
55.90766525268555,12.148394584655762,55.65902360426037,12.579894130370748,224,224,38.674148299324216,0,0,1,1,1
-15.975353240966797,-48.19569396972656,38.26111652581773,-6.175164155036519,200,873,7460.926331725566,0,0,0,0,0
42.38943862915039,25.158952713012695,43.13735071441428,24.95090458988152,754,378,84.9756426314174,0,0,1,1,1
6.836785316467285,101.11431884765625,6.422514053114623,101.78251672412732,760,243,87.09683265266644,0,0,1,1,1
52.963863372802734,22.761199951171875,57.14250059987672,25.960136589297257,298,38,507.786514309851,0,0,0,1,1
49.770198822021484,15.950233459472656,50.722670292921215,15.457094291227245,133,877,111.68841874452436,0,0,1,1,1
1.8053394556045532,-78.7686538696289,1.8063780834529048,-78.7664370053148,78,78,0.27214276686473254,1,1,1,1,1
18.435129165649414,-66.15125274658203,18.42136219122152,-66.0453208861777,470,470,11.291727590813082,0,1,1,1,1
18.144271850585938,-67.13399505615234,18.07143441001572,-66.98119341728886,201,201,18.08685808504006,0,1,1,1,1
35.8379020690918,14.462061882019043,35.905389529326634,14.456022846118934,36,36,7.532608333827263,0,1,1,1,1
42.82314682006836,19.37820053100586,42.87380620782059,19.53099330980212,509,509,13.686009991452801,0,1,1,1,1
35.01594161987305,128.82601928710938,35.13515828272175,128.8669042455452,108,108,13.78406072901322,0,1,1,1,1
50.35933303833008,14.052620887756348,50.32094474667668,15.9426952135043,814,133,134.34902862192922,0,0,1,1,1
40.5177001953125,-111.84967041015625,40.67282524035024,-111.8224175864146,876,876,17.421429877419225,0,1,1,1,1
36.98188781738281,-76.30172729492188,32.772605734639214,-117.23367983724982,674,99,3738.613047048653,0,0,0,0,0
41.849273681640625,26.071048736572266,42.51717106770047,24.71848662439612,561,362,134.07109097034763,0,0,1,1,1
-28.86981773376465,28.05116844177246,-28.875772097541603,28.0404450022192,705,705,1.2378741053185025,0,1,1,1,1
46.314674377441406,108.44447326660156,46.21119365653814,108.63479283377242,819,819,18.634282234997734,0,1,1,1,1
21.081174850463867,106.38927459716797,21.327442631722622,105.60155854030766,56,485,86.22526249420119,0,0,1,1,1
49.17206573486328,-2.0753371715545654,49.2427618112038,-2.151057640339914,58,58,9.605315742999114,0,1,1,1,1
44.18185806274414,26.047998428344727,44.23914348831027,25.82181483997027,499,499,19.141163290839696,0,1,1,1,1
40.4202766418457,19.857444763183594,40.4221926846824,19.85715828593219,69,69,0.214581319587715,1,1,1,1,1
48.70673751831055,17.5487117767334,45.48863450653781,15.091410370384574,729,355,403.6917710727368,0,0,0,1,1
40.30835723876953,35.8852653503418,40.98840065045339,34.71972954591547,132,723,124.18147732502686,0,0,1,1,1
53.178199768066406,6.9786272048950195,52.91693868650423,6.537740606102797,685,685,41.42857879893252,0,0,1,1,1
52.39780044555664,32.984703063964844,53.81533874433501,36.14916281173486,150,277,263.8198950941927,0,0,0,1,1
19.18007469177246,100.88233184814453,17.94382649049883,98.81122150325486,646,588,258.2729839509332,0,0,0,1,1
31.818490982055664,35.25078582763672,31.777723291286467,35.21674517050287,694,694,5.564787056602061,0,1,1,1,1
35.84757614135742,14.500914573669434,35.9021846051255,14.49063300369127,36,36,6.149446677604633,0,1,1,1,1
52.36944580078125,5.408329010009766,53.37210479564851,6.825845520467158,346,685,146.72641776175732,0,0,1,1,1
35.384033203125,129.26773071289062,35.35916239219088,129.2881331606705,108,108,3.3313700195776614,0,1,1,1,1
15.135316848754883,101.41952514648438,16.04828829546668,101.76963649291476,853,684,108.34288157682876,0,0,1,1,1
11.005873680114746,104.6445083618164,10.974201563020523,104.72232078167887,190,190,9.20513447596249,0,1,1,1,1
47.77660369873047,25.987201690673828,46.86180444543415,22.24575637377267,520,733,300.1129403130326,0,0,0,1,1
-5.524075508117676,-39.41982650756836,-6.114382152993204,-39.68764857101242,41,41,72.09628426208172,0,0,1,1,1
34.570552825927734,135.73780822753906,45.53051824582244,17.11190948655435,225,715,9196.444560556134,0,0,0,0,0
48.773406982421875,20.104387283325195,46.11990751670411,15.079093007444206,669,355,479.8031050568633,0,0,0,1,1
51.95865249633789,7.646738052368164,53.56533906351765,9.798270733699937,256,119,230.18393971142442,0,0,0,1,1
42.88166427612305,74.54889678955078,42.86981621712626,74.6300006058193,76,76,6.7462939222484035,0,1,1,1,1
47.08329772949219,17.045612335205078,47.03165108484216,16.946580383080047,623,623,9.458376734758856,0,1,1,1,1
22.243196487426758,114.1482925415039,37.57218360443751,127.03351900585156,121,389,2106.5889654951484,0,0,0,0,1
